ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7870,0.47062513,0.020596255,1.4601779e-05,0.0076058013,0.09408486,0.72507536,0.00038570422,0.75776595,0.00010758095,0.0010369888,0.025210703,0.0047277384,0.011289282,6.552228e-05,0.00010822042,0.19536401,0.00026143447,0.03272969,0.025651345,0.00045410462,0.0014451633,0.9255624,0.01429628,0.009225378
7875,0.0027816945,0.017429406,0.00026624222,0.03157514,0.28867254,0.014956989,9.538609e-05,0.92741835,0.0031245858,0.022820486,0.010246266,0.013680043,0.0050299075,0.0049849013,0.012738332,0.027593395,0.00022382104,0.6728384,0.00083564664,0.0012343258,0.0014533844,0.09121054,0.015460344,0.017882122
7878,0.0005794844,0.0051580844,0.0021936242,0.037635826,0.32534406,0.008049533,0.006824472,0.77220595,0.026527815,0.036901433,0.0017674883,0.0051506576,0.14673355,0.019881403,0.00924983,0.023610976,0.00040759917,0.07955663,0.0025963183,0.0052421303,0.0070350007,0.041827854,0.0019175083,0.0055251108
7880,0.48241863,0.060096074,7.379978e-05,0.0040236,0.32030225,0.7207438,7.202567e-05,0.66245264,0.0010086943,0.005019033,0.013596264,0.0019746376,0.009273028,9.691337e-05,0.0004749462,0.1191549,0.00018169233,0.060950164,0.013921906,0.00074322533,0.0015609071,0.80284536,0.0040233117,0.015536105
7891,0.0049261465,0.00080374465,5.589462e-07,0.0019930683,0.0034922527,0.24319129,2.8479295e-05,0.8131983,5.3504236e-06,0.016473196,0.058812413,0.00028139108,0.9406131,1.0080399e-05,1.7935548e-05,0.9374943,5.7419016e-05,0.014328584,0.013610294,5.4208198e-05,5.033101e-07,0.98699236,9.253199e-05,0.0002353296
7892,0.0007290401,0.004610727,7.4643445e-05,0.0077345944,0.282796,0.0040785354,4.5426194e-05,0.8061286,0.0005717575,0.019292824,0.007591001,0.0024166463,0.043666314,0.0022578,0.0062549054,0.053622674,9.717377e-05,0.5693782,0.002744086,0.00064122357,0.00014398625,0.14243896,0.00200949,0.0052650813
7896,0.013818642,0.008360059,0.0015269232,0.00049533363,0.9982918,0.266217,2.2441196e-05,0.12072335,0.06590453,0.0058195484,0.00095176365,4.584533e-05,0.00033063843,0.0036520478,0.041236628,0.005124378,5.099452e-05,0.3495841,0.00080638553,0.0044110618,0.05645929,0.02503965,4.7067646e-05,0.002684535
7898,0.00033371215,0.002640343,0.0003161179,0.002356076,0.54936576,0.0031705936,0.00010719265,0.4536332,0.0037773382,0.051929332,0.0012735327,0.00023158838,0.472976,0.0018887627,0.0052616536,0.049876615,6.64465e-05,0.14733455,0.0077624973,0.0012927178,0.000103366736,0.10320603,8.683064e-05,0.0012184185
7901,0.93702507,0.5272915,0.0028046132,0.01196111,0.33773714,0.29814827,0.0023167557,0.47727636,0.015925623,0.004521052,0.0008291467,0.02515127,0.0011427385,0.00031461578,0.0009128729,0.008078035,0.00065960956,0.022122886,0.06434369,0.0044217375,0.091420695,0.4594618,0.16350277,0.08655464
7902,0.05434621,0.030442499,0.008505724,0.03903597,0.49337548,0.19546466,0.08749617,0.2941414,0.015014347,0.037766676,0.006669152,0.015302315,0.13997346,0.020793017,0.012664211,0.10730156,0.0017141013,0.06603894,0.05196466,0.022890953,0.0068989103,0.2910836,0.006226652,0.016299328
7904,0.17742543,0.12899083,0.08673957,0.006010728,0.6257503,0.05056584,0.08650451,0.04019895,0.11922165,0.14493687,0.00039998526,0.0022597236,0.66005987,0.0050306637,0.009144828,0.10538237,0.0013183351,0.01116032,0.6288739,0.050974444,0.0042340998,0.2926943,0.00072668283,0.008221737
7906,0.054043923,0.11451208,0.025598548,0.03800426,0.73916465,0.028332526,0.016610522,0.49015835,0.14723448,0.018192736,0.0008435449,0.024113547,0.0024142668,0.025242267,0.029301995,0.006302794,0.001248463,0.14424813,0.011266297,0.02289289,0.32354385,0.03221604,0.02999248,0.04621674
7909,0.07614875,0.08129702,0.022071552,0.0552425,0.5287745,0.09501888,0.06784921,0.393001,0.044690236,0.05269399,0.004283593,0.032530423,0.06648616,0.026411703,0.023657877,0.054550648,0.0024321435,0.117869265,0.050853252,0.031989645,0.022725748,0.18274084,0.021353124,0.03629697
7913,0.0041908775,0.0052048326,0.0029970948,0.023101889,0.7154303,0.058875613,0.015066061,0.49638838,0.029635852,0.010742077,0.0015181756,0.0026070757,0.046278793,0.017441446,0.008329211,0.010215928,0.0004538175,0.04303206,0.005351331,0.009427602,0.035931807,0.0459619,0.0010481811,0.006627747
7916,0.0024825304,0.0075049927,0.00054904656,0.010706159,0.032776434,0.003574739,0.012605112,0.40423912,0.0012169414,0.068511635,0.0011671683,0.0028494233,0.9128401,0.0017569597,0.00077313656,0.3379145,0.00032191162,0.015210312,0.27587843,0.002302265,3.575728e-05,0.5334401,0.00078580144,0.0015094482
7922,0.07751292,0.04443059,0.007339053,0.07453466,0.38248882,0.14007866,0.09816705,0.49263665,0.014139447,0.019243,0.005878005,0.043253437,0.03894153,0.023617337,0.010955903,0.049284432,0.0022124306,0.08083268,0.04039033,0.020045703,0.021837752,0.2306655,0.032812957,0.03213817
7927,0.03484736,0.06820467,0.023340229,0.037487548,0.534375,0.03746032,0.04900571,0.34965318,0.06288284,0.05672558,0.0017158558,0.018330827,0.06317602,0.026570104,0.021544425,0.036748014,0.001491116,0.07736005,0.04302672,0.026752751,0.020385383,0.1087691,0.010989808,0.023773532
7929,0.14812598,0.4400468,0.21838087,0.028281257,0.7127831,0.017690485,0.030878985,0.2279133,0.48604414,0.15992315,0.00032400127,0.024310939,0.018926328,0.02406891,0.05708499,0.010856172,0.0018314822,0.093301445,0.077433035,0.06097226,0.077873155,0.037417755,0.018625716,0.062264625
7935,0.00046103445,0.0014771712,0.00016002693,0.0040568514,0.9529228,0.0011158203,9.500137e-05,0.9100271,0.16733149,1.698523e-05,6.4736355e-06,0.0002413239,3.9747235e-07,0.0035607102,0.0008517616,5.3984177e-06,1.8917244e-05,0.016873674,1.9153998e-05,0.00045912448,0.99947065,0.0001952978,0.0016148185,0.0019046947
7938,0.49408332,0.42406633,0.027952049,0.0029083923,0.30158755,0.009947966,0.008243759,0.06124017,0.04138548,0.10443444,0.000182656,0.0034211949,0.34927624,0.00056786236,0.0027405277,0.098539256,0.00080770144,0.01549285,0.8826122,0.014826988,0.0014110719,0.4669345,0.00330346,0.013310524
7939,0.04409181,0.01027713,0.00015808387,0.0057411403,0.39625397,0.2809767,0.0007996549,0.5068031,0.0010026934,0.011202918,0.0153972255,0.0015646034,0.1664948,0.0006934376,0.0013325949,0.24336827,0.00032035692,0.07639929,0.026158907,0.0018502816,0.0008231511,0.71418387,0.0014067669,0.004916983
7941,0.5189029,0.40690374,0.025760597,0.025631921,0.47232547,0.11170336,0.016090218,0.35643145,0.08913191,0.032383114,0.0010328568,0.031807207,0.008641951,0.0045197555,0.008508861,0.019103004,0.0014430431,0.049210533,0.07571355,0.019275373,0.074147515,0.19367255,0.048320152,0.07694532
7943,0.0032214813,0.0041535287,0.0045725596,0.078618445,0.6854067,0.08622723,0.07714609,0.5468424,0.015514067,0.012330298,0.007610824,0.013728859,0.023400709,0.12284738,0.033171125,0.027726196,0.0013052858,0.1690075,0.0046284967,0.019943165,0.03284237,0.054009803,0.0043594753,0.009993407
7950,0.021522386,0.012231323,0.013150924,0.21090229,0.37041685,0.057703342,0.75188375,0.45471796,0.016457211,0.004930176,0.0020078563,0.101420626,0.010030821,0.14368415,0.012729245,0.009753668,0.0032500776,0.03832741,0.019546598,0.03855661,0.18011974,0.05050826,0.06026679,0.022718998
7956,0.022385776,0.015430746,0.0022644063,0.10540067,0.2945861,0.164913,0.061886184,0.67635876,0.0047086272,0.016587157,0.02170032,0.048173066,0.05301122,0.030307464,0.011705056,0.09708246,0.0020806668,0.17526147,0.015532517,0.012633465,0.010243022,0.27777648,0.027513228,0.024138222
7961,0.066668786,0.3757465,5.8034188e-05,0.00045411286,0.40445027,0.00088225666,4.0256356e-08,0.8463589,0.0051412224,0.007527726,0.00012250987,0.000871533,3.9510538e-05,2.1026024e-05,0.0012234861,0.002064682,1.0307301e-05,0.49412608,0.0011865869,7.675961e-05,0.003427735,0.05763866,0.013988582,0.021553533
7967,0.03947641,0.05031473,0.00034627455,0.022893092,0.08419932,0.0871561,0.0006031659,0.7307931,0.00091878086,0.07134227,0.03060561,0.017581,0.1701561,0.001713673,0.0043052933,0.27033427,0.0005041646,0.29567054,0.017871775,0.0019764155,0.00010793741,0.62751997,0.0124627985,0.021704577
7970,0.13800606,0.15249407,0.036845837,0.013560638,0.8150495,0.087919034,0.012243052,0.20042728,0.10892584,0.07037971,0.0016369452,0.0072410847,0.057795834,0.010048588,0.028957264,0.03898931,0.0012883922,0.117964335,0.08836086,0.031302594,0.023301879,0.15459798,0.0052543953,0.031072516
7973,0.013804346,0.025362117,8.1600985e-05,0.0073509053,0.45471144,0.060509194,1.5030567e-05,0.7993927,0.0004719669,0.022430308,0.03801361,0.005613602,0.0054584774,0.0013341239,0.011532643,0.15724124,0.000148418,0.8441384,0.0026424471,0.0007417628,0.00016185324,0.3967738,0.0083961645,0.013900817
7979,0.038928766,0.034252934,0.009934777,0.036462493,0.5851858,0.13669525,0.03983267,0.3742956,0.02644906,0.044671837,0.0056729256,0.013103939,0.11081096,0.020328233,0.017427666,0.070919074,0.0015148744,0.09926855,0.031012565,0.021730592,0.011106934,0.20773149,0.0064254603,0.01853301
7980,0.0007003653,0.014850439,0.0010417631,0.0015210138,0.98451906,0.00060558406,2.6707592e-06,0.3801161,0.010144374,0.02191427,0.00087027124,0.00060182903,0.00015197956,0.010458022,0.22495095,0.003104752,4.6210076e-05,0.9793799,0.001271849,0.0020224315,0.002190784,0.0054318765,0.0009586854,0.0069080503
7982,0.059940223,0.00317768,0.00011170836,0.017809935,0.7513887,0.88722414,0.0033999633,0.5532707,0.00068999216,0.0015541621,0.05627467,0.003320202,0.004123275,0.004859282,0.0033198001,0.089110136,0.00039629327,0.12834787,0.0029857077,0.0031597866,0.0081912875,0.47204518,0.001963825,0.0076568257
7984,0.0027799162,0.0090235835,1.9685032e-05,0.015738256,0.06439769,0.005523866,5.6143195e-05,0.9590045,0.000512246,0.0014965179,0.0017516777,0.007630809,0.0013700878,0.0007443598,0.00053747493,0.0057702768,6.357728e-05,0.113027744,0.0005975982,0.00018946307,0.0024874064,0.0949724,0.025245294,0.010070007
7986,0.002748167,0.00034895158,4.976849e-06,0.002939215,0.91870004,0.42744952,2.6406802e-05,0.67327094,0.00010347098,0.00029553333,0.021601321,0.0002745175,0.00017885547,0.0019283154,0.0026708434,0.016840184,3.2649543e-05,0.4474112,0.0002030164,0.0003267191,0.0023547169,0.13308398,0.00026545167,0.0013125964
7987,0.12278714,0.063300416,0.0013737659,0.018947039,0.26753825,0.09366653,0.0045626713,0.56254137,0.004544539,0.021605933,0.0059175612,0.013048623,0.08746031,0.0018744076,0.0029864372,0.107390665,0.0008953874,0.095971175,0.07007933,0.0050824764,0.0036503547,0.53548926,0.019450368,0.019836446
7989,0.058937903,0.20567432,0.09976937,0.002227546,0.6901222,0.0010311775,0.010742436,0.02788645,0.12604564,0.1646507,3.3700984e-05,0.0013244104,0.33573568,0.0036361942,0.015087125,0.013510199,0.00041446547,0.026286643,0.7316867,0.03015133,0.00123993,0.054963082,0.0006935195,0.007977377
7992,0.1544538,0.2392743,0.022963727,0.033324894,0.47182634,0.03076216,0.012287555,0.4176706,0.06856912,0.04858771,0.0010540371,0.035414666,0.012765845,0.01039182,0.018162467,0.012258406,0.0012031553,0.103251874,0.024786552,0.018268088,0.031377524,0.086231925,0.048516218,0.06669278
7993,0.035769098,0.09800714,0.020247392,0.067199335,0.6291086,0.035741225,0.014897418,0.5428496,0.055424128,0.044547267,0.0030966308,0.04792114,0.005718574,0.04601331,0.061280902,0.012574116,0.0014212088,0.34331787,0.008821185,0.023191452,0.02838922,0.044751897,0.0382263,0.05896694
7994,0.00032069854,0.0089761475,0.0004042192,0.01446895,0.83814585,0.0017289888,1.0067699e-05,0.918262,0.019523894,0.0055264416,0.0009015228,0.0034156227,2.2190945e-05,0.022083554,0.060521055,0.00067914324,5.453267e-05,0.85052466,4.3725195e-05,0.0009722507,0.028712364,0.0018584942,0.0053219046,0.0106971385
7996,0.90928113,0.037713077,1.1661037e-06,0.0001419091,0.12771785,0.9753013,5.1232104e-07,0.38868925,4.7153273e-05,0.0013914324,0.011615271,4.491621e-05,0.011969024,4.0912383e-07,1.0211846e-05,0.23324217,1.6976275e-05,0.0043648886,0.00487037,4.5207482e-05,3.7084326e-05,0.98256,0.00010453192,0.0020986302
7999,0.062775485,0.011829079,0.0007471578,0.0624699,0.27721757,0.56285524,0.032353602,0.6552768,0.0032983283,0.0059988145,0.01542994,0.017015917,0.03441478,0.008197569,0.002563375,0.047389645,0.00095153827,0.032430544,0.008353669,0.0062338347,0.010189524,0.33426353,0.008703141,0.019741958
8002,0.0055069416,0.012621866,0.02795771,0.052559726,0.6162022,0.01697658,0.26008052,0.20996673,0.033172645,0.05155932,0.0013597122,0.014454251,0.13781895,0.10359806,0.038648006,0.028111126,0.0015109553,0.087927155,0.03794412,0.04317111,0.008374265,0.04919151,0.0038691503,0.008785062
8004,0.027860248,0.13699879,0.0064601717,0.0036950798,0.603028,0.032783102,0.00011402959,0.44216216,0.10728732,0.1969009,0.0010786981,0.001082359,0.12943658,0.0013312224,0.011200886,0.049306717,0.00020117521,0.109341525,0.013625026,0.0045058727,0.001744712,0.14002702,0.00058311014,0.013841918
8006,0.011634358,0.068383805,0.0051515084,0.036981735,0.55644983,0.00759297,0.001284285,0.645274,0.016346542,0.043344274,0.0024974083,0.02802433,0.00397038,0.018710023,0.05187121,0.010020262,0.00050127367,0.6244283,0.005927421,0.0075611435,0.0044381707,0.03551791,0.02688387,0.040257905
8007,0.08584333,0.116451114,0.0042076427,0.08023042,0.22286738,0.03761844,0.012263706,0.72877365,0.009098892,0.024846252,0.006139006,0.09932058,0.010199861,0.012279057,0.013166379,0.03399736,0.001608014,0.27366254,0.021957124,0.009430034,0.012298985,0.20073198,0.15488638,0.062724255
8010,0.047612358,0.07491241,0.023034157,0.05270383,0.6030144,0.07877537,0.037469555,0.47336087,0.08062997,0.047735635,0.0031122956,0.024943672,0.031569548,0.030574474,0.028487338,0.03139207,0.0018774897,0.12720226,0.02259839,0.028436387,0.0485828,0.10361073,0.016163213,0.034726936
8016,0.036403127,0.093533546,0.014440786,0.060795058,0.38588744,0.067223,0.014844621,0.66311145,0.08294923,0.06255444,0.0033287848,0.028589202,0.038080227,0.01866458,0.018838808,0.030088505,0.0014315725,0.10867658,0.01137959,0.016494207,0.030078942,0.102972865,0.017966907,0.042375702
8017,0.0076785223,0.010312572,0.0106795505,0.041088272,0.86969966,0.043684963,0.048590574,0.33480656,0.030880747,0.011098579,0.0019014803,0.009544309,0.0049036397,0.1115404,0.052083325,0.008991575,0.0009239202,0.20007206,0.009073587,0.025513662,0.048468884,0.026179727,0.004619465,0.012236635
8019,0.019670788,0.023972616,0.02492115,0.17693487,0.22564973,0.03422602,0.69428253,0.367053,0.018111464,0.030962843,0.0029107525,0.09936562,0.11388794,0.13696781,0.018800776,0.042187035,0.0040990436,0.046992637,0.062058933,0.047617186,0.017282642,0.10994672,0.040617052,0.0235108
8032,0.5818899,0.005724346,6.5035954e-07,0.00027963612,0.13483341,0.99006295,1.4020718e-06,0.39459488,1.6279928e-05,0.0016289467,0.05023346,3.9957315e-05,0.032630716,1.7763759e-06,2.1359654e-05,0.38405848,1.7848339e-05,0.009194289,0.0024294588,5.5447406e-05,9.194594e-06,0.9756872,2.1073118e-05,0.001372106
8033,0.0063001933,0.009248751,0.019670617,0.039411638,0.6589802,0.021348534,0.25382313,0.21930632,0.048851773,0.016624572,0.00038562738,0.006934552,0.050784495,0.06828033,0.014391329,0.0070965295,0.00082653126,0.023184462,0.025668858,0.029097142,0.031247433,0.025036737,0.0020086619,0.006935734
8034,0.000775683,0.013095283,0.037923966,0.04890748,0.910404,0.0034788358,0.014111631,0.4065367,0.17927636,0.032161146,0.00037798155,0.009285754,0.0010744563,0.3105441,0.22571637,0.0011604761,0.0004911492,0.35419494,0.00074346195,0.02891986,0.053226713,0.0014690519,0.0032744978,0.013985828
8036,0.0011231643,0.0085081365,0.01796828,0.0065943,0.913333,0.010931723,0.0043981145,0.17028172,0.11060216,0.086551026,0.0007157077,0.0006670344,0.15917401,0.035733357,0.060625024,0.017629024,0.00030753014,0.1243736,0.0095077995,0.01970377,0.004746475,0.021549521,0.00015235593,0.004088008
8038,0.25690335,0.0014164742,5.885216e-06,0.009364596,0.116651535,0.9923686,0.0030819923,0.4547307,3.8056227e-05,0.00081163435,0.10054138,0.0011288332,0.03609445,0.0001990193,8.375649e-05,0.23275168,0.0001750702,0.004661849,0.0026620077,0.0006292183,0.00029752642,0.8945243,0.0002649682,0.0030532398
8041,0.008581781,0.06312779,0.027165003,0.03439351,0.7086079,0.005216284,0.011154728,0.36307862,0.06815834,0.06765638,0.0008343362,0.019210298,0.007955425,0.064643614,0.0873909,0.008116621,0.00078849355,0.333098,0.009133962,0.02246176,0.012968409,0.0170646,0.012366081,0.025166936
8043,4.1493375e-05,0.00014092663,5.2442665e-05,0.012697433,0.9634621,0.023060104,8.666081e-05,0.72302604,0.00059840694,0.0013586857,0.021171363,0.0008926628,0.00019194107,0.08831073,0.092610076,0.0067043235,7.50449e-05,0.9149456,3.788318e-05,0.0013906454,0.003675712,0.0070480504,0.0003666551,0.0017435207
8044,0.006640225,0.004802878,0.00042938447,0.011917098,0.8023088,0.4726482,0.00066718605,0.5734625,0.004479962,0.017409762,0.030957608,0.0016318675,0.02734626,0.008409657,0.01445169,0.10438206,0.0002814791,0.27321517,0.0012474902,0.0036828069,0.0020023347,0.21604344,0.00053128984,0.006444914
8050,0.06186775,0.1439772,0.053017396,0.0084705455,0.95490664,0.007867366,0.004147827,0.2869574,0.61577845,0.0062370966,3.9118793e-05,0.0035901791,0.00014430002,0.011930892,0.022767551,0.00033573768,0.0004110219,0.05837637,0.0053735906,0.02097686,0.952745,0.0036741511,0.008179771,0.028395493
8053,0.016155692,0.013642525,0.00011473091,0.0044022715,0.22799468,0.2472163,0.000135873,0.63915247,0.002226675,0.018521693,0.009515845,0.0008705636,0.12321632,0.0005674704,0.0010733993,0.15048435,0.00013431508,0.03501436,0.0038716635,0.0008514358,0.00047353105,0.4717291,0.0004098241,0.005591415
8056,0.014832924,0.047599673,0.00023691203,0.0008009277,0.26343396,0.039287657,2.4558758e-06,0.45275307,0.004131888,0.39844838,0.004237537,0.00017585656,0.7354374,6.7795976e-05,0.002563908,0.3262889,4.8443857e-05,0.18938205,0.009533087,0.0005624391,6.163112e-06,0.5911213,6.898586e-05,0.0026396224
8058,0.012367559,0.06790779,0.02678817,0.014035093,0.8288701,0.030492233,0.0029949269,0.35248885,0.16435882,0.118407845,0.0016083852,0.004186456,0.044971902,0.020431137,0.059234466,0.030479716,0.0006661189,0.22281745,0.012357639,0.020368297,0.013624449,0.052007183,0.0019044854,0.018995907
8068,0.016068712,0.069813244,0.006051754,0.015304837,0.779829,0.046451945,0.00037705197,0.6188914,0.065152146,0.077871226,0.0032879876,0.0055484544,0.009591303,0.008788234,0.043775193,0.022751682,0.0003978991,0.4547652,0.0033513727,0.0074457293,0.009185506,0.059530064,0.0038779636,0.024162835
8070,0.030762842,0.017323898,0.0021603198,0.019675383,0.35033476,0.103694774,0.019187432,0.369926,0.0045684637,0.041127816,0.008187972,0.006405542,0.43758434,0.0053593144,0.0050807917,0.19841507,0.0010423865,0.07655947,0.081702046,0.009443678,0.0013658194,0.49773297,0.0031521267,0.00824588
8073,0.0104596205,0.0053241057,0.00015637849,0.0016710423,0.6971823,0.29203913,6.545459e-05,0.4254372,0.0038117443,0.018058874,0.005675462,0.0001399105,0.24085407,0.00039359945,0.0016254607,0.07221902,7.7767145e-05,0.04678029,0.004486472,0.0011620086,0.00047542792,0.3757806,5.678432e-05,0.0026297234
8077,0.0023222642,0.009667939,0.00038743275,0.009238597,0.37830803,0.063802086,9.0175425e-05,0.7860739,0.008549184,0.08094187,0.009008094,0.0013387487,0.17180724,0.001972973,0.006670252,0.082692355,0.00014815458,0.2201899,0.0010427565,0.0014931252,0.00055965735,0.16953476,0.00046173745,0.0058394815
8078,0.010801021,0.010070664,0.0030034475,0.23892465,0.26572448,0.065219566,0.23819941,0.7489733,0.0065050707,0.0047213817,0.0054967534,0.11760323,0.00406316,0.09478724,0.012176542,0.012306129,0.0018373225,0.10626204,0.004522557,0.013990806,0.055933133,0.056417596,0.07680694,0.027873248
8080,0.30922878,0.11672546,0.011881162,0.003155473,0.8357459,0.25580865,0.0024841265,0.15594782,0.11277363,0.034817126,0.00094843964,0.0009231081,0.10028521,0.0010479105,0.004667949,0.036248464,0.0005309583,0.023390513,0.08243372,0.013530438,0.05336585,0.3013485,0.0007970079,0.013348603
8082,0.1713584,0.3158601,0.045447446,0.011649249,0.434086,0.03393954,0.00726643,0.21675938,0.14994238,0.19477873,0.0005164768,0.007442062,0.20380747,0.0034369067,0.011251481,0.03276209,0.0008635885,0.0312532,0.11333401,0.020123381,0.0041169887,0.15768707,0.0048260796,0.031979665
8087,0.06493705,0.123628415,0.028064154,0.0021306959,0.9400719,0.04055298,0.0006925147,0.14175107,0.34679037,0.05519301,0.0001386389,0.0004579779,0.021736082,0.0027055382,0.015124369,0.005582426,0.00020060843,0.03627955,0.026399039,0.01294576,0.035266515,0.0367485,0.00033955602,0.011610422
8096,0.0008480832,0.002649795,0.0010360928,0.19972144,0.17292999,0.035300113,0.045174092,0.86826044,0.0032417143,0.018482966,0.015638042,0.045400493,0.058940735,0.08254546,0.015186974,0.049015805,0.0010627406,0.24665838,0.0021017923,0.006844053,0.0032550849,0.08312914,0.011958625,0.010677537
8100,0.015081954,0.0067058196,0.0014766972,0.024534257,0.38262448,0.10655808,0.03262723,0.43112242,0.009791242,0.005215673,0.0007711187,0.0031063568,0.0304014,0.010961484,0.0021067555,0.008108287,0.00031264685,0.008676917,0.017025003,0.005446239,0.010769677,0.071227364,0.0009106958,0.006176513
8103,0.0014992823,0.021596495,0.0046778577,0.005052742,0.9062219,0.010168836,0.00012726881,0.38962454,0.04558669,0.15219653,0.0027056166,0.0011519163,0.03212247,0.014682773,0.09899989,0.04823413,0.00019910888,0.611877,0.0022842458,0.0064235698,0.0010063301,0.043250926,0.00057664444,0.006658913
8105,0.119985975,0.010663769,1.1327471e-05,0.009153135,0.4132724,0.8967138,3.185701e-05,0.8630765,0.00021496417,0.0015142419,0.06575313,0.002922153,0.00076265645,0.00031285585,0.00084419135,0.08122755,0.00010074628,0.20063947,0.0006703416,0.00036302867,0.0009818181,0.6606769,0.0035327256,0.013058242
8110,0.011938561,0.00040275295,6.1667826e-08,0.0020358455,0.108755074,0.9815911,4.140199e-07,0.9393977,2.1968385e-06,0.0012224888,0.65530926,0.00020164897,0.012245146,2.0086432e-05,0.000107456275,0.6762983,2.0348683e-05,0.32539213,6.887648e-05,2.404079e-05,6.3603025e-06,0.9552464,8.491957e-05,0.0011408933
8120,0.26116562,0.26582906,0.027187236,0.02557194,0.36053076,0.033017486,0.031846356,0.2658311,0.04078941,0.06935308,0.00137749,0.029578622,0.08949955,0.0062937364,0.011279223,0.05544842,0.0020191513,0.0741134,0.2837458,0.024401626,0.010026172,0.28336808,0.032523084,0.045512144
8123,0.38717237,0.0026917718,5.1133844e-07,0.00034315832,0.09116458,0.9815978,9.768733e-06,0.33391663,1.0929895e-05,0.0010921425,0.037948903,4.7292608e-05,0.030070331,4.0948325e-06,1.41504015e-05,0.6451709,2.3900047e-05,0.0036155188,0.0040267254,6.3646854e-05,1.1412632e-05,0.98329645,2.5325526e-05,0.000453149
8125,0.011562993,0.027255742,0.0014421009,0.002105586,0.21716176,0.03752841,0.00028668428,0.23455665,0.00863254,0.40387875,0.0030472062,0.00037424255,0.9717075,0.00035701063,0.002681696,0.4777482,0.00019853069,0.041549012,0.06585451,0.0028938076,2.157852e-05,0.63137364,7.102949e-05,0.0022045907
8130,0.011856929,0.0021147362,2.133734e-05,0.009272822,0.0652866,0.25259247,0.0013232353,0.7091104,0.00036545898,0.0021056891,0.0033361078,0.0009501618,0.12824179,0.0003192876,9.2829105e-05,0.028391147,8.597433e-05,0.0029913865,0.004047512,0.00044589842,0.0005656077,0.43249592,0.00049757195,0.002641756
8131,0.043660082,0.06695329,0.011178532,0.047183838,0.552454,0.08958266,0.016757993,0.5390638,0.040036928,0.047612075,0.00502766,0.02388107,0.038877055,0.018761836,0.023155672,0.042750858,0.0014878722,0.17789136,0.017852483,0.018388944,0.018126007,0.14642774,0.016334204,0.035980675
8133,0.057868637,0.055311587,0.010957385,0.033615008,0.4607348,0.10043717,0.035263658,0.36651346,0.027867587,0.052773196,0.0038026008,0.014986644,0.14795159,0.012790253,0.012121791,0.061610885,0.0014598144,0.06666862,0.045291398,0.019525351,0.008367015,0.22752021,0.008536268,0.02349501
8135,0.1859182,0.12468378,0.0009775101,0.1316568,0.037083212,0.060302995,0.022501249,0.81133395,0.001492978,0.008199841,0.0057547167,0.24713336,0.0057404325,0.0054362966,0.0023101477,0.018126266,0.0011605108,0.07231972,0.009572953,0.003804957,0.0047974316,0.28494272,0.48039874,0.0971473
8150,0.009765088,0.015889212,0.0008269535,0.0021476112,0.95507663,0.1037141,3.3649474e-05,0.40093383,0.016294818,0.018582964,0.004121858,0.0004208409,0.0062110126,0.0022426492,0.021698043,0.022383489,0.000110424124,0.46881422,0.0017177436,0.002710723,0.0055208756,0.08443156,0.00037957885,0.0077337525
8152,0.4037196,0.478651,0.016754787,0.04509727,0.18554062,0.03881398,0.01238838,0.5164927,0.041647457,0.049402747,0.0012563452,0.08911261,0.013587812,0.004037807,0.0077753076,0.016669003,0.0014859841,0.07090324,0.047247235,0.012797518,0.020745961,0.17903568,0.15125638,0.12476946
8154,0.046244927,0.034714516,0.0057076365,0.0055227657,0.9686318,0.15519877,0.000711025,0.28535575,0.06580981,0.0131359,0.0017906365,0.0012560795,0.002951928,0.0068636285,0.030175373,0.009130822,0.0003308065,0.2711873,0.0076403664,0.010960875,0.07170142,0.058603823,0.0011593611,0.014287245
8155,0.025937052,0.9655607,0.6096812,0.0015887206,0.5228965,5.995902e-06,1.15719085e-05,0.10238154,0.91446865,0.962136,2.4180413e-06,0.004562407,0.010022712,0.0023945053,0.2684698,0.0008903718,9.319373e-05,0.48668063,0.030545466,0.016051454,0.00044577132,0.0010497737,0.0033972096,0.056314673
8162,0.0598705,0.030532632,0.009352408,0.012695126,0.5713912,0.22297102,0.03501325,0.18430427,0.030784965,0.057909634,0.0030091486,0.0030642368,0.40264708,0.0061815702,0.006516051,0.12108722,0.00094830996,0.022949671,0.06601474,0.018636681,0.004763806,0.3434975,0.0010048695,0.008351711
8164,0.23517802,0.10119802,0.0063909884,0.02970632,0.4761026,0.25843847,0.018160904,0.4162658,0.017322745,0.031413414,0.0071955356,0.020173175,0.057884414,0.0056153135,0.008134356,0.08305503,0.0016617221,0.089105666,0.057981744,0.015120727,0.01346293,0.41789073,0.020250468,0.036648076
8172,0.00013521333,0.005195058,0.0011529234,0.011572038,0.9690112,0.0008807091,1.5516765e-05,0.85325867,0.116255455,0.0017257213,8.372431e-05,0.001299763,1.5057361e-06,0.069718316,0.09903152,2.0163625e-05,2.7265243e-05,0.6589169,6.442699e-06,0.0014307848,0.3623908,8.076991e-05,0.001688428,0.010236272
