ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9513,0.022586163,0.0053127874,5.9871483e-05,0.00860095,0.08288529,0.5098872,0.0007398052,0.8466034,0.0008835235,0.004568273,0.10858151,0.0034251886,0.14673416,0.0006157365,0.000325964,0.49301553,0.00012644274,0.07898601,0.0039826594,0.0010355589,7.307986e-05,0.8252615,0.0023329319,0.00054705516
9516,0.45603266,0.60426486,0.018943898,0.004788648,0.11343075,0.12536237,8.38607e-05,0.32315734,0.053444624,0.64792854,0.020694908,0.014048844,0.38267562,0.0003368794,0.0062700836,0.25142244,0.00027124357,0.14238268,0.124218255,0.0076067806,3.306484e-05,0.53750205,0.0043788445,0.0009957498
9521,0.0062298006,0.16953465,0.01985626,0.023082236,0.5950056,0.037513148,0.00027959267,0.58496577,0.27242193,0.4658634,0.006064586,0.0192973,0.0029699253,0.0006358093,0.033807196,0.19384374,0.00027254646,0.44917575,0.0029313108,0.010038489,6.109839e-05,0.08184751,0.0017331615,0.000690172
9524,0.007998624,0.049717728,0.04641101,0.0062013012,0.90697056,0.00827843,0.0005524873,0.29280096,0.18919343,0.117567085,0.0010015521,0.00084887067,0.002556417,0.0301537,0.12832008,0.007613968,0.00028617858,0.6454326,0.008698201,0.014267322,0.01309227,0.012038089,8.0499565e-05,0.0007147838
9530,0.03964111,0.011490722,5.5851946e-05,0.11434522,0.04871418,0.3606025,0.014439952,0.9245347,0.0003609412,0.0014333116,0.012705549,0.075224586,0.0006994155,0.0021531056,0.0003573733,0.04605873,0.00081955874,0.13592812,0.0029284258,0.00074155646,0.0016928399,0.31222716,0.0147854695,0.0007315508
9533,0.0010798537,0.0049517862,0.0012971868,0.056863043,0.69004476,0.013883049,0.016999042,0.65967983,0.013812741,0.013436786,0.0007127282,0.0047015664,0.00014645557,0.021256333,0.009973815,0.0066164085,0.00066057994,0.59460497,0.0022559168,0.0022145335,0.011104845,0.009714012,0.00030724678,3.8874907e-05
9539,0.0038623854,0.01445457,0.008199264,0.037178155,0.7329143,0.019994348,0.00083748094,0.589333,0.027090052,0.07668438,0.0029798923,0.005632644,0.0004043109,0.13228868,0.24772574,0.007088172,0.0005314416,0.84538853,0.0007661172,0.0045028836,0.0064582066,0.012394216,0.00014097527,0.00086950907
9540,0.0018047721,0.0053845607,0.0021648244,0.005449471,0.90698963,0.015530608,0.00043090037,0.66360676,0.031775847,0.029788228,0.0021484476,0.00080024416,0.00056854344,0.0041725086,0.010793066,0.012839859,0.00014424103,0.74112606,0.008689412,0.0032909706,0.00197219,0.023723546,0.00034771822,1.7225297e-05
9547,0.0042634867,0.003917919,0.0018665842,0.005672901,0.9498813,0.025606358,0.0022030324,0.28768247,0.0056672096,0.020680025,0.002755842,0.0009283632,0.0025588144,0.016958293,0.03455567,0.007867649,0.00020934409,0.7382649,0.0042901263,0.0059795133,0.0003986879,0.021705939,0.00023357083,4.1811818e-05
9550,0.54803884,0.2742626,0.0116574215,0.003011689,0.04352546,0.018705335,0.0036789514,0.27600557,0.018762227,0.061545428,0.0007862026,0.0022966014,0.124780245,0.0015928951,0.00017251547,0.06497183,0.00030209485,0.042221133,0.9855373,0.004267264,0.0064246412,0.57083094,0.0012713344,3.1526745e-06
9551,0.5063767,0.40519407,0.0028435627,0.0064433576,0.34461203,0.76219887,0.00028822204,0.29075816,0.060098954,0.02876571,0.020814635,0.0031828347,0.00519525,0.00025664552,0.0019466616,0.22106366,0.00016505127,0.042430133,0.013147323,0.0032855365,0.0033998243,0.5783176,0.00016848317,0.009155939
9554,0.3233929,0.58627653,0.0146121625,0.08607609,0.2057218,0.03548859,0.00078380585,0.70047665,0.08838716,0.01808494,0.0039526634,0.19562855,5.8356225e-05,0.0032075106,0.023563715,0.0071726604,0.0013800346,0.51078075,0.0020617053,0.0076136403,0.16524856,0.03872903,0.1154893,0.30309147
9555,0.0005733316,0.0010520087,0.0003000909,0.059634652,0.25213444,0.16357958,0.0041925795,0.9024335,0.007465886,0.010203192,0.0347061,0.005816594,0.0066331527,0.01947465,0.0064382153,0.25902075,0.0007409659,0.30238774,0.00070139626,0.0025942742,0.00084175356,0.20822725,0.00085635216,0.00014244844
9556,0.005631373,0.3391287,0.44193524,0.037998237,0.73202,0.0060708583,0.0006943941,0.14684196,0.80411524,0.8067178,0.001196644,0.016728671,0.0049022995,0.059811156,0.68820447,0.020542813,0.0007711356,0.47763908,0.0017281915,0.055357337,0.0016171511,0.006879111,0.00035515512,0.015183322
9561,0.09044534,0.079311594,0.00164623,0.049477037,0.75146013,0.13915935,0.004593332,0.4531559,0.011224062,0.0026023597,0.0055019977,0.028924614,1.3594697e-05,0.009706317,0.026025785,0.006552344,0.0009426901,0.5558128,0.0005556237,0.0041358355,0.049533725,0.038003232,0.0066187843,0.016531084
9565,0.31469905,0.8359384,0.6257552,0.0025710477,0.71676695,0.009746412,0.0038273425,0.03936015,0.8240731,0.61459583,0.00021681201,0.0023537166,0.051602826,0.005572221,0.029796835,0.019995984,0.0006009303,0.038953252,0.6997684,0.067793354,0.008309765,0.051611558,0.0005599687,0.00030583492
9570,0.010307819,0.023353804,0.0038247437,0.006965316,0.539283,0.22869791,0.00044370396,0.61676776,0.08842517,0.018513007,0.02672691,0.0010528954,0.005110307,0.0041355803,0.012177895,0.35101184,0.00025036093,0.327777,0.009517436,0.005669943,0.00552427,0.33759254,0.00024039568,0.00042913278
9575,0.03818851,0.6448433,0.093864314,0.29257596,0.1614475,0.014343622,0.0042626974,0.6034158,0.26542932,0.32766563,0.0014089375,0.45552638,0.00057577697,0.009623045,0.18157218,0.010120781,0.002846493,0.44312924,0.000337701,0.021277644,0.0030832116,0.01041246,0.04452025,0.23739691
9576,0.0026798395,0.08745631,0.01452503,0.271044,0.5285024,0.022181632,0.007893523,0.6399956,0.088677734,0.1307172,0.0034583304,0.20553662,6.3606385e-05,0.022942094,0.29773206,0.021412183,0.0018690011,0.74258536,0.00015851494,0.0072236825,0.0012963822,0.008845256,0.0045439545,0.0039503253
9580,0.29133183,0.29485756,0.0026113545,0.08874187,0.07143435,0.011620455,0.03093182,0.74589336,0.0036581466,0.004985485,0.001530458,0.5401132,0.002652652,0.0022676694,0.003031453,0.019113913,0.0016581432,0.11177366,0.012297735,0.017674457,0.00046464268,0.18997978,0.97571546,0.008625027
9588,0.029600393,0.016286373,0.002984988,0.018327316,0.47824547,0.70557564,0.00015117726,0.7215265,0.020369643,0.17559527,0.14399177,0.0069256984,0.0528829,0.0059780516,0.046306755,0.34932303,0.00024413783,0.3469502,0.0016231711,0.006639968,4.966246e-05,0.4812585,0.0004832096,0.0020124565
9595,0.07414543,0.8734332,0.38333303,0.0046205223,0.19296141,0.0010867765,1.7617134e-05,0.34152898,0.7319374,0.94121844,0.00078044785,0.008636095,0.030152138,0.0011592535,0.068848066,0.03492049,0.00032223124,0.6717818,0.25464824,0.016992334,0.00069769623,0.03139189,0.003399209,0.00044121718
9596,0.0012380112,0.0051752627,0.0025050475,0.06592985,0.8020539,0.015618234,0.005431715,0.60462934,0.013258626,0.046186127,0.0022929846,0.007912792,0.0001831375,0.022970216,0.0356037,0.019780004,0.0006125505,0.79360354,0.003045221,0.0039114556,0.0014267497,0.017487831,0.00044183314,1.8692275e-05
9600,0.01370457,0.012824921,0.00085753406,0.29686454,0.048118096,0.118895926,0.9809692,0.2501383,0.0008919584,0.0027959263,0.0014270146,0.21719684,0.039611835,0.045642354,0.0014277529,0.09475594,0.004982151,0.00494439,0.002818257,0.009906801,0.00046473087,0.21582943,0.0140711125,0.0029639883
9603,0.43755367,0.7961629,0.3659226,0.01899037,0.34020126,0.017899875,0.03757161,0.06482169,0.6052736,0.51087254,0.00011839287,0.02283583,0.0108445715,0.0032066691,0.0061958996,0.018680727,0.0015621799,0.012098585,0.44733292,0.04167681,0.0061050197,0.077601835,0.00257454,0.00037927282
9607,0.005569875,0.01203493,0.0013624888,0.00209095,0.26502168,0.010361759,0.0048585474,0.49544364,0.004212835,0.027274199,0.0014470181,0.0010845715,0.7241407,0.0021953983,0.000729494,0.088182345,0.000115347735,0.055801556,0.04879566,0.005740699,2.7980694e-05,0.25905555,0.0012532133,6.1373554e-05
9610,0.113710254,0.7503729,0.1882583,0.0035072928,0.5762745,0.00339371,7.824799e-05,0.32236636,0.7785455,0.12731802,0.0005125715,0.0042253854,0.0010541587,0.0029453142,0.03636134,0.003966339,0.00019307727,0.42809424,0.03162736,0.025109034,0.04621628,0.014404673,0.008567804,0.0165679
9619,0.06290142,0.4880397,0.022184791,0.38525915,0.09511819,0.033469554,0.0111594265,0.6901979,0.04420842,0.12478931,0.004219962,0.62938285,0.0011824033,0.007773101,0.08696891,0.033865225,0.0036867,0.37276918,0.00043552637,0.016497858,0.0006948406,0.05595376,0.16371118,0.10100714
9633,0.22432974,0.06215147,0.0031776861,0.030108867,0.61612076,0.05406801,0.004836173,0.77929,0.020327605,0.001729752,0.0015901371,0.03329285,0.00030510276,0.011088076,0.005548904,0.0011064158,0.00048879883,0.10919322,0.004829891,0.012429619,0.020282814,0.04791373,0.41223505,0.008993432
9637,0.012305688,0.0029069078,9.5381445e-05,0.00981927,0.08216877,0.30557966,0.0033396755,0.60999167,0.00031444096,0.00899983,0.09037124,0.003797658,0.2864609,0.0033703616,0.00094606105,0.69148934,0.00020865437,0.11913011,0.013616724,0.0015502034,1.8755843e-05,0.8396257,0.001189711,4.4851367e-05
9638,0.9166814,0.06530065,0.0021203656,0.002650154,0.104287826,0.40312716,0.0040079225,0.16696909,0.0015577526,0.012207581,0.007665454,0.0028005661,0.2744292,0.008260649,0.0007143319,0.054618374,0.0003859245,0.01804595,0.3026071,0.004329929,0.004740217,0.75389546,0.0022331167,0.001201461
9639,0.115916416,0.2088563,0.011711496,0.028492281,0.5699548,0.02897474,0.0015476003,0.6694439,0.25150412,0.0023777178,0.0006349806,0.010384571,4.9647465e-06,0.008868949,0.01159123,0.0012309186,0.0009172877,0.2867868,0.002270092,0.0032357113,0.95627546,0.00972815,0.002056839,0.06943124
9643,0.6498702,0.029869348,0.000105065265,0.01633439,0.13404809,0.91203684,0.0058487295,0.5680334,0.0011321494,0.00040126775,0.07320699,0.005834352,0.0041442853,0.0013289066,0.00018344616,0.22837456,0.00033736616,0.017516654,0.01752836,0.0013667523,0.019431157,0.8773246,0.0019779021,0.003928611
9645,0.15438886,0.31861,0.13155617,0.00805909,0.63303095,0.01693801,0.03377934,0.15387894,0.4158427,0.07579402,0.0002722413,0.0020542645,0.004030778,0.007392538,0.0036201903,0.025330842,0.0011631177,0.053372003,0.6983705,0.024324536,0.14915934,0.09011637,0.00063916616,5.5947476e-05
9647,0.4108674,0.06583219,0.00023946713,0.009486407,0.34668085,0.6825618,0.0011496433,0.61479634,0.0021242474,0.0008354536,0.059218112,0.008591791,0.007229245,0.001622245,0.001538618,0.10124548,0.00021624798,0.065283135,0.0048726937,0.004260886,0.0014148637,0.7074922,0.02325841,0.017643627
9650,0.2554851,0.5240069,0.49507707,0.0045557357,0.4287458,0.03129618,0.00072474015,0.047991604,0.50354517,0.93918514,0.0008902217,0.0049936343,0.5888212,0.01638879,0.14755881,0.041372433,0.0004433304,0.033381384,0.15040472,0.048786126,0.00019300438,0.08390976,0.00020392414,0.0013648506
9651,0.44581363,0.10350508,0.007817183,0.010386574,0.5934761,0.27850884,0.046581242,0.12286906,0.019557526,0.0018141313,0.0031680914,0.0051318146,0.04053456,0.045733117,0.00856152,0.009782264,0.0006877457,0.009662256,0.007603505,0.03451144,0.014593265,0.24601041,0.008205152,0.14526524
9653,0.042724907,0.16615263,0.0010546859,0.10506715,0.034276754,0.0057926048,0.026566688,0.9452583,0.006429343,0.0028088533,0.00065842347,0.2758236,0.00096752925,0.0009187647,0.00040788486,0.009722424,0.0012066081,0.11684107,0.013755414,0.0053973356,0.0024032805,0.09541322,0.83623177,0.0021506515
9655,0.009011414,0.040597964,0.00036064285,0.31308213,0.01785679,0.017788861,0.9429237,0.49560866,0.0007352095,0.0019779229,0.0003633271,0.3638228,0.008047903,0.0038296029,0.0002506356,0.048160188,0.0039843377,0.012349674,0.0042547467,0.0040469207,0.0010301911,0.10793774,0.047823995,0.0020935843
9660,0.7827236,0.25900298,0.0022606784,0.08125739,0.07155146,0.1471684,0.013929016,0.60595727,0.0020060195,0.013282653,0.0045408476,0.18082462,0.00038245757,0.0029317553,0.0019254376,0.021206882,0.0020063312,0.16710402,0.065061696,0.0030153797,0.013642373,0.3997685,0.07614202,0.0015083194
9662,0.011061463,0.044771604,0.0051085646,0.027806558,0.0144473985,0.12742968,0.018429734,0.33435974,0.01748852,0.2322904,0.0043795495,0.0042721373,0.9549551,0.01909173,0.002499645,0.5291577,0.0004529991,0.010547165,0.042227242,0.009082711,0.000105609586,0.56323373,0.00015101531,0.0012373198
9663,0.09826239,0.36426145,0.081773154,0.0055378163,0.1420551,0.003694285,0.29256663,0.031421095,0.091871955,0.081256226,7.163845e-05,0.002233576,0.32470906,0.007165828,0.0011738809,0.061278433,0.0008392216,0.0084652,0.9014117,0.038195867,0.0017724176,0.14581227,0.0007056134,2.3417837e-05
9665,0.02014981,0.051809274,0.059611104,0.003237931,0.77192444,0.05332766,0.00021962456,0.5466417,0.32107207,0.4532923,0.0027822254,0.0005768396,0.06528069,0.002831233,0.011643135,0.07636874,0.00014691897,0.25429004,0.26851586,0.014275128,0.0006636167,0.15254776,0.00015472191,1.3608849e-05
9670,0.025210397,0.11913358,0.0009688109,0.20736699,0.2750053,0.01520914,0.039110564,0.6218145,0.006072944,0.0013451903,0.0011844216,0.21395412,1.1019329e-05,0.008121905,0.009966764,0.0012309245,0.0023538915,0.36924806,0.0001853328,0.0039276187,0.05861114,0.011168138,0.057080496,0.20190099
9674,0.076613694,0.013812703,0.0004651217,0.05962504,0.15201226,0.8650561,0.009861373,0.56012124,0.003409477,0.013093374,0.084558435,0.00750268,0.03978902,0.007951227,0.0026595022,0.53032106,0.0006412431,0.03869251,0.0029408643,0.0026482707,0.0012202268,0.7596564,0.00013942932,0.0020336302
9676,0.0058792266,0.0336885,0.043228887,0.4762834,0.11113023,0.003627034,0.9550495,0.27545705,0.019771311,0.026900461,0.000104658684,0.1906999,0.00105335,0.8159736,0.10245084,0.004362403,0.016167315,0.039976303,0.0048032477,0.04270539,0.028783707,0.00822278,0.016512737,0.0022852165
9685,0.01706731,0.12573507,0.0034136062,0.021135962,0.09894778,0.03998878,0.005229457,0.74042237,0.0372296,0.10957764,0.00085585366,0.017854115,0.13580172,0.0007599298,0.00075174717,0.033379283,0.00019713014,0.017126622,0.004355735,0.005220582,7.428698e-05,0.13572764,0.0047774734,0.0029841182
9686,0.057093274,0.15377305,0.0015147432,0.03673568,0.37913996,0.010609005,0.00049217226,0.9063715,0.019217981,0.0026628445,0.0020439394,0.08552006,4.0037758e-05,0.002399036,0.006323065,0.0013718951,0.00039126226,0.5692143,0.0030132271,0.0046551786,0.011843988,0.023056164,0.61799914,0.0072011887
9687,0.025431138,0.053565595,0.008522649,0.009136816,0.67392045,0.24001363,0.00014888476,0.59826624,0.10968075,0.055133525,0.014603829,0.0016066328,0.0034907614,0.008863752,0.038582765,0.084729604,0.00018831906,0.33991814,0.0025410964,0.006132208,0.004015031,0.16593191,0.00015268286,0.0024537316
9689,0.43821493,0.074925736,0.0011971843,0.008688516,0.73161846,0.3106839,0.0020417317,0.44484437,0.017465651,0.0019304364,0.0038804028,0.0051372587,0.00011758393,0.0010514176,0.0010061744,0.010281016,0.00025515404,0.06982685,0.02415329,0.003803363,0.021701043,0.22877511,0.009014783,0.00038068029
9691,0.0020519714,0.0050724773,0.0007808083,0.020110574,0.64678574,0.013580222,0.00019249585,0.88733894,0.005746091,0.039590526,0.0048681037,0.00800382,0.00037628243,0.004598035,0.012667114,0.0100868335,0.00020152288,0.9172236,0.002966746,0.0015087319,0.00059812533,0.026138274,0.003715079,4.446832e-05
9692,0.022961713,0.039438527,0.0022644226,0.009459406,0.049282633,0.0420727,0.016195439,0.3686367,0.00663244,0.14514354,0.0036710645,0.0055689686,0.5709318,0.00081163435,0.00032665342,0.59872174,0.00027558085,0.034536604,0.59030986,0.004724233,2.3749093e-05,0.692074,0.00066548097,4.024591e-06
9693,0.026466064,0.005120019,8.640691e-05,0.022822589,0.19492477,0.66023976,0.016367342,0.46032536,0.0008354568,0.0043985927,0.079749696,0.007298842,0.03193295,0.00077354413,0.00041496378,0.67468333,0.00031607423,0.03665616,0.006800214,0.0017587184,8.0921716e-05,0.818063,0.00053886673,0.00015791497
9698,0.0062248106,0.0077589876,0.009716797,0.13857898,0.67895573,0.042809654,0.13505873,0.42414287,0.01846154,0.009693145,0.0007027562,0.005016914,0.00016428177,0.7810447,0.1350886,0.0019860023,0.0029305567,0.24793239,0.0022647108,0.008382955,0.35087308,0.0078143105,6.2059844e-05,0.0018195993
9703,0.0017673452,0.00571125,0.0009961544,0.008922294,0.7458303,0.0114969425,0.00030914575,0.789608,0.009739862,0.0290147,0.0041381554,0.002920839,0.0035832024,0.0050757034,0.014952604,0.016558215,0.00014953995,0.748609,0.0013984931,0.0028253938,0.00030260565,0.02917497,0.0019198981,0.000118995784
9708,0.0029112922,0.0129109295,0.007558021,0.04071606,0.85185814,0.12721412,0.0021721139,0.42961645,0.059758794,0.067572944,0.012281411,0.0075048716,0.00063534325,0.02081723,0.13838519,0.07446009,0.00055226893,0.62554616,0.00064882636,0.009146603,0.00080737093,0.046732023,0.00019389529,0.00072799216
9719,0.21760769,0.07465726,0.0008618026,0.008998639,0.15623061,0.7562368,6.473866e-05,0.5971258,0.009187628,0.012958043,0.11630336,0.00553737,0.012091184,0.0030421622,0.008488602,0.12549011,0.0001243268,0.13495082,0.00045300688,0.0020584026,0.00213049,0.5209275,0.00042292697,0.2762268
9721,0.32566163,0.9193617,0.38306957,0.0073724496,0.26931816,0.0029688878,6.852368e-05,0.13366535,0.5092311,0.9326267,0.0005340488,0.04525567,0.022340372,0.0015837679,0.120394886,0.013952462,0.0003793938,0.31554583,0.029851735,0.025974989,0.0002035995,0.022083273,0.0093796225,0.0103759775
9725,0.11415434,0.010813042,0.00017779175,0.0028829337,0.25007823,0.64668846,0.00012063308,0.5976957,0.0013604447,0.0086024925,0.18916085,0.0007588588,0.06884936,0.0019146048,0.0015966821,0.4341044,0.00012167385,0.30561227,0.018439764,0.00092546246,0.0009152649,0.7971508,0.00017014734,0.00032775674
9729,0.0029742592,0.15271387,0.00980839,0.30426505,0.09264982,0.019517157,0.111164175,0.86265165,0.14080463,0.01812119,0.000674824,0.14779668,0.004332901,0.008510647,0.008394493,0.017921709,0.002183728,0.046704937,0.00033492647,0.01835079,0.0047761085,0.023331068,0.046525016,0.09870198
9733,0.16467944,0.03555603,0.00016691933,0.021329964,0.07916173,0.80419946,0.00062286394,0.6986684,0.0017351493,0.0046196165,0.17714596,0.01524994,0.01419852,0.0012117057,0.0017075918,0.29580605,0.00024447302,0.10315284,0.0007188561,0.0014031784,0.0010047785,0.7029748,0.0016741968,0.08807476
9737,0.05337888,0.01695633,0.0008532607,0.022694228,0.32909906,0.5358009,0.0033336752,0.31043324,0.0019233524,0.09414593,0.070651084,0.008419444,0.12046856,0.0017190278,0.0049186414,0.6411094,0.00031994545,0.14562124,0.020199418,0.0043183463,1.5556028e-05,0.7613329,0.00031458877,6.6646455e-05
9738,0.47429836,0.029343178,0.0001591761,0.13734482,0.081376754,0.84197176,0.070049025,0.6000745,0.00046674532,0.0007208037,0.03460652,0.052436586,0.0009231855,0.006573569,0.00071876164,0.09521801,0.002135584,0.06641615,0.0048705963,0.0013672365,0.054048017,0.639625,0.0019052813,0.014859587
9739,0.0013824814,0.008612144,0.002078449,0.041655093,0.4592426,0.011826733,0.000892687,0.81034833,0.013059663,0.010762106,0.0038630187,0.00852718,0.0004664851,0.119376116,0.1283957,0.0044274284,0.00037135926,0.818834,0.00016406138,0.0027538904,0.008395179,0.011118793,0.0020203162,0.010907086
9741,0.023403324,0.012805545,8.077708e-05,0.12246266,0.06717829,0.2830427,0.004971495,0.91917384,0.00072444323,0.0006652862,0.028031247,0.0416513,0.00074383477,0.018360896,0.003850726,0.024903126,0.0011948107,0.3164939,0.0001220635,0.0010340767,0.03957898,0.1602238,0.0067601074,0.17898315
9745,0.02927331,0.13044056,0.038668714,0.01198357,0.5185466,0.3134278,0.0047043078,0.14126395,0.14329301,0.3818378,0.007507209,0.003166578,0.4861153,0.009588025,0.05304152,0.24377039,0.00041649232,0.04453151,0.00605905,0.0407166,7.804038e-05,0.19645515,9.186511e-05,0.007091713
9747,0.098481625,0.16540956,0.00634046,0.038699515,0.52677613,0.018303685,0.00028902388,0.8289413,0.06217144,0.005905585,0.0029863932,0.07420506,2.0746535e-05,0.011936026,0.044767257,0.000949911,0.000485388,0.6775406,0.0015830316,0.007315129,0.042272422,0.014391715,0.4199299,0.029898882
9750,0.0034735382,0.0553346,0.0051930523,0.3139942,0.021016037,0.004673737,0.75296503,0.64139706,0.011326097,0.027712826,0.00020353659,0.21415083,0.05498304,0.0118741,0.0014382949,0.057592154,0.004029201,0.02383211,0.014524341,0.014811764,0.0005353602,0.07393046,0.04151989,0.00055131776
9752,0.007127557,0.12930813,0.5518721,0.15124069,0.6868539,0.0031682672,0.3124925,0.13623129,0.7050632,0.36524144,0.00010549162,0.06507271,0.0015784913,0.16606238,0.26734805,0.005186297,0.0063777063,0.08694001,0.007904247,0.1261369,0.013115791,0.003990099,0.0022756725,0.0028092621
9754,0.7441484,0.8859039,0.020736437,0.043792322,0.03161257,0.022811351,0.0006146363,0.36324897,0.0170167,0.33371937,0.0035265088,0.5232672,0.0042971945,0.00079233525,0.014171041,0.017838636,0.0009617424,0.22260164,0.010421348,0.0067928657,0.0002795671,0.13074672,0.23014945,0.10847199
9760,0.008924745,0.05089393,0.012859995,0.014193027,0.8547906,0.017570544,0.00022764858,0.42155775,0.09248209,0.04802111,0.003584059,0.0040867077,0.00028344174,0.017900363,0.15641768,0.0086226,0.00024181772,0.8132113,0.0010347029,0.007152162,0.0045539625,0.016795093,0.0006017221,0.0026153927
9762,0.011287036,0.0035082528,0.00045246034,0.070968576,0.15089498,0.53311193,0.10348588,0.33411703,0.0007321398,0.015685963,0.060684,0.011536275,0.26804203,0.043491233,0.007315974,0.6901254,0.00092949125,0.046475224,0.004938089,0.0064189634,4.9415998e-05,0.72530085,0.0003621971,0.00026869256
9765,0.011331059,0.48812112,0.2919924,0.019048302,0.36038378,0.030752568,0.003375233,0.2854512,0.86739075,0.64837444,0.001398623,0.005993935,0.07885556,0.0020866492,0.029746626,0.242038,0.000708093,0.066072136,0.08509617,0.05551585,0.00070772466,0.09146909,0.00047573025,0.000741147
9766,0.0077137877,0.0042317263,0.00016479353,0.010590206,0.43670645,0.051829908,0.00014277492,0.82693684,0.00069446955,0.016138118,0.060374614,0.006657427,0.004260324,0.004481347,0.009572578,0.08086901,0.00030820083,0.9171218,0.0029124802,0.0011930804,0.0002765426,0.15626808,0.0038292229,0.00011728583
9772,0.06051353,0.019732296,0.0017800301,0.049945742,0.7383793,0.49661967,0.0017291346,0.762684,0.013140841,0.009204072,0.008549919,0.014906854,0.00011559195,0.018830491,0.024540506,0.0065052253,0.0005076325,0.29875427,0.00049258606,0.003323988,0.010700197,0.06793036,0.0012331713,0.0056889383
9778,0.7611853,0.37882513,0.00086890283,0.01350736,0.09032209,0.050468504,0.003310032,0.6136228,0.0023840817,0.001520764,0.004045619,0.11972817,0.0030439505,0.0008053914,0.0008875144,0.015303969,0.0004593083,0.0715974,0.016434643,0.005572434,0.0038028557,0.39785758,0.8683156,0.042064138
9786,0.0012040354,0.0025053502,0.0009226121,0.3086413,0.2770545,0.05675073,0.4497802,0.6236241,0.0037070946,0.002506312,0.001106934,0.02649491,0.000587925,0.46807134,0.033449,0.0051649106,0.0022749905,0.11344315,0.00013224811,0.005594054,0.008051233,0.015767466,0.0020941573,0.0025377597
9788,0.31550875,0.72888327,0.019091567,0.058431398,0.06612279,0.014490929,0.0003400254,0.70794225,0.027003,0.37249932,0.005504385,0.40653452,0.0062759547,0.0013927183,0.02969497,0.02493516,0.0010519791,0.49411517,0.0065390444,0.008556279,0.00017050088,0.09155081,0.33694455,0.02097431
9789,0.051193044,0.059557077,0.00083157927,0.02097827,0.4174131,0.053416673,0.0001353645,0.76121765,0.0030514174,0.01303739,0.025422458,0.042010482,0.00039210013,0.0025904225,0.029931873,0.024680661,0.00035822723,0.9027427,0.0008244821,0.0023315642,0.00042915402,0.0774707,0.040206384,0.0049188216
9795,0.06907432,0.24644914,0.007505866,0.025463013,0.33450422,0.3973944,0.00023380655,0.5369661,0.10572485,0.023424242,0.025646681,0.013693438,0.0046334313,0.004396599,0.04108747,0.08999305,0.0002756765,0.19385692,0.00021180841,0.009988449,0.0037350263,0.15987709,0.0015470786,0.56290746
9796,0.0824967,0.13421045,0.014450217,0.0033633856,0.03723283,0.027814712,0.0006435482,0.30389506,0.017846398,0.5212533,0.0034654138,0.001733107,0.9433369,0.0064318613,0.00377051,0.2315043,0.00019461339,0.06242082,0.4213821,0.0064625987,6.156096e-05,0.48892125,0.00027531903,9.490259e-05
9798,0.019017974,0.046963755,0.002942523,0.005043966,0.68326056,0.1713571,0.00013121072,0.472247,0.031341534,0.05271025,0.04672087,0.0032149958,0.015161862,0.0007074744,0.01672922,0.38924724,0.00014405284,0.5476673,0.0043314877,0.0067476286,9.817549e-05,0.32805046,0.0013022511,0.0006895209
9811,0.28105456,0.4738023,0.21619283,0.01050265,0.7070592,0.038018063,0.0605109,0.1045173,0.53402865,0.21548533,0.00014937906,0.0036809982,0.0088412445,0.0039999858,0.002594005,0.017851263,0.0010322969,0.015289596,0.78793716,0.03193284,0.023180388,0.09326382,0.00047491517,3.315328e-05
9812,0.8558015,0.8887486,0.10418593,0.0035037599,0.058208168,0.005720868,0.0011974005,0.1336953,0.16613229,0.21772161,0.00053657877,0.011431949,0.027718188,0.002019678,0.0015832706,0.028456662,0.00068386004,0.0841698,0.9672261,0.013658809,0.03253115,0.26382345,0.025818106,0.00023344214
9817,0.48515758,0.2138591,0.0015589129,0.022399463,0.39994788,0.59424835,0.004381977,0.35799083,0.013195454,0.0075556897,0.01989009,0.01453605,0.0008336946,0.0005550568,0.0013964375,0.1698068,0.0004910703,0.07796796,0.055324286,0.0054002116,0.003175951,0.63111836,0.0039879535,0.00064232695
9819,0.004255753,0.09047512,0.101799555,0.05579226,0.81848425,0.0019284143,0.11490365,0.38498327,0.26933134,0.037051152,0.00020180132,0.021186296,0.002801905,0.11689729,0.15749097,0.004010836,0.0018956873,0.20535073,0.011596957,0.10670012,0.0024974677,0.006162923,0.034451813,0.0004820861
9823,0.07813449,0.27911144,0.028896922,0.4080479,0.04714399,0.004742415,0.95545185,0.2747177,0.018209301,0.0053300615,0.000106470994,0.3877019,0.0010360675,0.038578022,0.0031779457,0.022784648,0.019999297,0.028250223,0.10346293,0.04823534,0.07591677,0.05525254,0.13837495,0.002834324
9827,0.0002113553,0.004916108,0.0004951193,0.28951016,0.14155553,0.012151691,0.032210775,0.9325812,0.0059289387,0.01364309,0.0011714948,0.050733626,0.0006977906,0.018394422,0.008682558,0.015578103,0.00097639364,0.4161374,0.00019195881,0.0021309666,0.00080825994,0.013615802,0.004734574,0.00041574755
