ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9397,0.07464864,0.30549625,0.0036500613,0.007891098,0.013112819,0.0016414886,0.00014293048,0.3410164,0.009020107,0.056561083,9.1945614e-05,0.038624067,0.0027691894,0.00026295008,0.0031559062,0.004803148,2.040456e-05,0.07797313,0.0056046927,0.0010646442,6.0672617e-05,0.018629765,0.022656951,0.011101729
9399,0.0067995167,0.04771086,0.015476514,0.00108698,0.5017275,0.0033088478,1.6155522e-05,0.047528923,0.071903564,0.0132524455,0.00038607395,0.0013750073,0.00021508343,0.005625502,0.11401763,0.00038188294,1.3080332e-05,0.14416727,0.00013423299,0.008157424,0.001314021,0.0015945088,0.0005717874,0.013235114
9400,0.0479827,0.0032538108,0.0001404078,0.0020456177,0.24252418,0.42084962,0.00043672274,0.072474815,0.0010691987,0.0017348089,0.006476841,0.00075920933,0.0065704626,0.026567603,0.012058747,0.015489114,3.828599e-05,0.027061444,0.000406491,0.0013325111,5.4060627e-05,0.10593925,7.6117474e-05,0.004657921
9401,0.026139984,0.0096489955,0.0002344821,0.022907916,0.23045595,0.065116,0.28418347,0.1717547,0.0012006416,0.0008244279,0.0009758997,0.012247324,0.016351076,0.0007154455,0.00018704798,0.011939913,0.0023217758,0.00863059,0.0070096506,0.0038482817,0.00029067352,0.11803383,0.0035333678,0.0014485416
9408,0.0036460645,0.00078859983,0.0002318705,0.00012602792,0.00907643,0.006582564,0.00047111887,0.0060482966,0.00031144416,0.008894686,0.00013465143,4.65719e-05,0.87872005,0.000980882,0.00015277023,0.022637928,5.8816527e-06,0.0007097399,0.003546465,0.000880534,9.224907e-08,0.055965267,8.758723e-06,3.3343415e-05
9409,0.024996724,0.039990064,0.00032966014,0.030906392,0.012245285,0.008886804,0.0002895531,0.520779,0.001556531,0.0033012908,0.001159657,0.10884579,0.00034791866,0.000805272,0.0064106532,0.0054237572,2.0704096e-05,0.111768536,0.00012320626,0.00086677796,5.5982902e-05,0.017805358,0.08385534,0.019229751
9410,0.04622212,0.017930835,3.486169e-05,0.0053732325,0.061434187,0.079386935,6.987165e-05,0.24528407,0.0006268348,0.0002890633,0.003815925,0.008805918,0.00039329633,0.00052010064,0.003686844,0.0015954408,1.1352407e-05,0.05012802,1.7613984e-05,0.0005864599,0.00015068761,0.032625534,0.0040777232,0.436933
9411,0.0001026322,0.00097010547,2.9587036e-05,0.0010854852,0.14662549,0.0014061818,1.69366e-05,0.68455935,0.0010081518,0.0032739062,0.0008938334,0.00020532832,0.0051556835,3.9339437e-05,0.00019659646,0.002720637,6.590409e-07,0.14189544,0.00011044344,0.0003233708,3.06876e-06,0.009231589,8.76839e-05,5.8464513e-05
9412,6.1696104e-05,0.0009657656,0.00014028161,0.023258533,0.06399105,0.0023732698,0.0021058884,0.8710052,0.0031873004,0.0020973675,5.184711e-05,0.0011784687,0.00013334418,0.0014050253,0.00030737402,0.0008800297,7.711149e-06,0.024514128,2.2967248e-05,0.00040644998,2.1401522e-05,0.0017771062,3.609088e-05,7.170448e-05
9419,0.006415788,0.00073335826,3.9864503e-06,0.026902897,0.016715571,0.01259774,0.013319849,0.8340315,4.816253e-05,1.5050103e-05,0.00025851594,0.010002041,2.5092702e-05,0.00012596634,6.550019e-06,0.0014835591,2.1273328e-05,0.0097204,0.00019213546,0.000159692,0.002959213,0.025265282,0.03895503,4.141003e-05
9421,0.0058150296,0.00036612028,2.5003737e-06,0.0007317254,0.02576021,0.22471808,3.02336e-05,0.25544098,8.999836e-05,0.00062333763,0.03184499,9.206743e-05,0.020540627,0.00011288139,2.5883433e-05,0.07839689,4.6573658e-07,0.01060376,0.00037987722,0.00010043661,3.9418114e-06,0.34420547,5.011203e-05,6.429212e-05
9428,0.0021166361,0.01235141,0.00016838327,0.013239786,0.0061459728,0.00017161969,2.7960761e-05,0.64743805,0.000868611,0.0025154643,3.283892e-05,0.04890198,9.965059e-06,0.00016449223,0.0023802223,0.00060712657,1.2405919e-06,0.20505229,5.686213e-05,0.00014874105,3.055176e-05,0.0012124926,0.056156978,0.00020040241
9432,0.022409549,0.023037449,0.00019802133,0.0018801505,0.4874066,0.058527417,3.8366336e-05,0.121782705,0.0058439644,0.00025541932,0.0009791307,0.001653534,5.1514624e-05,0.0010783747,0.010464804,0.00027178667,7.6236743e-06,0.048020612,7.569347e-06,0.001297187,0.0015832062,0.007306053,0.0005719318,0.20532702
9435,0.025819307,0.07962591,0.012142641,0.00069420337,0.2502619,0.028067209,1.6607197e-05,0.19159636,0.14745477,0.09216251,0.0016848979,0.00010363109,0.0118323965,0.0012560637,0.0037739186,0.0174544,5.578168e-06,0.061418615,0.020273559,0.0027429657,0.0010940011,0.049992576,3.057664e-05,0.0004953499
9437,0.28478485,0.20918407,0.00054881885,0.0013938624,0.045474954,0.07168591,4.7940233e-05,0.103658885,0.003867432,0.0041848905,0.002587045,0.0059996587,0.004118967,1.35331165e-05,0.000527363,0.014712952,1.2916704e-05,0.021268204,0.0057980632,0.0012163827,2.9099914e-05,0.16915455,0.009663987,0.040065672
9439,0.2317688,0.022521792,4.8661128e-05,0.0009908383,0.069837056,0.2591654,7.757327e-06,0.25146452,0.0019996443,0.00015301393,0.0050883717,0.0005997466,0.00013478979,0.000110968045,0.0001977691,0.001574649,1.1732964e-06,0.014932746,0.00011360228,0.00038970745,0.0089583825,0.10877655,0.0021288854,0.019035257
9440,0.004628049,0.06404857,0.09790871,7.432198e-05,0.29661182,0.0007659,9.64073e-06,0.008183761,0.41546184,0.07057854,1.4384386e-05,1.0195856e-05,0.0004572037,0.0011856413,0.012750164,0.0005123118,2.2382078e-06,0.012373968,0.008658099,0.004198625,0.00062096235,0.000830617,1.8921493e-06,0.00011266529
9442,7.142247e-05,6.1751845e-05,3.9995088e-05,0.016144807,0.10070667,0.0013781906,0.0013302087,0.54542977,0.00041383828,0.0007494651,2.8013677e-05,0.00053161307,7.390217e-06,0.1966524,0.007927287,0.00043348584,3.1532313e-06,0.12719011,2.0518673e-05,0.00013010405,6.140571e-05,0.0006657189,1.8575707e-05,4.114876e-06
9444,0.0008102381,0.0006807109,2.220982e-05,0.0003903138,0.7688576,0.033051822,2.7445432e-05,0.09992293,0.0013235746,0.00075346674,0.002102111,2.4313866e-05,0.00039732768,0.0006132717,0.0008927503,0.0036129898,1.497309e-06,0.072333,0.00028906687,0.00020055479,3.0982817e-05,0.013628111,2.8173433e-06,3.0903317e-05
9446,0.00025953425,0.00025689934,5.1595183e-05,0.0016161181,0.49541205,0.00130796,4.3631568e-05,0.11941676,0.00073781656,0.0002754706,0.00018686654,0.00031078837,7.5366193e-06,0.0205749,0.032090105,0.00011225082,2.7843666e-06,0.32568446,1.4173204e-05,0.00035107348,0.00060960575,0.0004290614,0.000110245055,0.00013836296
9454,0.0062105916,0.057586316,0.0049480316,0.016589776,0.093542814,0.006672486,0.0009121055,0.19814436,0.05017686,0.0015749388,0.00016430469,0.005219805,0.0001656202,0.0037581162,0.007942119,0.00016114903,6.387133e-05,0.017522167,1.754528e-05,0.0056812894,0.02416808,0.001870905,0.0009820644,0.4959247
9456,0.00048309783,0.0006539344,0.0011504669,0.027504869,0.28610387,0.0013811047,0.04226003,0.3752895,0.0037555157,0.0031618958,3.013842e-05,0.0016344944,0.00016419686,0.1519138,0.008210529,0.00056172436,0.00016217383,0.08862862,0.00037853167,0.0027465774,0.0023030345,0.0013060558,0.00018443288,3.1422973e-05
9457,0.028731326,0.0034924238,0.000447725,0.0016597953,0.3759172,0.29561886,0.000198785,0.10324855,0.0044107595,0.00289709,0.011245957,0.00026054037,0.01062487,0.028407669,0.009134343,0.00931597,2.953834e-05,0.032065067,0.00035330185,0.0034649875,0.0010525363,0.073522545,5.0553936e-05,0.003849643
9461,0.00056245655,0.015402134,0.0073402356,0.0029568162,0.47917947,0.008354065,0.00018157712,0.17798953,0.20840462,0.034328893,0.00042629486,0.00010143919,0.00066760124,0.003955322,0.005100751,0.003579833,1.2946416e-05,0.043000646,0.00079507055,0.0028405336,0.00026438496,0.004379896,2.3712382e-06,0.00017319487
9465,0.13656372,0.03866438,0.0008406681,0.005679894,0.29432836,0.08219491,0.0020164165,0.23376319,0.006114136,0.002840027,0.0020825653,0.0031546692,0.0055365064,0.0020868198,0.002152493,0.0044347057,0.00021275018,0.04838399,0.006079062,0.0030766362,0.005163272,0.083358325,0.0022752066,0.028997261
9467,0.00047852358,0.0051073967,0.0005142131,0.0040609427,0.61380893,0.0020454025,0.00019035987,0.19518897,0.00976154,0.0009598213,0.00015173685,0.0012341832,2.803583e-05,0.001624924,0.01191967,0.00015939586,1.1012504e-05,0.14758451,1.9603061e-05,0.0015508311,0.00041444867,0.0007655935,0.00022803123,0.00219187
9472,0.0008859494,0.0047060205,0.0025139584,0.002024401,0.30786815,0.0010304777,0.00046742722,0.4311677,0.029482199,0.03462884,0.0002602235,5.5635017e-05,0.0077598817,0.0012938237,0.0006256481,0.0054064016,8.461523e-06,0.11987716,0.0352404,0.001517221,0.0020337815,0.0111190565,2.1110529e-05,6.0798384e-06
9474,0.34330297,0.0375135,3.147226e-05,0.0043986905,0.016306236,0.10968366,0.00030513358,0.2600067,0.00038471067,0.00011816355,0.0008397057,0.0074569182,0.00024291158,3.943186e-05,4.452417e-05,0.0019857825,1.0217936e-05,0.0052305083,0.00044182126,0.00032563615,0.000835612,0.13677664,0.020822203,0.052896783
9476,0.06915711,0.051832855,0.0006950388,0.0004072792,0.0035077084,0.00019909244,0.0030014538,0.015292779,0.00095900166,0.0038172998,6.967792e-07,0.00045256247,0.018795583,3.54219e-06,2.9829791e-06,0.0029398308,1.31453535e-05,0.00064933376,0.79255694,0.000320516,2.3119092e-05,0.034338478,0.0010213758,1.244437e-05
9477,0.0016951355,0.0026781273,0.0008844422,0.00090310496,0.020438738,0.0011453733,0.0038711354,0.044262554,0.0017460027,0.021922098,0.00013573047,0.00016100447,0.74745476,0.00031599234,6.2410916e-05,0.03367335,1.9677816e-05,0.0051803617,0.048377387,0.0017306821,4.424206e-06,0.0632514,7.756542e-05,8.53916e-06
9479,0.009668803,0.0024020153,0.00016172025,0.0030719768,0.09563268,0.070685595,0.0003343026,0.52675205,0.0026738711,0.00904921,0.004008455,0.0001332354,0.021630898,0.0030338615,0.0002583394,0.041043673,6.5870095e-06,0.03552948,0.0097842645,0.00041052586,0.0003100606,0.1633302,3.4076023e-05,5.395666e-05
9484,0.02609764,0.08353498,0.00065901515,0.017210392,0.014199146,0.0025148608,0.0004522322,0.573891,0.0031841018,0.0025371436,0.00032335732,0.050191958,0.00022157595,6.299443e-05,0.00050427637,0.0026801398,2.749481e-05,0.07507677,0.0015593227,0.00091927167,0.0009531331,0.014164141,0.1258165,0.003218592
9492,0.4199679,0.12473313,0.019727925,0.0017524338,0.072918765,0.01477125,0.0021244648,0.028431972,0.025595471,0.040302526,0.00016892092,0.0025810255,0.045125004,0.0040811845,0.0040074266,0.008650635,0.00030946545,0.007864547,0.087772496,0.01133801,0.0024568697,0.06942341,0.0036104813,0.0022846663
9494,0.0073850453,0.0004695436,3.3759597e-06,0.00042356463,0.12625256,0.50124454,8.527509e-06,0.16648921,0.00028259706,0.00023019126,0.01841429,3.913167e-05,0.0009895717,0.00040555123,0.00014257518,0.0155206835,3.1602903e-07,0.016712964,6.739388e-05,9.25855e-05,1.9850588e-05,0.14470951,9.909324e-06,8.653991e-05
9495,0.070222415,0.0023611614,1.0700796e-05,0.0002396203,0.022581253,0.45831078,1.5008589e-05,0.07555069,0.00018780025,0.0005795304,0.0042335773,8.2008344e-05,0.0051000305,7.10659e-05,3.8919257e-05,0.035966672,6.589385e-07,0.002781909,0.0012254714,0.00011557951,3.7817883e-06,0.32003224,5.041697e-05,0.00023872902
9501,0.012819122,0.00059891265,4.654157e-06,0.002170075,0.02783401,0.38925767,0.0017914929,0.08449473,5.8815003e-05,0.00040444496,0.0074233986,0.0009009979,0.023688104,0.00034308698,6.174921e-05,0.085781835,1.2018387e-05,0.002359639,0.00048603292,0.0002339534,5.5766503e-07,0.3588555,0.00015074658,0.00026845766
9503,0.15788287,0.031467773,0.00016037167,0.0021789228,0.035596374,0.18240012,8.493396e-05,0.18571225,0.001242644,0.0036882444,0.011428018,0.0027437788,0.010096877,0.0001618888,0.00063760945,0.045980804,1.3820453e-05,0.026397876,0.004689173,0.00082016696,5.474829e-05,0.28263667,0.0029270907,0.010996931
9504,0.0014830496,7.5092816e-05,1.7152487e-07,0.0008909956,0.011438762,0.092183,5.459202e-05,0.39663967,6.2344648e-06,0.00019136928,0.014631585,0.00015349439,0.009807156,3.4701527e-05,5.719375e-06,0.10602081,1.325377e-07,0.010981918,0.00020836349,1.7753562e-05,1.8402986e-07,0.35509723,7.309512e-05,4.922404e-06
9506,0.008527798,0.00019646432,1.0954446e-06,0.0012293245,0.014597408,0.5298917,0.00018648275,0.09588,2.871683e-05,0.0001677635,0.011075851,0.00023796069,0.0037118313,0.00048258854,4.4430184e-05,0.06426336,1.4990484e-06,0.0024891533,0.00013726411,4.9243234e-05,7.9858484e-07,0.26669723,4.3972566e-05,5.8089972e-05
9510,0.0015890241,0.00014315796,5.0846284e-06,0.016075449,0.027089307,0.08738095,0.0013572467,0.68734276,7.579649e-05,0.0005466844,0.01121617,0.0021353993,0.0026520495,0.006117444,0.00030402213,0.035429597,6.236927e-06,0.033713717,0.0001000696,0.00017244005,2.5942205e-05,0.08580055,0.00066682376,5.4108747e-05
9513,0.0039065946,0.0005879184,5.349672e-06,0.001954764,0.012617547,0.07600541,0.00017259041,0.49602786,0.00014168314,0.0011416427,0.0079322755,0.00018997116,0.059660986,7.0405025e-05,5.9211006e-06,0.05086909,9.579367e-07,0.00548041,0.00088720815,0.00011045728,1.2466826e-05,0.2820426,0.00010820779,6.763834e-05
9516,0.046709664,0.045266982,0.0011745497,0.000339163,0.04340817,0.03965527,5.516161e-06,0.13501781,0.00584019,0.08528457,0.0046324944,0.00039719846,0.18881336,9.9079814e-05,0.0015270613,0.10088126,1.3437113e-06,0.03902623,0.010911999,0.0011337572,1.2469811e-06,0.24882537,0.00025299506,0.000794761
9521,0.001954995,0.044742838,0.0068553686,0.0011682891,0.20822467,0.007348511,1.0110275e-05,0.23062675,0.06892468,0.13471115,0.0053736214,0.0006785084,0.024214227,0.0003800873,0.010471392,0.030906472,5.3455637e-06,0.18606268,0.00314843,0.0035787441,9.618326e-06,0.029861439,0.00012834572,0.0006137103
9524,0.0006553893,0.0023826088,0.0024679515,0.00020449395,0.8012331,0.0012961569,4.2069278e-05,0.05434162,0.02198405,0.017298855,0.00018409135,1.2680178e-05,0.0022505827,0.0028178832,0.0039656158,0.0007663132,5.1248135e-06,0.08010618,0.0028623238,0.0023221767,0.0006923386,0.0020794359,3.2970256e-06,2.5451856e-05
9530,0.012546076,0.0011057802,2.2877025e-06,0.01169935,0.008452344,0.06182645,0.00072704453,0.7735815,4.204983e-05,7.014721e-05,0.0017504313,0.0051085795,9.8345576e-05,9.877306e-05,1.411093e-05,0.009097531,3.2744736e-06,0.012107401,0.00022208005,5.2767857e-05,8.762416e-05,0.09434135,0.0068648756,9.988419e-05
9533,5.5450375e-05,8.074425e-05,1.1733701e-05,0.0013979517,0.41975707,0.0003634678,0.00018777109,0.37808383,0.00032637428,0.00029038714,2.8925322e-05,5.7177505e-05,8.830537e-06,0.0015380711,0.00049681676,0.00020972746,1.0191621e-06,0.19614714,0.00011520251,8.750315e-05,0.00016501165,0.0005730238,1.646092e-05,3.8816583e-07
9539,0.00090598635,0.0019541227,0.0008423314,0.0062892325,0.32843992,0.002207864,0.00024358342,0.2199355,0.0054637603,0.0037799543,0.00017855513,0.0015072718,5.257261e-05,0.055031635,0.06952401,0.00058542256,1.7181772e-05,0.29919106,0.00011294753,0.0013113518,0.0004984294,0.0013336886,0.00024117886,0.00035238607
9540,0.00011158479,0.00019247476,3.639936e-05,7.8032346e-05,0.56414247,0.000560995,2.7493857e-06,0.14750652,0.00093331013,0.0028130666,0.00024462453,4.5925794e-06,0.00029400215,0.00032722924,0.0005159205,0.001227932,1.7724935e-07,0.27629277,0.0020134214,0.00010923022,3.853043e-05,0.002550258,3.5219111e-06,2.1346673e-07
9547,0.00029494683,0.00016541437,1.9666864e-05,0.00010024262,0.8917023,0.002874944,0.00017976618,0.039230224,0.0002648156,0.0011020545,0.00017375233,1.0459516e-05,0.0064700153,0.00064770435,0.00063081033,0.0011895817,4.346682e-06,0.04726586,0.0008592128,0.00030836323,3.0422586e-06,0.0064923563,1.924191e-06,8.131846e-06
9550,0.043346286,0.012423497,0.00018231376,2.6998949e-05,0.010870324,0.0010698469,1.7357546e-05,0.023016449,0.001154259,0.0035051743,1.817387e-05,4.6503483e-06,0.01868948,1.0449617e-06,1.6826423e-06,0.0056811473,2.470593e-07,0.0021940218,0.8055572,6.964193e-05,4.9592076e-05,0.072099954,1.954879e-05,9.901834e-07
9551,0.26173386,0.053357624,0.00032505512,9.091665e-05,0.13119638,0.30992126,2.2329355e-06,0.04602741,0.0062163975,0.0030192798,0.0009882004,5.9056136e-05,0.0016516321,3.7176185e-05,0.00031075187,0.009369816,1.0638764e-06,0.007567863,0.006127282,0.00038987666,2.5373121e-05,0.1600452,3.1778894e-05,0.0015043281
9554,0.08684424,0.1108049,0.001323272,0.008897466,0.04706825,0.0063300207,8.628734e-05,0.46023124,0.012772273,0.0018891246,0.0006461157,0.017797774,0.00016265381,0.00044502612,0.0023206677,0.0006447111,1.0394318e-05,0.083288826,0.0002292656,0.0018917017,0.03903286,0.013466153,0.051965058,0.051851682
9555,0.00014733989,4.7132962e-05,5.888112e-06,0.0041328506,0.05122897,0.023506273,0.00026604804,0.80189794,0.00016619259,0.0014607309,0.004675177,0.00011222848,0.0065511134,0.0037264233,0.00012501486,0.022273412,1.1663183e-06,0.03587019,0.00012016154,0.00011915892,6.2828663e-06,0.04353771,1.9553563e-05,2.8627185e-06
9556,0.000689149,0.040189445,0.05578134,0.00025594758,0.24505536,0.001174712,4.5287e-06,0.021637838,0.2781944,0.21976289,7.6047116e-05,9.507766e-05,0.0015747721,0.0039244364,0.08278667,0.0014442337,2.2846561e-06,0.03993464,0.0003409811,0.0051126196,3.820114e-06,0.0013626157,2.5501456e-06,0.00059365
9561,0.02792545,0.0034505373,4.5342185e-05,0.015098994,0.17713602,0.1560778,0.0007337712,0.39404574,0.00094055454,0.00031251906,0.008879521,0.006319241,0.0001169237,0.0117162075,0.008211686,0.005765459,3.9436112e-05,0.12676568,0.00014545306,0.0005762103,0.0023575018,0.047361035,0.0020118728,0.0039669643
9565,0.04324894,0.17701344,0.092175625,4.7618363e-05,0.26117435,0.0016979403,5.422936e-05,0.003913933,0.241412,0.07508214,4.964456e-06,2.022991e-05,0.0026192814,0.00038369736,0.0035592325,0.0011931962,8.608985e-06,0.003802921,0.083405726,0.005111802,0.00012220355,0.0038880142,7.1475006e-06,5.2816555e-05
9570,0.006179294,0.009635973,0.0011448747,0.0010750928,0.5191965,0.043906625,6.36656e-05,0.18236634,0.02096383,0.015320808,0.0065186666,0.00013135953,0.005688779,0.001365585,0.0025323785,0.02058744,1.2846885e-05,0.107281126,0.0074626063,0.0019058231,0.00045714635,0.046029273,4.6270554e-05,0.00012760259
9575,0.009204394,0.14287636,0.008020877,0.019796958,0.044075213,0.00059580646,9.73237e-05,0.3570185,0.03372575,0.019428367,5.3540105e-05,0.082136296,5.9616825e-05,0.0025079867,0.04454475,0.0004652841,1.3268786e-05,0.20287734,4.8226666e-05,0.0029807372,0.00020575091,0.0013587619,0.017554289,0.010354687
9576,0.00071908697,0.008245321,0.0029660375,0.023489203,0.15333377,0.004089324,0.00033440173,0.39987683,0.019388353,0.015161094,0.00072303135,0.0113362335,0.00015748128,0.011006298,0.05255071,0.0037211315,3.3124088e-05,0.28528142,0.00017867256,0.0024291682,8.9932306e-05,0.0032587012,0.0010959859,0.00053468696
9580,0.03989657,0.01547711,2.711554e-05,0.0049093137,0.0061963177,0.0029168015,0.0005128919,0.21951284,9.874905e-05,0.00020578675,0.00041109315,0.03640463,0.00031458779,7.146348e-06,3.6543457e-05,0.003373168,1.3563041e-05,0.016145142,0.0007140206,0.00047279318,8.548072e-05,0.03559933,0.6157827,0.0008863089
9588,0.0045355326,0.0023014094,7.80401e-05,0.0018238282,0.108888745,0.1788729,2.9648321e-05,0.24662115,0.001148896,0.01162265,0.025874818,0.00062699034,0.04194135,0.0028664619,0.005767249,0.098437145,3.1739144e-06,0.08578355,0.00043629136,0.00050710404,5.1687226e-07,0.18102604,5.175505e-05,0.00075476465
9595,0.029676002,0.28962165,0.02923098,6.5646476e-05,0.03170771,0.00013887435,1.4314829e-06,0.026337631,0.08021831,0.42104477,9.730965e-06,0.00012392826,0.005590102,6.535482e-05,0.004264369,0.0031781837,3.3986822e-07,0.031648166,0.038907878,0.0008475241,8.036545e-06,0.007224192,4.701176e-05,4.212757e-05
9596,7.061167e-05,0.00013757845,3.0218918e-05,0.0011684798,0.44848812,0.0005186589,9.849181e-05,0.19609918,0.00050184067,0.0007895517,0.000110533896,8.5217885e-05,1.44988235e-05,0.0019764947,0.0020807176,0.0007146078,1.617111e-06,0.3455755,0.00047550828,0.00013047697,9.6695374e-05,0.0008057383,2.9088258e-05,5.6851644e-07
9600,0.000980136,0.00022703866,1.2459801e-05,0.009655153,0.0046667014,0.0037386967,0.95066524,0.010623789,1.7697315e-05,3.6840924e-05,5.5803716e-06,0.008271185,0.0013658509,0.0005619384,7.710679e-06,0.00083667587,0.00062364904,0.00010034343,0.00014594008,0.00033848765,1.5933206e-06,0.006326331,0.00075042143,4.0516283e-05
9603,0.15430272,0.35977647,0.058794945,0.00038191065,0.05129094,0.0009931519,0.0007248956,0.0075910836,0.111576706,0.09272634,2.2715246e-06,0.00041900258,0.003214365,0.00046589467,0.001632573,0.002280211,3.9078957e-05,0.0023128404,0.13758148,0.0040281485,9.311613e-05,0.009545804,0.00013029922,9.573145e-05
9607,0.0006467316,0.0006301732,5.9112976e-05,0.00020891339,0.06793664,0.0014558915,0.00025741916,0.09326845,0.00063767564,0.0039208154,0.00020511544,1.6373055e-05,0.77443844,7.920283e-05,1.3508279e-05,0.005728678,1.7892619e-06,0.0060011586,0.004178015,0.00052811933,1.1586122e-05,0.03975132,1.1284147e-05,1.3616097e-05
9610,0.008465215,0.110475145,0.024079442,0.0005813339,0.4047374,0.0006231775,7.4087793e-06,0.10795781,0.15153646,0.028606337,9.7368975e-05,0.00063023955,0.000756145,0.00059514504,0.01610818,0.00023027067,3.419376e-06,0.12171236,0.00065647106,0.0059688464,0.005994534,0.0015273042,0.00066535687,0.007984594
9619,0.0057396786,0.061417244,0.0033104701,0.045840237,0.057036355,0.0057435855,0.00051705877,0.468939,0.01905582,0.012598155,0.0003978486,0.081967585,0.00022585447,0.0042444225,0.03761792,0.0024512159,4.8831647e-05,0.15965892,7.171732e-05,0.0028055352,6.477532e-05,0.005169195,0.008671298,0.016407244
9633,0.09890025,0.01909131,0.0001524079,0.009951094,0.110819355,0.035727724,0.00151169,0.4461979,0.0014119017,0.00034353446,0.0033530346,0.015911711,0.0007665564,0.0007477024,0.0009464995,0.0027969496,8.293199e-05,0.057473343,0.00051663176,0.0022163687,0.012071852,0.06505112,0.10116499,0.012793143
9637,0.0015937291,0.00012021296,4.37649e-06,0.00093633606,0.021910073,0.036731552,0.00048641005,0.16200273,3.119278e-05,0.0022742695,0.0068044257,0.0001482204,0.23456934,0.0004741474,3.955189e-05,0.18094242,1.8841422e-06,0.0127702,0.002461209,0.00015167992,1.6094134e-07,0.33549973,4.2105214e-05,4.0029736e-06
9638,0.2546664,0.0057816054,0.0002201461,0.00076496135,0.044551834,0.06698435,0.0006901971,0.087062664,0.000748622,0.0028063327,0.0010178385,0.0002605178,0.17234658,0.0014900896,9.5598974e-05,0.019060612,1.829157e-05,0.0039601875,0.025076002,0.0014737874,0.0018020269,0.30791247,0.0007383446,0.00047060938
9639,0.0011380905,0.002253949,0.00038802536,0.00059811596,0.061098225,0.00013369191,3.8037604e-05,0.050508294,0.010447631,7.242589e-05,2.1330234e-06,3.1718897e-05,5.727879e-07,0.00042979053,0.00015892259,2.1275523e-06,4.807895e-07,0.005660732,1.7895116e-05,0.0002346657,0.866503,7.203113e-05,6.085851e-05,0.00014862075
9643,0.14238241,0.0012553137,2.010008e-06,0.0007137272,0.013946788,0.4415735,0.00010364164,0.09512788,4.882224e-05,3.3814955e-05,0.0038263774,0.00018366602,0.00045499587,8.326443e-05,6.481316e-06,0.008625423,1.66622e-06,0.0014657803,0.0007613347,6.2695275e-05,0.00027267734,0.28840625,0.00033676554,0.0003246655
9645,0.024361918,0.062369656,0.03223082,0.00023056584,0.3334577,0.001476057,0.00033615157,0.021178737,0.1654974,0.021385144,2.341063e-05,1.8148288e-05,0.0022147095,0.0003457838,0.0005947554,0.0017196881,1.1886761e-05,0.009097614,0.30217797,0.0035293805,0.0110362815,0.0066716634,2.1445749e-05,1.306868e-05
9647,0.22737575,0.02318339,0.0001341222,0.004977682,0.07859051,0.17168109,0.0011165472,0.19036078,0.0009132085,0.0008785821,0.0058112796,0.0069251577,0.004703449,0.0007185524,0.000834844,0.0120935775,0.00010313545,0.022192756,0.0021999616,0.001643954,0.0007943428,0.1991894,0.01095852,0.03261946
9650,0.027844168,0.10305116,0.072551996,4.615063e-05,0.102458015,0.003660888,1.4780184e-05,0.0048037325,0.13177146,0.38047615,1.658959e-05,3.1685515e-05,0.110986345,0.0019090697,0.016125891,0.00576653,4.1988237e-06,0.0042515774,0.010381095,0.006816661,1.2359598e-06,0.016868252,3.774243e-06,0.00015860294
9651,0.18858558,0.039253965,0.002706925,0.0058005853,0.29727063,0.1078024,0.02529076,0.049519278,0.006043011,0.0037903266,0.0009386957,0.004685033,0.05250286,0.0060271304,0.0034923838,0.008923119,0.001848419,0.009293425,0.020945746,0.01123621,0.0010336066,0.109954454,0.0016807375,0.04137474
9653,0.0025563794,0.008965652,5.6468485e-05,0.0056011444,0.005836326,0.00035936182,0.00013344648,0.8279262,0.00028535613,0.00044328312,3.355969e-05,0.011227273,8.029358e-05,6.765342e-06,1.9442448e-05,0.0004370635,2.7608723e-06,0.034769427,0.00043129915,0.00017331161,0.00026866025,0.0041353395,0.09603448,0.00021664098
9655,0.0018642924,0.001645904,4.0755476e-05,0.022713227,0.014690852,0.004604339,0.8381092,0.080621384,9.255151e-05,0.000115580544,9.192568e-06,0.012126388,0.0028816075,0.00010625543,3.8155895e-06,0.0012299867,0.00087771326,0.00052578864,0.0010393871,0.0006755324,2.1626149e-05,0.012844005,0.0028538571,0.00030680886
9660,0.3388041,0.011883635,1.7622073e-05,0.0008781387,0.011110322,0.10820251,3.7258746e-05,0.20098299,0.00019162586,0.00029477567,0.0025187389,0.0010343737,0.0005070493,4.9472874e-05,3.250717e-05,0.011028669,1.9903298e-06,0.008411811,0.0037163573,0.00010995829,0.00055271335,0.29272336,0.0062846188,0.00062539545
9662,0.0007800189,0.0011004473,0.00025922194,0.00035837642,0.0028601799,0.0026421254,0.0004596738,0.015816208,0.00077908253,0.011255702,0.00011401356,3.6059675e-05,0.88848406,0.00039620523,4.9289614e-05,0.027609287,1.6602879e-06,0.0006117991,0.003381256,0.00027711492,2.3875506e-07,0.04268174,5.6529225e-06,4.0456853e-05
