ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10252,0.069565274,0.008220728,0.0074545196,0.0056463727,0.4873607,0.09830457,0.0005083471,0.62854564,0.013570119,0.016056161,0.00044566195,0.010509036,0.0040455637,0.0039074467,0.01147541,0.04118755,2.2548928e-05,0.15168567,0.012363186,0.00041311837,0.0017132072,0.14411072,0.0007231378,0.0016489107
10253,0.06455336,0.04409055,0.0046388796,0.042410955,0.3484821,0.04049197,0.018394276,0.6104329,0.100449815,0.039655652,0.0041319192,0.004693262,0.015671877,0.007000092,0.017976897,0.013112302,2.2548928e-05,0.2989332,0.0074574878,0.027522102,0.10351444,0.032013815,0.001956057,0.0011340259
10256,0.04430498,0.0061575454,0.0011181973,0.00073728134,0.13935694,0.20946127,0.0001625314,0.93352425,0.001867206,0.095020354,0.0016410172,5.098013e-05,0.22119917,0.00010773916,0.001110643,0.13702519,0.00018186563,0.3540626,0.017015256,1.53526e-05,0.0025736464,0.5855693,0.00016140107,0.0017781503
10257,0.40895048,0.48769957,0.05911123,0.0034385237,0.2983703,0.09578742,0.0004992965,0.32782227,0.20521481,0.050652876,0.0015688043,0.0006801951,0.45671108,0.00033057193,0.008877907,0.028647307,2.9033947e-05,0.27206224,0.1438156,0.00082499883,0.012106896,0.19525582,0.00018659973,0.552151
10261,0.03382538,0.0197013,0.0043438356,0.029604971,0.36711484,0.07077472,0.0023152265,0.60060704,0.043459155,0.018077765,0.0004991117,0.0037875762,0.022034,0.99205536,0.007734136,0.0054245787,2.2548928e-05,0.2575217,0.011469819,0.002794427,0.00926681,0.08677445,0.0001907355,0.0038681268
10262,0.3000448,0.01929632,0.05019202,0.0076408465,0.434815,0.8618179,0.011120775,0.531174,0.046510056,0.0029911036,0.0013447586,0.0019044842,0.025338423,0.01715227,0.04258099,0.29765108,2.2548928e-05,0.05711057,0.025443982,0.0014180182,0.009784708,0.6909704,0.0033799165,0.002585011
10266,0.04099656,0.017797736,0.0011135559,0.017201092,0.34662077,0.038705543,0.00038640678,0.72292864,0.0057930243,0.005046779,0.010690796,0.0072742286,0.58533615,0.0003644658,0.0029239084,0.074745156,2.2548928e-05,0.52385205,0.008194054,0.0002780665,0.00020928717,0.5245468,0.0015107595,0.00018927042
10267,0.08710657,0.039788973,0.017487874,0.026955815,0.41314846,0.051190373,0.13774523,0.42515942,0.040687975,0.03779327,0.00057405967,0.042605694,0.06693526,0.028950127,0.023938436,0.025967812,2.2548928e-05,0.23430127,0.051477887,0.030792622,0.003688615,0.20554739,0.011274033,0.00585284
10273,0.03567462,0.0036294023,0.0002696812,0.008375676,0.34733307,0.045661952,0.00014200414,0.75504637,0.023906048,0.010464746,0.00030236712,0.00057535485,0.0718382,0.0074632815,0.00424499,0.025713116,2.9033947e-05,0.04942722,0.0032205107,0.00073928083,0.00036128942,0.074801564,0.0029113214,0.017567754
10279,0.025486315,0.020513033,0.00042311326,0.067290135,0.88392895,0.012966243,0.042491704,0.54920346,0.019775502,0.012689856,0.00036821436,0.036716904,0.017068094,0.018896889,0.005495137,0.008134175,2.2548928e-05,0.27543288,0.015433395,0.0009347461,0.003513573,0.0089913495,0.0070861173,0.00017127978
10282,0.32003158,0.08608522,0.01776573,0.041632988,0.37264472,0.3691523,0.021983432,0.30304503,0.048303444,0.041265413,0.001322011,0.031541158,0.03329344,0.002344515,0.013271608,0.02204689,2.2548928e-05,0.24515426,0.0068338253,0.005169217,0.020279583,0.389749,0.004990297,0.7124459
10284,0.06688544,0.16129076,0.009119762,0.0030788544,0.25633287,0.018938204,8.313026e-05,0.10565118,0.0053452915,0.27464923,0.0006875559,0.0027143685,0.63007057,0.0007534512,0.00081468455,0.18619484,2.2548928e-05,0.011316869,0.0359669,0.0050615156,0.0009038786,0.8312263,0.0015792496,0.001752541
10285,0.44643545,0.5053292,0.00479203,0.005649559,0.13098885,0.026858317,0.0017268758,0.5900527,0.032549027,0.015855255,0.0014387099,0.013004231,0.0041906172,0.00034099925,0.03814303,0.0036073716,2.7970265e-05,0.27833718,0.0024976342,0.005891929,0.0007136726,0.08064944,0.3690897,0.00011200744
10286,0.02495679,0.13113454,0.0005007474,0.0008066676,0.2331398,0.017698565,0.00019990842,0.9207666,0.0017412647,0.08876965,0.014079339,0.24167491,0.0026397503,0.00018056644,0.0029913895,0.008083981,0.00011456485,0.9436582,0.0014559784,1.2869417e-05,3.392674e-05,0.057842486,0.92891973,0.0005349794
10288,0.4135941,0.23877203,0.006236612,0.0013361641,0.043342877,0.01049321,0.003220356,0.22589462,0.060881093,0.7702219,0.00018287558,0.0013822654,0.53427356,0.00023989973,0.0004844264,0.007277049,2.9033947e-05,0.020047607,0.30952013,0.003348001,0.0007635444,0.32247764,0.056612723,0.0005122694
10294,0.006821583,0.12027928,0.0011001428,0.04137091,0.34706968,0.030792622,0.01934904,0.5064532,0.05095748,0.030501936,0.0037880624,0.006925075,0.054520506,0.03984617,0.00729217,0.012591605,2.2548928e-05,0.6665014,0.012976725,0.0010484168,0.0027123105,0.05677357,0.00028085074,0.000601264
10295,0.2723711,0.02111972,0.0004767883,0.018362205,0.605857,0.95363325,0.011437468,0.29071695,0.0040162914,0.015266877,0.009793157,0.0043690996,0.11741172,0.0014665477,0.0013954365,0.021127578,2.2548928e-05,0.521262,0.013149809,0.0017307898,0.0005429967,0.81217176,0.0023169157,0.013042072
10297,0.573023,0.2907484,0.009072477,0.002087552,0.13756044,0.03324134,0.00015597463,0.15162976,0.08255019,0.26273954,0.0002601485,0.0015572343,0.20765798,0.0016582491,0.016374063,0.009731586,2.7970265e-05,0.035421547,0.018124139,0.0009745892,7.6908196e-05,0.5221971,0.0011262933,0.0038569279
10303,0.13731222,0.30747968,0.01964243,0.005731377,0.26132765,0.3492334,0.0024976388,0.2774532,0.4572119,0.05264349,0.0007450425,0.009917485,0.019951027,0.0019415573,0.0072372844,0.039904837,2.2548928e-05,0.04831423,0.051089708,0.0011099719,0.0049438532,0.19435175,0.0009255837,0.004382828
10304,0.006508243,0.0050282613,0.0008104537,0.0010603222,0.85954535,0.022029793,0.0007074977,0.31706646,0.004432528,0.037995875,0.00027200466,0.0026172828,0.27026582,0.0010686391,0.02253122,0.010236468,0.00044166826,0.40854457,0.024828864,0.00024176999,0.000119505436,0.30239627,0.0014722792,0.0002779602
10309,0.47326997,0.048185673,0.0035904283,0.007911527,0.36071503,0.0907168,0.003790555,0.7634497,0.08759562,0.054590173,0.0003151925,0.0027745203,0.048826743,0.0077423523,0.007793988,0.47284225,2.7970265e-05,0.1366555,0.664385,0.0050425474,0.00045825218,0.5608026,0.0012780653,0.00020158841
10312,0.48921415,0.3702968,0.3337519,0.0025821528,0.082916975,0.03735482,0.013433196,0.2695855,0.13481899,0.08612064,0.0008068775,0.03888381,0.54573935,0.0012805796,0.023495154,0.2736029,2.2548928e-05,0.010850024,0.45699832,0.00028287104,0.0003528143,0.2807388,0.67257607,0.0012234098
10314,0.005620564,0.01018501,0.0002521675,0.0072847386,0.5093759,0.008653921,0.00053531706,0.64748216,0.0060912455,0.0017010551,0.00021993116,0.0035129169,0.005649645,0.0013134105,0.002751199,0.07331149,8.897743e-05,0.78857946,0.0070533776,0.00040036542,0.000691585,0.0289072,0.00014137132,0.00010923346
10317,0.05914249,0.07162417,0.012876428,0.007827615,0.30428383,0.06669175,0.006039462,0.53238916,0.027114674,0.019083904,0.00049412233,0.007550128,0.046995096,0.001945303,0.0072018807,0.05560867,8.930725e-05,0.09513282,0.037047297,0.0013875107,0.001981303,0.23569919,0.008376369,0.0045434474
10320,0.069351815,0.005171419,1.3021948e-05,0.014128025,0.33666706,0.95203704,0.002231134,0.52524865,0.00080957194,0.033843543,0.055215016,0.0021325215,0.05807232,0.0007802448,0.00045240708,0.08275706,4.232084e-05,0.04673576,0.009391432,0.0027983657,0.00016682464,0.61968374,0.00011683308,0.0008698036
10325,0.08800904,0.08346244,0.00015073332,0.005463224,0.0037534125,0.4000316,0.002675827,0.78642756,0.0019917795,0.034781907,0.0061555,0.013646754,0.022038126,0.00012887089,0.0021789344,0.010353831,2.2548928e-05,0.011012247,0.0046444996,0.00062287576,0.011060721,0.41260532,0.03476383,0.06630005
10330,0.5909593,0.81051975,0.8006031,0.0031398362,0.6933046,0.0037407011,0.00039978628,0.24130313,0.2388897,0.57628167,0.0020834177,0.00032588353,0.0088137705,0.0017173714,0.010264716,0.0012867331,3.164104e-05,0.89290506,0.06758588,0.002706372,0.08668611,0.03309312,0.0008919121,0.0004651736
10332,0.043336097,0.0061636325,0.0015513337,0.00064514735,0.14027251,0.03849059,0.021782268,0.93120104,0.0037556493,0.036954664,0.0008580777,0.0010335733,0.0020152377,0.00030317626,0.011010475,0.014586581,0.00065910746,0.11420884,0.0032360877,9.839923e-06,0.015815452,0.609975,0.05161167,0.00041493683
10333,0.01359327,0.021172974,0.009798962,0.0068479725,0.33796257,0.21067043,0.014207232,0.72572345,0.04203299,0.0514802,0.0031641105,0.0031463099,0.015331847,0.0010427604,0.0055222292,0.38671494,2.2548928e-05,0.24783526,0.015966844,0.00025830028,0.0021692251,0.30784947,0.009478771,0.0057102805
10335,0.039908294,0.025571844,0.019716224,0.004000223,0.49499202,0.19180633,0.04998689,0.7894111,0.017257538,0.019487875,0.0010321229,0.001987656,0.022305895,0.003843805,0.008187244,0.0180214,0.0005906623,0.21584116,0.011455798,0.0040980196,0.000368639,0.12748684,0.0038076004,0.007134178
10339,0.0062416024,0.036501404,0.003830902,0.0036705153,0.8169256,0.6762173,0.0005995687,0.62867206,0.11991537,0.0039438237,0.0012487842,0.00026469675,0.0036904574,0.007771806,0.0009888776,0.016394733,2.2548928e-05,0.035998303,0.0036054973,0.010628621,0.0011316534,0.07322374,0.00031728126,0.0022242153
10340,0.058071535,0.0147759365,0.0011520025,0.013475843,0.4028629,0.23716795,0.09450435,0.43592367,0.044463754,0.14999022,0.009878553,0.016016329,0.08689765,0.00070171483,0.0015139205,0.019469962,0.012198746,0.090027,0.062300414,0.019692563,0.00093718205,0.2577915,0.0005770788,0.13572846
10342,0.062433656,0.02307152,0.00019108337,0.008475027,0.39667252,0.2066594,0.00068697135,0.64768046,0.019788973,0.015602495,0.001672259,0.00057949626,0.0056895744,0.0087466985,0.00062737725,0.01732138,2.2548928e-05,0.16442606,0.0036035038,0.00024859983,0.0040947553,0.094335526,0.0007667176,0.0008761241
10344,0.17672639,0.13705388,0.08904936,0.0004951306,0.37387514,0.026100116,0.00012227143,0.10098328,0.58807856,0.01201825,0.00014236939,0.001217861,0.017530594,0.0005128329,0.0018012465,0.005393874,2.7970265e-05,0.18152672,0.7771488,0.00028436337,0.00036045787,0.06291009,0.000120625824,0.006087257
10348,0.02487071,0.0046366914,0.00072246173,0.028181685,0.54798895,0.039708693,0.0013199622,0.6457428,0.005809143,0.012054194,0.00029331382,0.0037095011,0.00040113635,0.0028886264,0.0046054237,0.007346209,0.0006795372,0.49000332,0.014064315,0.00013905013,0.00019664955,0.16696423,0.0017749259,0.0055358023
10350,0.12096599,0.047302943,0.0013310424,0.009587023,0.32119954,0.9887805,0.00030781497,0.5900682,0.0056722043,0.0038561784,0.007134762,0.01322976,0.0018514963,0.18585585,0.004566426,0.030846147,2.2548928e-05,0.06660879,0.005338552,0.00043005685,0.00031849713,0.45815185,0.11121557,0.0010532606
10352,0.4510723,0.040712103,0.009980706,0.0031494624,0.31805232,0.7473557,0.000278202,0.26978093,0.06023394,0.021747105,0.10051366,0.0018093893,0.030833557,0.0011753181,0.16300777,0.005870804,0.00044166826,0.052743647,0.0053440467,0.011738526,0.00018903578,0.20632337,0.00026820524,0.0048110425
10355,0.008798866,0.028656902,0.00687324,0.0028661077,0.8031224,0.039468776,0.0055355374,0.5986964,0.06559959,0.12913242,7.554846e-05,0.00098703,0.08533311,0.0035186282,0.0090039475,0.0076193167,2.2548928e-05,0.15228635,0.0007253153,0.0037012573,0.0010065377,0.10995859,0.01006269,0.0006914213
10357,0.08295374,0.08697834,0.0013412207,0.0057324367,0.20380694,0.8098095,0.0018909159,0.32936338,0.0049327933,0.021290898,0.014046347,0.00543607,0.014625137,0.0009092215,0.00070367265,0.011869384,2.7970265e-05,0.004749837,0.11144987,0.00015571606,0.0007394905,0.6732948,0.0015510678,0.024147281
10361,0.046932373,0.021422062,0.0037167352,0.0067029363,0.6527715,0.04482898,0.0002656504,0.5452291,0.023939101,0.05107882,0.001904605,0.000756714,0.036041465,0.0020194233,0.03771642,0.009803413,2.2548928e-05,0.81169635,0.0068486277,0.0024990377,0.00097061304,0.1042338,0.0009290941,0.00034591064
10362,0.0070558162,0.011306791,0.005588568,0.06627418,0.14473619,0.014258578,0.9901488,0.082495674,0.0105495835,0.016117016,0.00093323604,0.12906691,0.018635204,0.020028705,0.0047807572,0.025447575,0.049352445,0.06091226,0.022269858,0.03676597,0.002712006,0.02432955,0.012050469,0.0028946633
10370,0.04023655,0.037632484,0.007830223,0.0062062517,0.5214155,0.20138878,0.0009909166,0.76133937,0.008387784,0.0018905443,0.0021217482,0.0073547647,0.019508798,0.021630954,0.030229716,0.07826784,2.2548928e-05,0.041845392,0.0067328257,0.009434779,0.0006961026,0.12930977,0.0018568673,0.017869214
10376,0.0005840824,0.010716331,0.00033470718,0.11768852,0.43067968,0.021665305,0.00040510835,0.954494,0.010716614,0.024829948,0.02437269,0.02571182,0.0071807257,0.0010768577,0.008146738,0.0011217592,2.2548928e-05,0.8702439,0.0013793429,0.00683668,0.000349366,0.022088034,0.00020014968,0.00075029576
10379,0.040615708,0.062455047,0.032265782,0.003488942,0.7616597,0.11178243,0.018215884,0.17690499,0.22744556,0.071559116,0.00012120914,0.005282925,0.027278962,0.012978141,0.014037344,0.090688094,1.7631504e-05,0.12006353,0.070610695,0.00084788643,0.0010593776,0.15239613,0.0005618548,0.0007917556
10380,0.08254937,0.11756471,0.03161892,0.0107864905,0.4515138,0.23277171,0.001311197,0.47402892,0.06650355,0.022703957,0.0037961344,0.00948841,0.033688687,0.034421466,0.014733555,0.03849737,2.2548928e-05,0.12943965,0.039111476,0.0072094575,0.00035857028,0.20190449,0.0028198962,0.006873464
10381,0.5750253,0.51566154,0.064149775,0.0039383913,0.086624205,0.14577843,0.0012523911,0.53740644,0.14916146,0.097471364,0.0011185724,0.16929516,0.008267409,0.01148808,0.0044930917,0.023182398,8.897743e-05,0.19486429,0.033670608,0.030960517,0.0035584506,0.23280632,0.9059117,0.017778475
10382,0.043570925,0.032394186,0.0083530685,0.008666743,0.53855926,0.0608867,0.10685074,0.6019616,0.025912259,0.39598957,5.2424264e-05,0.008757964,0.0026338752,0.0005733794,0.0042944774,0.012778199,0.0006795372,0.20562994,0.08122027,0.00030023025,0.0016064722,0.0960943,0.06512132,0.0014411048
10385,0.44722536,0.99465466,0.15594265,0.0026488928,0.43694916,0.039887562,0.0005111278,0.12611747,0.65454346,0.05398403,0.004360916,0.007046275,0.04348546,0.013630596,0.012036422,0.021480577,2.2548928e-05,0.024720447,0.0073227296,0.0031644807,0.00028776817,0.3439008,0.0027958772,0.01892776
10388,0.04631365,0.045707036,0.005822123,0.17612946,0.10986804,0.074732564,0.072519705,0.5618145,0.007210768,0.03188311,0.00046448904,0.058343325,0.018428707,0.014874147,0.008368487,0.05851827,1.7631504e-05,0.1441775,0.027054625,0.0021115458,0.015408181,0.14315729,0.016841251,0.011211279
10394,0.089060426,0.02556484,0.0011160382,0.00017368833,0.078239195,0.7912179,1.8024142e-05,0.64966285,0.00086332933,0.10316744,0.011884836,0.0003350293,0.0186821,0.0021194133,0.012397666,0.009002238,2.2548928e-05,0.13232732,0.00071527465,3.452408e-05,0.001371571,0.8678634,0.0018301253,0.0042578448
10405,0.08369913,0.44067574,0.0016152537,0.0030945237,0.95721817,0.0057583377,0.0036268546,0.49214017,0.17220613,0.07810593,0.00017909147,0.008634414,0.0042322064,0.0021145288,0.710995,0.010738334,2.2548928e-05,0.37151644,0.017148444,0.0015794038,0.0052161827,0.0020522752,0.007476956,0.0006041457
10406,0.1034861,0.113564596,0.005527296,0.030465173,0.40152174,0.31325394,0.03297175,0.5081784,0.024537304,0.02678395,0.0026178104,0.015454676,0.034934897,0.0060115284,0.010135487,0.03733433,2.2548928e-05,0.07089897,0.023569744,0.0053156833,0.0016263927,0.4962506,0.0010568434,0.00082496344
10407,0.014052339,0.02770822,0.0013624583,0.0015184459,0.11924862,0.03598401,2.7626407e-05,0.37027767,0.0045678285,0.048730787,0.015532168,0.008631707,0.06823891,0.011135767,0.015756281,0.042505637,3.164104e-05,0.41885632,0.01569933,0.0001812732,0.0012028042,0.039956637,0.0036507535,0.020158708
10410,0.1308131,0.10754619,0.008346392,0.034231104,0.36982906,0.08449288,0.30543962,0.55777,0.017187353,0.08699821,0.0015031627,0.021359187,0.08135134,0.012343044,0.007561674,0.042178128,2.2548928e-05,0.089889586,0.072903864,0.030792622,0.0063600047,0.13794726,0.025967414,0.0055097677
10412,0.004164703,0.008858321,0.00035722257,0.035167497,0.3442946,0.048496675,0.0006109812,0.47349158,0.015295355,0.027574103,0.0013560383,0.00067111215,0.08504159,0.0076726787,0.07593234,0.06636521,2.2548928e-05,0.14684553,0.00980947,0.00023817127,0.00018371151,0.16063276,0.00070021313,0.0017458824
10414,0.035159424,0.053504333,0.014981316,0.019625654,0.42355266,0.050621618,0.0010652037,0.3412777,0.01874316,0.048796136,0.067317806,0.007238635,0.07585156,0.012495494,0.17902671,0.043835413,2.2548928e-05,0.6570293,0.00658022,0.0073193097,0.00078013365,0.13857286,0.0024753308,0.0032903978
10415,0.9283118,0.22688662,0.009009336,0.0032811547,0.1516251,0.9867923,7.162554e-05,0.6697879,0.0035719753,0.019883139,0.008877671,0.0024341515,0.0031695387,0.0009840004,0.0017950184,0.005355848,3.6305846e-05,0.017827261,0.010646632,0.0080903815,0.0028535014,0.7398447,0.00046532726,0.002359563
10416,0.14496033,0.07855536,0.035636246,0.44808814,0.052726593,0.041368786,0.0689043,0.6985232,0.040014815,0.038390674,0.0019391784,0.11744955,0.0055113332,0.0003152505,0.0051274784,0.010378828,8.930725e-05,0.16434796,0.019053128,0.017702429,0.00611672,0.1727888,0.4811786,0.03223618
10417,0.45018616,0.14743921,0.004102868,0.032655805,0.3544552,0.052371025,0.03355532,0.17665349,0.014581434,0.030779155,0.00046511798,0.023089522,0.10312683,0.012205418,0.011396109,0.057288397,2.2548928e-05,0.068314634,0.012165711,0.017081603,0.0017416748,0.27090967,0.021871865,0.0036792376
10421,0.08022124,0.02648405,0.011613076,0.01942818,0.33913696,0.16881682,0.03186988,0.36197418,0.035375446,0.019426309,0.016287442,0.006986264,0.0023044301,0.07265018,0.28532985,0.026616236,2.2548928e-05,0.668006,0.0075627044,0.0051198583,0.0035940413,0.18898618,0.001292828,0.002068728
10429,0.028668301,0.06358535,0.0050434875,0.009563942,0.52289695,0.033714823,0.00652291,0.47620964,0.026463956,0.03930427,0.0011756775,0.175632,0.059529543,0.008358181,0.009935462,0.021372277,2.2548928e-05,0.159095,0.018995032,0.00048066615,0.0010882046,0.103893764,0.005821262,0.0019303693
10439,0.0031423746,0.057788573,0.24472639,0.0011131443,0.84822583,0.026319653,0.00034487963,0.21047801,0.822025,0.040728867,2.1619735e-05,0.00065219344,0.031224577,0.011319068,0.0010436748,0.0029602605,2.2548928e-05,0.9320478,0.002840556,2.0777996e-05,0.015047455,0.03236295,0.00014589679,5.5022596e-05
10440,0.037629463,0.011577799,0.002883467,0.005762355,0.17018242,0.14176604,0.0014676962,0.7899694,0.01635983,0.008889036,0.10742157,0.016562035,0.041067064,0.00028350766,0.0013391619,0.26045394,2.2548928e-05,0.30875093,0.006284519,0.0015477601,0.00030010493,0.1664974,0.001440117,0.009027922
10444,0.011073701,0.007028871,0.0012566647,0.0002393877,0.9557591,0.28419697,0.00264281,0.17584638,0.011768073,0.0060284715,0.004741328,0.0023201494,0.011849853,0.0016730799,0.004376945,0.09548724,3.91258e-05,0.0916301,0.0010936826,0.0002533976,0.0002311194,0.862679,0.0003016965,3.4314566e-05
10447,0.053692047,0.12392825,0.0024039964,0.21781795,0.13584287,0.035949774,0.002164248,0.6695968,0.048681915,0.042911995,3.5370784e-05,0.18588276,0.06134437,0.021643315,0.039468516,0.0033765626,2.7970265e-05,0.813595,0.0017372022,0.0009000011,0.00022977647,0.09826256,0.041382488,0.0007182337
10449,0.31526664,0.013923909,0.010101943,0.00746129,0.23573501,0.86902815,0.0026523983,0.8507172,0.015678147,0.003270039,0.0010383021,0.0050186515,0.024074791,0.005625,0.0010291606,0.4053149,2.2548928e-05,0.2356643,0.009210523,0.00038597843,0.012185245,0.8172629,0.00060098385,0.00072279706
10450,0.17536174,0.050306197,0.058109723,0.0129076475,0.41314846,0.10327505,0.06850773,0.42515942,0.11122857,0.07474559,0.0003033911,0.02131058,0.08599399,0.022384223,0.0045599453,0.0319595,2.9033947e-05,0.08730037,0.44545165,0.006117485,0.0012514998,0.17295043,0.028456848,0.004840765
10454,0.01663173,0.019721312,0.006169676,0.017205793,0.25248066,0.017401418,0.006015684,0.8563885,0.009328516,0.04043393,9.066292e-05,0.017176412,0.076470986,0.26465753,0.00852614,0.10703463,2.2548928e-05,0.11178102,0.02480697,0.025573276,0.0022544693,0.11376109,0.0037685991,0.0029821568
10455,0.19450876,0.078982234,0.07246744,0.040859822,0.33177993,0.05106309,0.040583733,0.5566412,0.0308794,0.098600194,0.0005740602,0.005472549,0.1569215,0.02870999,0.01437391,0.05011914,2.2548928e-05,0.1643985,0.029661842,0.10400027,0.00755076,0.13968529,0.0024083585,0.0051093935
10457,0.018733278,0.24134523,0.00080934283,0.006061899,0.2965718,0.021014992,0.00030857892,0.82514006,0.24433702,0.05130251,0.0057192002,0.15224412,0.0011558479,0.00015813769,0.0025521223,0.05363677,2.2548928e-05,0.1815163,0.004827985,0.0009808074,0.0005922655,0.059846498,0.4034344,0.0006624679
10459,0.029464738,0.05811696,3.301937e-05,0.41992423,0.034084346,0.017473811,0.004817588,0.9376303,0.00069313595,0.041296035,0.0046976944,0.017054211,0.00922938,0.00078776805,0.007929437,0.0076500103,2.2548928e-05,0.8369478,0.08605259,1.27523645e-05,0.0012330977,0.084665485,0.00087583566,0.0026266535
10460,0.087448165,0.019526647,0.005728432,0.083132595,0.28809682,0.079113156,0.15867174,0.50871277,0.04028266,0.03579074,0.0002752891,0.033437595,0.053279664,0.0146228885,0.0010848608,0.012464359,1.7631504e-05,0.24685892,0.014433363,0.008895904,0.0012899732,0.08171469,0.0050047464,0.001345107
10466,0.015874693,0.06592947,0.009698625,0.0062788785,0.1462229,0.057803173,0.00033666493,0.8260149,0.28377652,0.084787,7.436401e-05,0.0036193528,0.08402518,0.0027358697,0.007770589,0.010487052,0.00011944859,0.17232178,0.00840584,5.8454367e-05,0.01488391,0.32270998,0.0005077658,0.00025706575
10470,0.014785915,0.043040268,0.008696997,0.003582421,0.6711241,0.018241156,3.8326172e-05,0.7878061,0.23106226,0.08493202,0.00016702949,0.0035382642,0.058971062,0.001673373,0.0043996554,0.057389006,2.2548928e-05,0.1143397,0.019327233,0.0007074111,0.00031250707,0.19042669,0.0016209317,0.00096520944
10475,0.27787256,0.09845838,0.033839326,0.01701784,0.41314846,0.04332039,0.0943073,0.15836379,0.033269476,0.35577318,0.00090078224,0.028215084,0.7585377,0.003954314,0.0035826408,0.07691849,0.0006795372,0.042425577,0.23889841,0.023266142,0.003933548,0.6070003,0.003286258,0.0031260666
10483,0.0075056315,0.00952008,0.00018871324,0.005039438,0.84764403,0.0071626464,0.00022929432,0.627066,0.031368338,0.042156354,0.0010136826,0.0011846849,0.05676084,0.0012483348,0.0057401005,0.011085508,2.2548928e-05,0.19307798,0.0028884986,0.0008678375,0.0022589916,0.033650335,0.0017216621,0.0025015695
10484,0.22690322,0.42186627,0.059817344,0.029210856,0.13654341,0.028384134,0.011018381,0.74002916,0.048171677,0.10713327,0.0011407438,0.048029684,0.47735843,0.012770623,0.057984952,0.0311927,2.2548928e-05,0.069894195,0.057359602,0.007680067,0.008339287,0.38557598,0.022271113,0.04150758
10485,0.22006056,0.047984835,0.0137087405,0.021438867,0.024145344,0.6003051,0.00944374,0.9222789,0.009189329,0.045831814,0.00076879794,0.031083021,0.0075234734,0.000590346,0.0028268357,0.003614074,2.2548928e-05,0.3081023,0.016637104,3.1846103e-05,0.042242225,0.19598448,0.094356835,0.0008923715
10486,0.078743905,0.06302673,0.07762397,0.018561652,0.35944447,0.049122658,0.019616488,0.25607052,0.5735062,0.17061508,0.00052487495,0.0008188171,0.07317785,0.0036381297,0.013657413,0.01985885,2.2548928e-05,0.118770964,0.019089215,0.0015737414,0.011332709,0.10001532,0.0023252622,0.0012246643
10492,0.030192772,0.007001325,4.385561e-05,0.24924098,0.17542301,0.056370955,0.008320132,0.84874,0.1088441,0.012822723,0.009701919,0.006216686,0.007234089,0.0011999998,0.012981666,0.0063239643,8.930725e-05,0.21929432,0.0014649635,0.0001543519,0.001997147,0.09407475,0.0006684637,0.0008304853
10493,0.10269544,0.94874436,0.022617646,0.0036394258,0.17334516,0.01263579,0.00036926017,0.08712542,0.27920026,0.3308057,3.519179e-05,0.0032301976,0.016634794,0.00042729362,0.022561686,0.034417972,2.2548928e-05,0.08651401,0.01572892,0.00014521103,0.0015926029,0.103199676,0.010115509,0.0011634905
10494,0.20621407,0.05850978,0.016684337,0.00087034254,0.1222163,0.05067706,0.00027826487,0.32483986,0.014574275,0.1930073,0.00086912967,0.01153116,0.22556987,0.0024793104,0.013876961,0.34423566,0.00044166826,0.3518736,0.045420706,0.0010670734,0.0007132361,0.34740648,0.013016666,0.0022935553
10495,0.013913646,0.09372599,0.030454246,0.0018831796,0.38524583,0.021295207,0.004063685,0.8709236,0.269076,0.03929074,0.0037427333,0.021478271,0.007054884,0.018585054,0.93483573,0.0069986274,2.9033947e-05,0.27899683,0.0031346316,0.0012861786,0.000618967,0.020482842,0.41805083,0.0061655343
10496,0.032055292,0.007189954,0.0003421771,0.00028586414,0.24817726,0.3598236,6.9516864e-05,0.7012616,0.00041106282,0.020619394,0.040992625,0.00041366476,0.28799507,0.00059598533,0.0017161245,0.16913407,2.2548928e-05,0.16206737,0.0026275932,0.00015472752,0.005778359,0.57399553,0.0003525942,0.0022752178
10497,0.103780665,0.033586185,0.0006306592,0.010688492,0.9140056,0.7014936,0.00018679306,0.4984005,0.038986415,0.01929658,0.0009559578,0.0014519438,0.008560019,0.009764363,0.028644355,0.0038324036,8.897743e-05,0.84585303,0.017143985,0.016740967,0.0026780777,0.16070673,0.0027198482,0.0027777439
10500,0.5444721,0.30375114,0.024112288,0.00031018467,0.31525552,0.03842527,0.00019834773,0.10761024,0.38182256,0.062472057,0.00040233522,0.004680705,0.086041264,0.0039598113,0.04606566,0.3106183,2.2548928e-05,0.021389434,0.8809198,0.003799984,0.00026607016,0.33942705,0.0104347505,0.0004771772
10501,0.0040027658,0.0025436927,0.0007973061,0.02076883,0.9239451,0.020762984,0.0010418176,0.7096115,0.020930463,0.015722234,0.0019891122,0.003627851,0.009008523,0.09138621,0.15672985,0.039182037,2.2548928e-05,0.54766625,0.005966372,0.00010648237,0.0007821204,0.04534811,0.0021869754,0.01492674
10507,0.014364231,0.024419466,0.0028273975,0.014218884,0.36425635,0.09135724,0.0090142675,0.86551595,0.05843713,0.03982386,0.0011067975,0.000974352,0.029612767,0.5650846,0.0027843122,0.0034275935,2.2548928e-05,0.08592262,0.0029248735,0.00032446402,0.0012362142,0.044864114,0.0021682305,0.0053430353
