ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8082,0.2782034,0.09728618,0.02953659,0.01877809,0.3107857,0.13652043,0.0066574556,0.4638133,0.101834096,0.0667385,0.0021452,0.0065711243,0.15815172,0.0026227366,0.00828664,0.051110376,0.00016298114,0.17021017,0.016752556,0.028013662,0.00018708021,0.11891051,0.003464737,0.013629231
8087,0.10308689,0.4043642,0.04885911,0.00072690577,0.89716804,0.07300677,0.00024377403,0.192446,0.6264426,0.11446134,3.8973012e-05,0.0005172017,0.2390978,0.002093665,0.07215062,0.017905978,0.00016298114,0.07776112,0.068382785,0.00038924208,0.0013270272,0.082393534,0.001140357,0.0070261657
8096,0.033605877,0.047188252,0.0025873098,0.029945139,0.2958802,0.070236355,0.011467403,0.36015952,0.0352923,0.024456521,0.010376145,0.0049156644,0.18966813,0.49515563,0.015285354,0.020159805,0.00016298114,0.11122416,0.012257199,0.002440143,0.0052162916,0.07113484,0.0011328394,0.0075612334
8100,0.042455304,0.013580125,0.0051237117,0.0066079926,0.23337847,0.15302573,0.0029782604,0.329844,0.0018895512,0.012990406,2.1413538e-05,0.0008133864,0.032241344,0.07379226,0.002097085,0.0043583126,0.00013609823,0.024132224,0.8070324,0.0011013682,0.0001873026,0.3824878,7.863883e-05,0.004093651
8103,0.020633748,0.106391445,0.0044522076,0.00081557623,0.78508586,0.026621463,0.00018789252,0.13337745,0.0531707,0.023643164,0.00021255147,0.0034056131,0.043959603,0.0024214631,0.04667906,0.08098828,0.00016298114,0.19092795,0.0046927095,0.024066525,0.00027308695,0.098719396,0.012220502,0.00076444173
8105,0.16879515,0.03874957,0.0005715627,0.0030640608,0.4042189,0.5172861,0.00016094158,0.7287035,0.0043834955,0.019460132,0.0024045534,0.004334567,0.02899281,0.0001899848,0.01035948,0.008859816,0.00013609823,0.21197763,0.016766911,5.7337544e-05,0.0030601798,0.13882773,0.0006322896,0.009328847
8110,0.028417094,0.06878146,0.0016549573,0.010964747,0.18986717,0.23051073,0.00010758937,0.91274,0.039284065,0.14903617,0.0052870964,0.0014673566,0.019797426,0.0014339444,0.027272409,0.12789024,0.00013609823,0.69619733,0.0036673865,0.00015815577,0.0023425473,0.079871036,0.0044316608,3.429471e-05
8120,0.44482663,0.16265118,0.073571,0.058632374,0.2642526,0.045757063,0.05130756,0.16430154,0.103139035,0.019456701,0.0016095527,0.060866207,0.1925884,0.019649262,0.026587425,0.043468673,0.00013609823,0.14386858,0.8205504,0.010713081,0.0057510315,0.09487906,0.019137677,0.0055049257
8123,0.49889725,0.016818061,5.948648e-05,0.0002772707,0.6318711,0.89294153,0.00016023108,0.4202476,0.0043817377,0.011193959,0.011371541,0.0002775971,0.011137689,0.0011778056,0.006721556,0.66122746,0.00016298114,0.010988901,0.0073129307,0.0017326814,6.0114682e-05,0.98274374,6.725694e-05,5.7375066e-05
8125,0.1789253,0.015386494,0.002276657,0.0030465024,0.28235477,0.3140218,0.0014937893,0.09307852,0.114269726,0.1815502,0.008291583,0.0019453363,0.84818256,0.0013279394,0.0029827226,0.22329414,0.00016298114,0.01924143,0.21659388,0.00085547543,0.00034324013,0.40561885,0.0002609041,0.003082996
8130,0.3115198,0.036393017,0.0024496163,0.001802033,0.07079537,0.30927002,0.00048482715,0.33632728,0.0018073124,0.028808964,0.0014113804,0.0028971513,0.56147414,0.00082672265,0.0016138924,0.08466803,0.00013609823,0.014036268,0.004266788,2.8184793e-05,0.0025491794,0.7784332,0.0023519313,0.000282019
8131,0.035838623,0.059649285,0.0136001,0.060533594,0.2857699,0.048496608,0.07197118,0.635283,0.25134763,0.02330526,0.0022810835,0.02497844,0.052009333,0.008266893,0.007915244,0.027493605,0.00016298114,0.315765,0.028428663,0.008807241,0.0009918252,0.11749643,0.0075336737,0.13960928
8133,0.0835513,0.04526997,0.00678173,0.10347778,0.16408193,0.13652043,0.011123665,0.5147565,0.006221602,0.030611955,0.009427005,0.028488047,0.14164148,0.008207147,0.0072603403,0.06747724,0.00016298114,0.090748824,0.027868804,0.016797645,0.0010518343,0.2968238,0.020888677,0.008451395
8135,0.43938866,0.056011986,0.021591818,0.023885105,0.049514983,0.55439657,0.0038198265,0.49042174,0.004720468,0.04353108,0.00840172,0.13775335,0.091079734,0.006936378,0.0056075417,0.026897125,0.00016298114,0.05851353,0.04483713,0.000488806,0.0008779332,0.54653835,0.5721457,0.029386802
8150,0.0068960385,0.009910484,0.006101919,0.0021755882,0.90854394,0.0223662,0.00029927745,0.07121063,0.092409335,0.046338048,0.001883982,0.00041307698,0.005395747,0.00043225058,0.0017527045,0.061423283,0.00016298114,0.78634685,0.0026018212,0.0009019923,0.00073006214,0.41795853,0.0008083836,0.001984568
8152,0.26264137,0.16671395,0.0032786357,0.022509767,0.14168905,0.09681977,0.029827172,0.55788404,0.01611359,0.040710576,0.00042011822,0.20938948,0.0386575,0.0015815987,0.021620506,0.023816325,0.00021745295,0.029655838,0.038478233,0.0061121583,0.0007589242,0.0787495,0.23561488,0.015645595
8154,0.03316142,0.42080596,0.0030307786,0.19633928,0.5154825,0.049406342,0.054967973,0.6371438,0.020470414,0.046713132,0.0057594655,0.0030417296,0.015448089,0.0062300307,0.0021158927,0.027930161,0.00016298114,0.6803082,0.009502502,0.00022580332,0.008025975,0.15394159,0.0025990906,0.0009801843
8155,0.045500513,0.34707254,0.10028809,0.012810234,0.28790882,0.011783983,5.534265e-05,0.7176715,0.09746619,0.61877203,0.018103415,0.017172564,0.015830897,0.00057523506,0.17126682,0.07495502,0.00013609823,0.1954707,0.0014480754,9.4748146e-05,0.001831912,0.07270417,0.011110267,0.0005456499
8162,0.09368134,0.18693757,0.05091246,0.0056207376,0.29072613,0.13966362,0.05613819,0.6283389,0.07344159,0.06571382,0.007338473,0.0017452958,0.26239935,0.17777129,0.03779751,0.15865782,0.00013609823,0.028927654,0.0070635746,0.0031320401,0.007924618,0.24302709,0.0042796917,0.0006037019
8164,0.34859937,0.1048582,0.003780715,0.053392388,0.3691998,0.26645827,0.03757211,0.35835826,0.035691474,0.049747575,0.007340571,0.046094835,0.049707618,0.006531138,0.0044845706,0.050148603,0.00016298114,0.16997068,0.019939456,0.004409563,0.007898046,0.26659235,0.046407055,0.009081376
8172,0.018517835,0.036561318,0.014512762,0.020672163,0.4967563,0.08592224,0.00054240803,0.35709533,0.1294514,0.015095263,0.00014436046,0.006035267,0.0067557706,0.3651683,0.113938585,0.0015629862,0.00083058106,0.44444454,0.002999823,0.0029565827,0.145328,0.007508239,0.005419618,0.0010480144
8173,0.07647666,0.13881774,0.0001455297,0.0019549115,0.16977727,0.016794708,0.0028519386,0.3997036,0.012835242,0.006233734,0.0020963885,0.005751574,0.16538091,0.06177933,0.001061358,0.130823,0.00016298114,0.67188644,0.06718061,0.00017193987,8.732511e-05,0.36370838,0.0044679195,0.003371156
8174,0.074359335,0.30767554,0.09584548,0.061975654,0.35937378,0.038957447,0.022423955,0.62856627,0.071693525,0.09263977,0.0011245217,0.024963666,0.06105202,0.027933884,0.00917097,0.039640654,0.00016298114,0.26494744,0.012646807,0.009305545,0.0056386245,0.13423866,0.02907378,0.0014995914
8175,0.13710678,0.46547344,2.0043512e-05,0.11917239,0.15636578,0.2832495,0.003418307,0.83482784,0.0013935427,0.0073012467,0.0073972805,0.67597604,0.069073826,0.0010906388,0.0021432023,0.22092794,0.00016298114,0.13215683,0.009765563,0.00031532507,0.00037496485,0.6069914,0.18266621,0.0057776873
8179,0.030484851,0.024453484,0.000638844,0.0064038793,0.49058035,0.08657383,0.025120845,0.29145932,0.019895758,0.030732134,0.0024218778,0.0025116762,0.0747202,0.21839549,0.009174116,0.07726448,0.00016298114,0.5223812,0.023774495,0.0009154676,0.002534024,0.17198214,0.014479997,0.00051441527
8182,0.10343342,0.038912073,0.0017474721,0.0022012994,0.2154354,0.10490681,0.0005262345,0.2820874,0.019456785,0.050654735,0.0040057325,0.0023187625,0.16869663,0.017027821,0.0079529155,0.10454596,0.00016298114,0.25249878,0.019072289,0.016841969,0.002183323,0.51531917,0.0046075946,0.57183033
8186,0.23767942,0.038325515,0.0027121918,0.0076393504,0.5561725,0.37190548,0.0015376171,0.2715893,0.02535564,0.017812897,0.0014509271,0.003447791,0.016984921,0.0037700674,0.0031855013,0.14007089,0.00016298114,0.16574259,0.024806464,0.0010895883,0.0024466245,0.38194516,0.0032067955,0.0016364777
8189,0.11343623,0.13711719,0.072391324,0.04007932,0.34328568,0.20602986,0.0051297047,0.7561115,0.15805918,0.034954272,0.0004840375,0.013452597,0.015883524,0.0025339457,0.00251276,0.018631523,0.00013609823,0.18030678,0.029879201,6.986264e-05,0.026447458,0.12956592,0.004503347,0.0014275977
8190,0.1462716,0.06853915,0.023693448,0.033935633,0.9272391,0.047672067,0.03236654,0.36846024,0.05571987,0.07412275,0.005669104,0.024739867,0.039081987,0.0039247414,0.004905201,0.014970644,0.00016298114,0.21697587,0.04572108,0.00060941995,0.004209805,0.079980575,0.009939609,0.005885082
8194,0.09869127,0.068616636,0.007604412,0.02729213,0.3490953,0.07356768,0.07981355,0.49475485,0.062970035,0.060747523,0.00035949718,0.0062694508,0.1032162,0.00555157,0.010523315,0.06627466,0.00013609823,0.15266621,0.043179177,0.011412845,0.008627702,0.3023412,0.010171616,0.25073352
8195,0.41096196,0.18938541,0.0032107548,0.010134644,0.25647488,0.06370423,0.012764967,0.3482842,0.018700251,0.10949349,0.011418732,0.014058359,0.07569918,0.0008756424,0.0017001542,0.15653941,0.00016298114,0.110808015,0.31282917,0.0006974878,0.000224204,0.6161124,0.004949789,0.0011792313
8199,0.39681336,0.21766798,0.0037042827,0.00640269,0.04613299,0.04142027,0.006710369,0.698147,0.0030407654,0.016877092,0.008816266,0.033971053,0.05218815,0.009035048,0.00835862,0.115785606,0.00016298114,0.09455273,0.016001886,0.010428032,0.00017400643,0.55918604,0.9703621,0.004489734
8202,0.10920867,0.39480028,0.014031286,0.0039188904,0.23968838,0.036785647,0.0010299368,0.5648187,0.029556934,0.034714717,0.0006066545,0.007722432,0.09933342,0.0011679394,0.0012637868,0.021931965,0.00016298114,0.06175593,0.92114764,5.9141956e-05,0.0016630713,0.30247882,0.026271552,0.09407305
8205,0.25627813,0.30111787,0.013743252,0.00663831,0.0948017,0.01606586,0.0065491446,0.009009588,0.19704856,0.026394157,0.008925832,0.013689833,0.17099813,0.0012945555,0.01576489,0.035685565,0.00016298114,0.033316556,0.98726606,0.0036034351,0.0006002471,0.45297903,0.0035041177,0.0025177666
8208,0.08915299,0.10045091,0.00013986407,0.006662907,0.2293368,0.08519401,0.0013416103,0.45561764,0.0017394008,0.06850196,0.07912063,0.0069366074,0.1075933,0.0017343202,0.010110706,0.028155427,0.00016298114,0.08295906,0.016625142,0.021558158,0.00078940287,0.36278298,0.006244223,0.0061437613
8210,0.22325788,0.0873043,0.012503381,0.022324717,0.24498326,0.06349844,0.0066915546,0.5539806,0.05149861,0.04021447,0.0011958247,0.03819591,0.04748337,0.0061017796,0.00429087,0.045664188,0.00016298114,0.4605898,0.08772061,0.100218065,0.06805976,0.049340904,0.01405321,0.41776872
8212,0.3111314,0.44890016,0.08482463,0.009131443,0.5288144,0.10552455,0.019462608,0.29764268,0.0577001,0.056860898,0.0005587629,0.0049401415,0.018600995,0.03294155,0.022931758,0.035409216,0.00016298114,0.020250725,0.048832778,0.010649984,0.0005338694,0.09042071,0.007593502,0.0036681148
8213,0.10427994,0.09549968,0.0023075063,0.011280084,0.1283285,0.14263636,0.021200746,0.5176054,0.021067595,0.09819712,0.007850079,0.015906466,0.078029476,0.0068440177,0.008005902,0.1931127,0.00016298114,0.07875175,0.052386194,0.0004767485,0.0034695282,0.4321138,0.0055329422,0.019720815
8215,0.02939322,0.03326411,0.014827936,0.5113526,0.16654836,0.06587324,0.0028783302,0.94068325,0.046810362,0.041830264,0.0014249892,0.12140588,0.02129641,0.019443266,0.010405933,0.026197858,0.00013609823,0.2976712,0.0035014316,0.0004704644,0.0028542776,0.13912988,0.015033094,0.0057622427
8219,0.03528519,0.086379156,0.003956065,0.119200796,0.43350482,0.04996562,0.031277638,0.61091924,0.012164135,0.124185465,0.00017849293,0.017513167,0.013147372,0.005399264,0.014193473,0.02907024,0.00013609823,0.7335452,0.016077343,0.0011907689,0.0030895364,0.029744761,0.0074970685,0.00072072365
8220,0.002873051,0.11702236,0.045494176,0.013968978,0.78605413,0.012647866,0.3059034,0.18056938,0.37916973,0.021148609,0.0034736556,0.001020585,0.04771001,0.00428752,0.03541222,0.015662774,0.022721225,0.035185706,0.08973713,0.00050505827,0.0006288155,0.010195321,0.007729034,0.0006462347
8226,0.05143,0.037495617,0.017234724,0.0033894659,0.5582516,0.03096623,0.00027967317,0.5618737,0.05023722,0.07449652,0.0002018931,0.002557897,0.008188948,0.0023705089,0.0017514818,0.02576549,0.001976217,0.5090995,0.010255792,8.328301e-06,0.004580604,0.017909007,0.008695677,0.00039622074
8227,0.07672385,0.024131153,0.0025805875,0.03624698,0.39609292,0.05444264,0.013105178,0.7158773,0.04601412,0.026979782,0.0050888457,0.02355296,0.016443888,0.036303986,0.0068169325,0.012868066,0.001976217,0.22879201,0.010289103,0.0030904836,0.00047581736,0.050092846,0.004344411,0.0066334037
8228,0.17440487,0.20122388,0.012971076,0.090805806,0.19392051,0.0071401247,0.0013201784,0.83258766,0.0061996556,0.15543044,0.0012360117,0.007351705,0.10351437,0.018488484,0.006079395,0.07910115,0.001976217,0.024460157,0.024585193,5.1153253e-05,0.0023938606,0.065205574,0.031051118,0.002370943
8230,0.051244393,0.08680686,0.0007664206,0.0067465617,0.26723018,0.10754315,4.1673407e-05,0.37902123,0.102231726,0.050969437,0.0012369597,0.0025810048,0.025850752,0.0010826095,0.009969479,0.032659996,0.00016298114,0.15975168,0.011447776,0.0003122176,0.0004694578,0.13622206,0.0033913928,0.0011470453
8232,0.006337555,0.0075339987,0.0015240171,0.07688884,0.50133795,0.030260282,0.00066293904,0.9232428,0.009333047,0.08293023,0.05020561,0.015197603,0.004290821,0.0013997889,0.006229308,0.003122933,0.00013609823,0.98785895,0.0012893092,2.0607164e-05,0.0007752798,0.022926776,0.0021312595,0.00045892035
8234,0.06446415,0.011484874,0.002957291,0.106370196,0.8098297,0.014342253,0.0012529399,0.5946199,0.01321468,0.038346134,0.00016952548,0.009883592,0.008902052,0.026462011,0.007657855,0.0046177907,0.00013609823,0.7229901,0.05225748,1.157065e-05,0.011047574,0.09879458,0.0072246366,0.0007629709
8238,0.71402174,0.03552763,0.00013400294,0.0012423978,0.4189332,0.2375304,0.0004960272,0.41107595,0.0058380063,0.031090092,0.005236166,0.004546019,0.002444047,0.009021652,0.006684848,0.014013427,0.00016298114,0.05794671,0.22946587,0.0023173233,0.001253901,0.84102774,0.0033394024,0.00070554577
8241,0.4483238,0.1441524,0.08794019,0.11694597,0.3155695,0.5214655,0.012383231,0.4300377,0.007385071,0.005585943,0.007661937,0.044053808,0.006887067,0.00034488458,0.0077827084,0.0035124528,0.00016298114,0.09086177,0.071949124,0.006372767,0.0011659414,0.24816103,0.0031035834,0.023499323
8245,0.6602877,0.06629319,0.0023553497,0.01814596,0.10101109,0.08755146,0.01055896,0.35357392,0.010979515,0.040626433,0.0028358584,0.024198826,0.38696465,0.0049030622,0.013193401,0.025387553,0.00016298114,0.23067488,0.31591058,0.0009507364,0.004081587,0.4666266,0.054731246,0.0008908572
8258,0.055480834,0.270107,0.13253272,0.007740763,0.23839527,0.04576202,0.0014798569,0.4462949,0.2590014,0.73553044,0.0021045704,0.006458528,0.09079471,0.0031066996,0.01353558,0.09659726,0.00016298114,0.10352049,0.007896425,0.003363817,0.0064433576,0.16236696,0.008862714,0.0027584238
8259,0.052295264,0.0070581925,0.00010228815,0.030061327,0.14260492,0.94011855,0.0018502797,0.58413714,0.0012095568,0.006653052,0.022186432,0.0010861306,0.022543019,0.00032807278,0.0010725581,0.036813695,0.00013609823,0.09287759,0.016102655,0.0006839503,0.00930475,0.6758015,0.00013127291,0.00091732445
8264,0.009737282,0.025430374,0.004749413,0.020141464,0.4322834,0.08239793,0.0068067415,0.76467985,0.00817627,0.006213962,0.0032513351,0.0024626756,0.010775405,0.34740436,0.13382421,0.004297741,0.00016298114,0.673227,0.008435861,0.00012677631,0.059802927,0.036272034,0.002042204,0.00050602615
8266,0.014719628,0.36175224,0.0007212922,0.0036527766,0.34562388,0.015907131,0.0002935253,0.8520299,0.00937462,0.025369283,0.0063544656,0.016110884,0.009514573,0.00060001574,0.0018481816,0.008631536,0.00013609823,0.38701797,0.0019208622,0.00013087671,0.0008403719,0.14257646,0.03151721,0.0009178569
8271,0.43922582,0.8879299,0.009124369,0.03490204,0.47137207,0.0761905,0.03185406,0.4557318,0.034467988,0.18642728,0.00027164211,0.045684017,0.0063324044,0.0073820655,0.004696769,0.09961587,0.00016298114,0.026769755,0.05409878,0.00080566393,0.019361353,0.47114217,0.1076781,0.0048448625
8286,0.63950694,0.9465649,0.005410432,0.00084028416,0.4772312,0.021083646,0.00266141,0.07281298,0.020827826,0.007753145,0.0025021585,0.007738822,0.2327173,0.00013596358,0.0061005596,0.013177405,0.00016298114,0.058502913,0.98664016,0.00059719646,0.0006317057,0.39226717,0.17287973,0.0067465743
8298,0.56368774,0.002995582,0.00016834668,0.0004899237,0.07850108,0.9204884,0.00044016336,0.55726504,0.0002599484,0.0029873631,0.018603759,0.0013581197,0.043716557,0.0004339197,0.010598893,0.25537422,0.00013609823,0.010145121,0.016933033,0.00021766413,0.00041145133,0.7334068,8.480425e-05,0.00032546438
8306,0.40773308,0.026687004,5.526407e-05,0.011408886,0.38742653,0.9124289,0.0035217062,0.5762549,0.0027786093,0.0009624807,0.00013099745,0.004501291,0.0011055213,0.0010295048,0.001944285,0.04387056,0.00016298114,0.16631404,0.00034369723,0.002127475,0.00058225397,0.64535546,0.00032728867,0.046250656
8308,0.15588784,0.07196031,0.004588764,0.02588453,0.24606584,0.24778771,0.07205555,0.32184052,0.016946279,0.04907642,0.0034878994,0.04383986,0.10059381,0.005574033,0.0036739751,0.099304505,0.00016298114,0.10018105,0.015702426,0.030549318,0.0018709102,0.32562825,0.020022333,0.013525066
8311,0.009653362,0.015427652,0.0008517214,0.001597272,0.36903575,0.022253588,3.5043733e-05,0.9109723,0.11157535,0.014263097,5.27924e-05,0.001803836,0.0038452295,0.013760642,0.0038231343,0.014677454,0.00013609823,0.24819459,0.00050170196,8.8314355e-06,0.011584288,0.029967802,0.0051412787,6.513076e-05
8315,0.0895569,0.011256405,0.00016306166,0.007876926,0.118454896,0.1932602,0.00035550384,0.7218099,0.0054727774,0.009939558,0.006284721,0.022774756,0.0062619513,0.00015081512,0.06662782,0.06705798,0.00016298114,0.6550494,0.004850238,7.6780765e-05,0.0005008123,0.22948773,0.19354114,0.00036108453
8319,0.07639744,0.035760254,0.013632526,0.086234085,0.4241965,0.16845366,0.00883335,0.45491928,0.040507652,0.022954408,0.021935247,0.001392598,0.025963295,0.03189922,0.022469183,0.049631502,0.00016298114,0.05592092,0.009850884,0.0006299531,0.040536974,0.04265418,0.016696615,0.06287858
8320,0.3386912,0.13093096,0.040798947,0.023013946,0.24197793,0.26295123,0.0067306766,0.26229382,0.025215488,0.031779047,0.09298531,0.0066832495,0.41484833,0.002183134,0.005841204,0.11190616,0.00016298114,0.088888355,0.022284,0.01445995,0.003080075,0.24814573,0.006108345,0.5180204
8321,0.09359771,0.1183847,0.009915593,0.008001764,0.78548557,0.029666249,0.007324914,0.8454903,0.13200103,0.027834132,0.00025897523,0.14562903,0.0028308749,0.001448665,0.009077,0.008418171,0.00016298114,0.22664054,0.12374116,0.0007738608,0.010888135,0.31138968,0.0029889697,0.00038218114
8322,0.006264637,0.01217087,0.02000153,0.3602319,0.18727651,0.03220399,0.98765,0.14669675,0.021802869,0.029808981,0.00087851984,0.064120196,0.015108871,0.89141715,0.0051844325,0.018844336,0.01495,0.0407761,0.0028618714,0.035836957,0.017689921,0.029788787,0.016284311,0.0022911297
8325,0.098286904,0.08930706,0.016109781,0.2868636,0.24373591,0.0306541,0.018223906,0.44715366,0.073227525,0.082723446,0.0005912754,0.12261735,0.10689131,0.0077421437,0.0054608593,0.04920132,0.00013609823,0.14587006,0.17380773,0.0020835854,0.00085178186,0.16821174,0.002840879,0.0050465916
8329,0.09261707,0.007315936,0.0031828647,0.0111658,0.41532233,0.123873465,0.013466331,0.32205215,0.014027942,0.026165294,0.005693431,0.0133990375,0.023420025,0.012768916,0.0079737585,0.08833607,0.00016298114,0.33015022,0.17668734,0.0009402484,0.004833782,0.34240037,0.0026191194,0.013463929
8333,0.012669518,0.010139874,0.045245573,0.008972542,0.5370539,0.31101725,0.00018410501,0.48391303,0.05110047,0.019607196,0.0006295753,0.0006458785,0.004802778,0.26211292,0.0049369945,0.13408531,0.00013609823,0.75295854,0.21165058,0.00010855767,0.0008447651,0.004906921,0.0008704304,0.00062845123
8335,0.03440296,0.028090434,0.0014225513,0.01145474,0.3676191,0.032038778,0.0014754744,0.6330118,0.030769981,0.08002782,0.0016759088,0.017485138,0.2618778,0.011834124,0.014497862,0.07201057,0.00016298114,0.38825256,0.0073062945,8.0636775e-05,0.00037506904,0.14383581,0.009550663,0.0012617584
8338,0.12772104,0.05627145,0.0057779206,0.020076897,0.39061555,0.048465274,0.0005233682,0.26628542,0.05591797,0.03041439,0.0003966045,0.03560813,0.030736163,0.00046129597,0.007832339,0.007320661,0.00016298114,0.41090527,0.0031748598,0.000118432836,0.015347042,0.10831552,0.003914643,0.0038150249
8340,0.6057431,0.23321225,0.16259918,0.001909388,0.17473225,0.0143253235,0.0005716763,0.3529048,0.02770899,0.039263375,0.0006065819,0.00061685545,0.07443458,0.005629133,0.001008972,0.014554627,0.00013609823,0.059249684,0.016768744,0.00050628494,0.0026899418,0.14345236,0.25972888,0.011984659
8346,0.44421682,0.27295685,0.017565062,0.0019631884,0.1260776,0.004870557,0.0031156274,0.113622494,0.0714477,0.7268171,0.0005960038,0.0056820936,0.6595204,0.00042049223,0.0033086827,0.083210625,0.00016298114,0.030839201,0.7317337,0.00042784508,0.0025063418,0.5400378,0.0014915684,0.000632192
8347,0.06272655,0.0496333,0.0017848501,0.017389575,0.12064175,0.2698679,0.00070898223,0.61283004,0.15095127,0.017507039,0.00029230883,0.0020026423,0.04841834,0.0012610963,0.02236694,0.119417496,0.00016298114,0.07407461,0.009383964,0.0012825644,0.029441508,0.14839292,0.0006629147,0.37396827
8352,0.10955269,0.13118085,0.07862343,0.010944139,0.37039623,0.071420684,0.0024470252,0.479386,0.07693354,0.06674138,0.00046918468,0.032156155,0.057462383,0.0041650967,0.013389939,0.028855268,0.00016298114,0.15569414,0.036156774,0.007809036,0.009003395,0.15775271,0.17980428,0.028345399
8356,0.012932452,0.020424219,0.0020941831,0.44408634,0.28369892,0.06383629,0.028052164,0.89014775,0.0027989845,0.0131553,0.0011119414,0.2760431,0.012125526,0.0064595807,0.004160181,0.03334988,0.00013609823,0.7804759,0.0029216516,0.00065092504,0.001432944,0.16431743,0.03133975,0.0060981344
8357,0.00622057,0.06153092,0.011153292,0.09499524,0.16860029,0.008737757,0.7694121,0.39240918,0.05093644,0.062473457,0.0006414228,0.0018364779,0.002431845,0.01986523,0.0030664124,0.027339509,0.022721225,0.14093015,0.0031418246,0.00043019626,0.000309729,0.023280993,0.008376828,8.309246e-05
8363,0.02756129,0.015227942,0.001369452,0.0030911507,0.54759,0.025049416,0.0003548253,0.29398227,0.033055507,0.013927255,0.0003487289,0.024474515,0.21997401,0.02142884,0.0040668454,0.0114717055,0.00016298114,0.3885652,0.014862063,0.000655245,0.0007855555,0.08783192,0.003967724,0.00077424105
8365,0.108720355,0.07400351,0.0016421387,0.03345277,0.38316646,0.94543934,0.00013327696,0.77255327,0.03677461,0.010374695,0.00014321084,0.0006047134,0.0015338223,8.634998e-05,0.0007238035,0.0089111095,0.00013609823,0.3067707,0.011639673,4.5382458e-05,0.006889161,0.24301411,0.000703063,0.00039077015
8378,0.13568318,0.086126514,0.011853696,0.01170605,0.36174658,0.08232146,0.0047684717,0.55525166,0.030070173,0.0514007,0.0007935313,0.032242965,0.11091922,0.0022703628,0.0066588367,0.05087401,0.00016298114,0.10148917,0.11308005,0.0022141784,0.00041047254,0.12837456,0.013768364,0.02337445
8381,0.07241595,0.36307022,0.4741177,0.0127562815,0.48542577,0.032545973,0.0006749298,0.33565453,0.44006404,0.094389156,0.030411514,0.012412545,0.016182356,0.0074751773,0.0329424,0.010555518,0.00016298114,0.21568258,0.014525761,0.0029987637,0.004926228,0.038357005,0.0022664971,0.00084429915
8383,0.14534052,0.13479988,0.03750645,0.058525357,0.186043,0.08399969,0.5004133,0.4557318,0.0342706,0.03999792,0.0016980561,0.03835835,0.107096374,0.00951305,0.006322619,0.055218402,0.00016298114,0.12729996,0.05909855,0.030571809,0.007735417,0.6457381,0.009283486,0.006029923
8389,0.40680662,0.06986528,0.001244449,0.002888754,0.1215289,0.9716854,0.0001279285,0.5048677,0.0008988862,0.011640782,0.08354303,0.007667246,0.2933524,9.012659e-05,0.008338621,0.07079096,0.00013609823,0.007886748,0.009127082,0.00017534,0.0003588035,0.97405833,0.0012879107,0.00017179974
8392,0.142143,0.023643736,0.007596233,0.0021278944,0.2644071,0.44185206,0.02940889,0.17907512,0.015406871,0.018446587,0.044082846,0.008610824,0.046914533,0.0015216912,0.0057088295,0.44491768,0.00016298114,0.17262003,0.20917667,0.00088951027,0.0006290364,0.80989194,0.002031483,0.0074241725
8393,0.6897882,0.3987566,0.001096835,0.0067231837,0.105091974,0.066974536,2.4521112e-05,0.22611947,0.026931684,0.046108663,0.00093861803,0.00058759225,0.1556738,0.0001999553,0.0014395755,0.023459624,0.00016298114,0.045189824,0.9684835,0.00011228452,0.0001554179,0.60175616,0.0015895133,0.00092900335
8402,0.03644432,0.18309921,0.054138914,0.00409865,0.42385036,0.05672067,0.004386987,0.418052,0.13362306,0.02532764,0.0015267004,0.016315391,0.007759361,0.005127094,0.32618177,0.0138365235,0.00016298114,0.45943508,0.011224099,0.012387838,0.0036483346,0.112122305,0.1377189,0.85414094
8407,0.019871848,0.028442416,0.0016309563,0.015130352,0.2806912,0.034598477,0.00067858124,0.47249168,0.040558677,0.009976098,0.005284822,0.00089124986,0.08672961,0.0009143493,0.017992103,0.013117432,0.00016298114,0.96744454,0.004690002,0.00011831127,4.288593e-05,0.07775651,0.0134923225,0.004784754
8408,0.14638329,0.261851,0.033450976,0.0037752644,0.3188169,0.03626969,0.0004470965,0.08293518,0.21599384,0.28182334,0.00077082997,0.0039436664,0.4366083,0.0047353623,0.08512134,0.12229187,0.00016298114,0.027930768,0.2531704,0.024059279,0.0024305324,0.12004617,0.0044208625,0.0008750111
8415,0.34880662,0.74081665,0.046367344,0.0181842,0.17109776,0.010983098,3.5063324e-05,0.17849079,0.06897591,0.44459137,0.00037601884,0.010527839,0.76882666,0.0014068834,0.0012280956,0.08132665,0.00016298114,0.046081178,0.047027174,0.00030447944,0.00027080713,0.21720693,0.008402483,0.009147865
8427,0.06598624,0.07139413,0.0014940469,0.038189203,0.13003556,0.29450032,0.01750253,0.95927167,0.004841167,0.018688085,0.0003476726,0.025466366,0.005105725,0.0007776094,0.021155702,0.09179427,0.00013609823,0.28605434,0.0034288429,0.00019268628,0.001438197,0.26667055,0.0040295506,0.096842654
