ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9461,0.00032465247,0.0018115721,0.00024290726,0.010955857,0.53817827,0.022712432,0.00044397326,0.7372476,0.0137181645,0.006413796,0.0053887935,0.0016920649,0.00018172107,0.05855281,0.025344945,0.013240317,9.271092e-05,0.6055277,0.00015174382,0.00089702517,0.001171616,0.0078327255,0.00018024252,0.0013818252
9465,0.04814134,0.0012212856,3.8179583e-06,0.016231408,0.12613972,0.9177646,0.0009863649,0.7374852,3.872786e-05,0.00062639086,0.29683563,0.0031872264,0.0036988563,0.0026605355,0.00048136653,0.19882825,0.00016554288,0.14580922,0.00056074024,0.00048317158,0.0005560253,0.655941,0.0019297089,0.008868869
9467,0.1899083,0.05556739,0.0012099458,0.018932037,0.2899878,0.25279877,0.0031611747,0.64423823,0.011990426,0.013057001,0.0066667427,0.010135414,0.018176243,0.0022970976,0.0025991115,0.07568026,0.00067371107,0.091243885,0.021633103,0.0034799583,0.011092479,0.3703567,0.010345162,0.018134635
9472,0.0046877232,0.012817805,0.0005132784,0.0018902762,0.017884031,0.0041924478,0.00019537195,0.43108326,0.0030688203,0.38722584,0.0016112077,0.0005019928,0.99315685,9.394484e-05,0.00053889863,0.47149396,0.00012245627,0.048004895,0.14719613,0.0004440814,3.2151256e-05,0.6293837,0.00023029387,0.00094914524
9474,0.4286889,0.12400191,0.010713123,0.12566924,0.2460381,0.30954906,0.14215434,0.45210359,0.035025116,0.014062985,0.0038930934,0.08534731,0.012529696,0.014343366,0.0066987113,0.017192025,0.003954038,0.045926966,0.03443448,0.030871317,0.25438076,0.13958402,0.06461649,0.14073987
9476,0.76228124,0.52964216,0.007123503,0.007170687,0.021240309,0.01576327,0.01001159,0.21027732,0.0069975727,0.053964797,0.00062627357,0.03046263,0.20774426,0.00032475553,0.0011713281,0.1956824,0.0008157049,0.027205033,0.88421524,0.004382622,0.00040918853,0.7742616,0.07773051,0.025230274
9477,0.03372496,0.16304387,0.11634455,0.07508524,0.2704694,0.0018819736,0.10032804,0.34696567,0.19512448,0.1585949,0.00015990963,0.054200504,0.06124791,0.035567276,0.0412052,0.0052298633,0.0024433844,0.10175937,0.08923766,0.033584073,0.027894186,0.01523649,0.04035238,0.040126055
9479,0.011397887,0.0041768895,0.00031861282,0.03854117,0.475679,0.08335032,0.0085849045,0.65355426,0.0012012727,0.0028125995,0.014349914,0.01496048,0.0010212979,0.048081025,0.014333561,0.024692377,0.0004897913,0.4590094,0.0022962247,0.0033044005,0.0018208796,0.11584648,0.016839452,0.0085432725
9484,0.58458656,0.2925767,0.003306878,0.026589109,0.11963538,0.13054024,0.004295397,0.60079116,0.0114366,0.034995828,0.0041069384,0.04210421,0.020261543,0.0014991125,0.0033880859,0.0766143,0.0011900949,0.11945733,0.083060354,0.0056970897,0.005545313,0.48760957,0.08816704,0.057784047
9492,0.44141886,0.26145276,0.019720903,0.020061769,0.12474355,0.03511598,0.036889624,0.14596125,0.048924964,0.093164,0.0002495245,0.014273552,0.12908931,0.0025831873,0.002970955,0.007964436,0.0010673485,0.0057670507,0.100659594,0.013650554,0.032529637,0.096312895,0.012020011,0.059471745
9494,0.05492938,0.0023986446,2.9216554e-07,0.0068823206,0.041283898,0.9013096,7.5270564e-06,0.9541802,1.3431754e-05,0.0007826575,0.31238934,0.001313284,0.0012503059,0.00019670244,0.00011386347,0.14814016,1.8061135e-05,0.20643243,6.760024e-05,3.0432324e-05,9.0829504e-05,0.7840766,0.0015196276,0.0051078163
9495,0.9215303,0.07447097,6.6135726e-05,0.00046473774,0.2112107,0.85037935,0.00013261927,0.09470752,0.00043759693,0.008882758,0.0055291574,0.00037239087,0.09668468,1.27905e-05,8.9748806e-05,0.19209424,9.105255e-05,0.010143004,0.045279212,0.0005933306,0.000122060475,0.9253951,0.000516063,0.008283282
9501,0.039384417,0.00085062644,3.435206e-05,0.02655339,0.06507497,0.87661266,0.06950328,0.40411836,0.00010206494,0.0023818612,0.17389524,0.0047184406,0.23322098,0.0037199128,0.00028212013,0.56731904,0.00055847515,0.016646203,0.016096309,0.0020693245,0.0004378193,0.7893081,0.0011450774,0.0031880462
9503,0.452938,0.07229845,0.0029527927,0.04488675,0.27648422,0.46486306,0.043095525,0.35020465,0.0074268295,0.013799789,0.0075261975,0.026550667,0.017697023,0.0068550236,0.0042852038,0.0444228,0.0018124433,0.05162916,0.036895983,0.014457932,0.013923765,0.34266484,0.02773603,0.05914416
9504,0.041946407,0.0046630707,0.00013105404,0.03172877,0.06432549,0.47700197,0.011965129,0.6693234,0.00059551455,0.008939747,0.046163663,0.0074714418,0.22799674,0.002318918,0.00068263104,0.296915,0.0005913217,0.05254109,0.021892015,0.0018578857,0.0012993222,0.6301975,0.0034920638,0.0067148204
9506,0.025368746,0.006655233,0.0012150488,0.0028102882,0.90946406,0.24727255,0.00062036555,0.1721766,0.013341427,0.026830858,0.007177127,0.00034979524,0.01832332,0.0097411405,0.025190689,0.049257856,0.0003746147,0.23674963,0.0032196154,0.005880054,0.0018421079,0.11435068,0.00024119232,0.003605622
9510,0.022599472,0.008786514,0.0014459209,0.123950526,0.2976861,0.13913056,0.0631404,0.73500633,0.005651298,0.006792206,0.012226276,0.044594407,0.008669713,0.037352853,0.009749317,0.03280824,0.0016282753,0.20626825,0.006830017,0.008629134,0.020871526,0.12940095,0.02839217,0.019269299
9513,0.061185118,0.024432845,0.0009551284,0.032651808,0.100792915,0.36411265,0.009833765,0.6284471,0.00891239,0.028942412,0.015788576,0.0088572875,0.25857902,0.002758139,0.0013561603,0.16540469,0.0008674746,0.026260836,0.01939638,0.0035060947,0.0067452868,0.4307267,0.0040379376,0.016832663
9516,0.0808466,0.36483878,0.0065844823,0.005360934,0.27670318,0.016273621,8.263669e-05,0.6610202,0.16557412,0.13420059,0.0006831273,0.0036326942,0.029817836,0.00057036,0.0062126075,0.035387173,0.00027208068,0.20133284,0.025014488,0.0018025022,0.0072345203,0.1020536,0.0027369577,0.019726763
9521,0.011549726,0.013677129,0.00016635399,0.006876092,0.31935564,0.17557709,3.81151e-05,0.7235969,0.0035663063,0.06544981,0.02561589,0.0010405638,0.03758679,0.0012474332,0.0064708157,0.09740656,0.00017494705,0.46050644,0.0013142081,0.00078955595,0.00038480424,0.20837277,0.0006132714,0.0070927734
9524,0.033296946,0.20371325,0.098127685,0.0021397409,0.8914303,0.0034718008,0.0007814673,0.10514212,0.54759586,0.23207024,5.8873713e-05,0.0007501528,0.026230618,0.0060521793,0.059833936,0.0060467226,0.0003846832,0.17332275,0.042062853,0.012878071,0.011979754,0.010319895,0.0003648489,0.009149931
9530,0.34843713,0.07655608,0.0018045678,0.07146268,0.07116863,0.3749321,0.04278993,0.5685315,0.0055592386,0.017021924,0.011640942,0.049470633,0.065478794,0.0041120886,0.0017426477,0.0835635,0.0018634275,0.033000354,0.04470299,0.008160389,0.016214095,0.4696358,0.047852874,0.06444296
9533,0.024049308,0.015734755,0.002195697,0.049432084,0.56648856,0.064916104,0.008913292,0.66090757,0.011511041,0.010306472,0.0059356284,0.017409785,0.0055178185,0.025641724,0.02335403,0.020025251,0.0011663247,0.41814414,0.0066322316,0.008381742,0.022675797,0.080869734,0.015678367,0.016604355
9539,0.00086346705,0.01932401,0.0066311574,0.037145898,0.4578482,0.0012952626,0.0016170972,0.7420302,0.055454064,0.056197006,0.0012893922,0.012566913,0.0050359126,0.11048437,0.12573579,0.008998077,0.00059886026,0.7261727,0.0014796893,0.0053471196,0.0065486426,0.0071822763,0.0069652037,0.011292502
9540,0.00023314898,0.005348786,0.00050775177,0.0009792583,0.98544383,0.0034918382,1.8388323e-06,0.4524995,0.06704359,0.014013512,0.00025568643,0.0001069312,5.0997438e-05,0.007891708,0.16299437,0.0005417007,1.9074469e-05,0.92954403,2.3223594e-05,0.0007570578,0.0035377212,0.00074427255,3.695004e-05,0.002095802
9547,0.09119597,0.08955881,0.026592577,0.09505014,0.40544248,0.036472578,0.12551366,0.42594844,0.056853887,0.0302118,0.0014346815,0.07061,0.008434046,0.04985322,0.030421987,0.013307004,0.0029741318,0.1718381,0.03645164,0.032120414,0.042228818,0.048738625,0.051682428,0.057511162
9550,0.789333,0.5350951,0.01676002,0.0010520864,0.06452842,0.00599089,0.0045846933,0.064989835,0.046031643,0.055888236,1.8231314e-05,0.0022574586,0.4202444,3.6982754e-05,0.0003849581,0.05378711,0.00026992246,0.00447956,0.982763,0.0036127954,0.004442433,0.5036371,0.0023323281,0.004356856
9551,0.92103696,0.1677052,7.3194235e-05,0.0009380392,0.31617042,0.8043131,7.8678815e-05,0.30416203,0.0008241766,0.0029525878,0.008481609,0.0018688962,0.0016392042,6.620564e-05,0.00034909183,0.12848966,0.00011501166,0.06612071,0.039410394,0.0006823588,0.0006590949,0.8805491,0.005559014,0.018290622
9554,0.359399,0.26934642,0.004243128,0.032293294,0.23532343,0.11655935,0.0018454293,0.62564045,0.03335603,0.038703874,0.002882868,0.028618842,0.0032876625,0.0037392336,0.008744215,0.013189825,0.0009354642,0.16938937,0.008892115,0.0064632483,0.03106932,0.09656676,0.034875657,0.09836803
9555,0.001465671,0.00057039806,4.3820204e-05,0.015847674,0.14857799,0.079318464,0.0014086404,0.8811437,0.0007996458,0.005660142,0.0181428,0.0014719673,0.19074431,0.0024641086,0.000742503,0.16553469,0.00013897564,0.093875594,0.0034432868,0.00039190092,0.0008757869,0.37444946,0.00074871373,0.00057681295
9556,0.06455691,0.7103772,0.8036499,0.004025081,0.91657585,0.0010114325,0.0033821003,0.037505046,0.9575094,0.8011157,2.2309538e-05,0.0027791113,0.020315005,0.0481487,0.46642402,0.0034128733,0.001813445,0.24472453,0.043973334,0.1097682,0.0243517,0.0017674706,0.0011999095,0.054736514
9561,0.2599687,0.06496946,0.0036444473,0.024436489,0.5414621,0.18788032,0.009794679,0.35005218,0.012330659,0.01934645,0.0035164373,0.013348697,0.007181127,0.009614595,0.01241077,0.019239536,0.0011585376,0.14034523,0.014176111,0.012222223,0.012747103,0.15958953,0.018206783,0.037961397
9565,0.45364445,0.87298656,0.07628084,0.0066066403,0.0665626,0.007374495,0.00097418635,0.27867645,0.3352381,0.4812892,0.00036536198,0.017706094,0.077152714,0.0018766347,0.013646915,0.08985934,0.0009099777,0.07700419,0.246633,0.008514708,0.0029286987,0.15576412,0.015105637,0.07653376
9570,0.38461342,0.31233543,0.016479494,0.0031257295,0.8703529,0.041081954,0.000781493,0.14316456,0.087819315,0.038425744,0.00052398065,0.0036943217,0.0014122322,0.0055074063,0.038413063,0.012007504,0.0005825898,0.2452098,0.043460235,0.01238497,0.0069912975,0.07821771,0.008452938,0.027870178
9575,0.13681154,0.30295718,0.011894638,0.046011154,0.55304736,0.019978866,0.0018601923,0.66605705,0.05315321,0.03296573,0.0020986272,0.07350751,0.00018967656,0.034013767,0.10071068,0.0076780794,0.001331403,0.76949567,0.0053100237,0.012915165,0.016944038,0.02604324,0.10406781,0.10088288
9576,0.3271913,0.60492504,0.03162275,0.017726948,0.09748672,0.017844459,0.0028523256,0.39760956,0.09739792,0.31014177,0.00115731,0.03108496,0.07433974,0.0029081712,0.014065452,0.0826781,0.0013622637,0.15611963,0.14188233,0.00996763,0.0024722985,0.19699603,0.030998396,0.07348151
9580,0.33984008,0.045813516,0.00025852674,0.12077799,0.02923996,0.21674313,0.034117147,0.79435337,0.00049298804,0.0031906553,0.014922644,0.16116172,0.0038899975,0.004711057,0.001037516,0.029910093,0.00095781084,0.05372818,0.013020625,0.0029726815,0.0037003944,0.52681696,0.42591348,0.0663965
9588,0.10980077,0.04190005,0.0011895774,0.06086634,0.0399427,0.17655605,0.021920245,0.6853418,0.003874896,0.030445384,0.015535616,0.036619984,0.22460832,0.0033466695,0.0016740368,0.20113063,0.0013767554,0.0610461,0.054238673,0.004304764,0.0031723871,0.55944526,0.028353136,0.027173992
9595,0.368085,0.879897,0.07261205,0.0010429671,0.21007946,0.0011044998,6.235843e-05,0.18048279,0.32763848,0.6626316,6.521093e-05,0.0030203494,0.048399415,0.00044346714,0.020669227,0.043116827,0.00022901247,0.20094731,0.29200754,0.004047964,0.0003186736,0.10901644,0.004987982,0.02187838
9596,0.052453317,0.12554774,0.0018035818,0.008024643,0.27939364,0.041965842,0.00015020018,0.7447919,0.026142431,0.085346095,0.004727234,0.005527508,0.036529068,0.0010313916,0.00647528,0.15361434,0.00038758363,0.40564293,0.025343606,0.0016702843,0.0015939495,0.300611,0.0050878422,0.011302404
9600,0.03897357,0.0055688736,0.0052969656,0.30741113,0.10000893,0.08941851,0.93357533,0.29962987,0.003684629,0.0052696285,0.0029007585,0.1525242,0.035681874,0.1280956,0.005149312,0.010905521,0.0038216254,0.017059823,0.030048415,0.037344795,0.033940572,0.074989125,0.066968314,0.03856554
9603,0.52090806,0.7759416,0.2488333,0.010761152,0.3554887,0.0027453052,0.011900104,0.10952044,0.42774248,0.3395566,3.689993e-05,0.021978235,0.019186862,0.0054995795,0.033442758,0.003924266,0.0013764257,0.04424059,0.19741416,0.032490026,0.021582091,0.023354115,0.031879216,0.083502136
9607,0.025084103,0.0063637183,0.00023038017,0.014840486,0.035849147,0.01799114,0.008014628,0.54538685,0.00043194514,0.016465023,0.0032867019,0.006812108,0.6661686,0.0007953494,0.0005298124,0.14349706,0.0003225026,0.035781477,0.104617536,0.0011086932,0.0004078491,0.6271148,0.010816694,0.0031532524
9610,0.019992176,0.1578451,0.002204257,0.022699952,0.20402652,0.002764827,0.00018399533,0.86437535,0.015924465,0.0559495,0.002044668,0.038421914,0.0014872059,0.0058345343,0.028564839,0.028266117,0.0003816383,0.8539764,0.0055781133,0.0017108464,0.0016925128,0.0642496,0.06042167,0.026504206
9619,0.024815952,0.059262853,0.0054702656,0.15935631,0.24954312,0.028266478,0.021713583,0.8348164,0.032835472,0.017286116,0.0043186476,0.1306647,0.001240386,0.06122071,0.031648748,0.011253673,0.0016646857,0.39721972,0.0032646924,0.009976989,0.034017917,0.03190339,0.10231299,0.055939786
9633,0.05135746,0.019352907,0.0007637049,0.047094118,0.2242908,0.10729829,0.005248955,0.7741537,0.0056082997,0.009918145,0.006162368,0.015422633,0.010602499,0.0058871075,0.0037811587,0.01661801,0.00059014803,0.09440504,0.0077382834,0.0028119804,0.00788908,0.17590412,0.023154635,0.016252177
9637,0.0030973358,0.00015228882,3.47116e-06,0.0051164883,0.75933784,0.82814425,9.9052275e-05,0.65016204,0.000120759454,0.0008243926,0.14409132,0.00017011003,0.0036931108,0.0035003847,0.0019732239,0.037510738,5.9235368e-05,0.2510401,4.7015834e-05,0.0003538388,0.0009781827,0.18884389,7.220922e-05,0.0013217774
9638,0.9114845,0.44503292,0.009256129,0.0012200221,0.3293077,0.23849644,0.0014455443,0.043568965,0.034648795,0.116086334,0.00047553555,0.0012602619,0.2923799,0.000114841576,0.0015049101,0.099214464,0.0006319875,0.010483347,0.4466249,0.008590848,0.0025559461,0.5915812,0.0014559445,0.025680197
9639,0.03995648,0.040577833,0.0036240076,0.111532316,0.47924826,0.09254018,0.011859892,0.79102945,0.036326926,0.007972454,0.005433639,0.04903897,0.0006881448,0.052948922,0.028652199,0.0063262866,0.0014392233,0.31743836,0.0017224844,0.010439483,0.12806316,0.028374325,0.035200674,0.05975373
9643,0.3567309,0.0027214086,2.249948e-05,0.015492668,0.19926813,0.969463,0.008634585,0.523679,0.00020808974,0.00068665843,0.070802204,0.0027423592,0.015401888,0.00069371157,0.00015051474,0.10056849,0.0003275587,0.011099893,0.007102882,0.0014724539,0.007207406,0.693007,0.0015318767,0.007544256
9645,0.19046852,0.20184621,0.13062343,0.0009831112,0.86757296,0.0099022705,0.0072089867,0.02439741,0.5162295,0.09587664,1.978378e-05,0.00037704405,0.31205752,0.0009034528,0.008328887,0.014417209,0.0005206054,0.012531979,0.7630212,0.021887157,0.05845689,0.055578195,0.00015975161,0.0037272696
9647,0.6994236,0.07115026,0.00060903677,0.010007442,0.07469669,0.09890097,0.01231475,0.3168731,0.0007457337,0.005815803,0.0015922908,0.01497784,0.08836534,0.00033932785,0.0004284183,0.069201395,0.00048751265,0.020235471,0.380577,0.0025801272,0.001194511,0.80866295,0.06024215,0.013483116
9650,0.32334203,0.20669076,0.034180768,0.05569741,0.20009772,0.037025537,0.09940659,0.29293442,0.0526681,0.06967019,0.00093013264,0.05541203,0.082059994,0.010258939,0.010941745,0.027390927,0.003240488,0.05301069,0.17637736,0.029867535,0.028512277,0.14921005,0.057801522,0.062667064
9651,0.1115914,0.022985095,0.0057623526,0.046141066,0.56524694,0.024867529,0.14530432,0.25010148,0.012563908,0.004356237,0.00024241213,0.025191808,0.0008464653,0.028525949,0.00931274,0.0005849473,0.0007584933,0.027056862,0.015881818,0.015271366,0.06599681,0.015353593,0.039251305,0.02803905
9653,0.0781207,0.07335335,0.00071403483,0.08846294,0.037885126,0.06999633,0.0038306476,0.8984295,0.006986119,0.02031245,0.0067740967,0.06938961,0.011705254,0.003358163,0.0018805411,0.023558686,0.0006623353,0.08783081,0.003574143,0.0017965493,0.014719428,0.15851422,0.08526258,0.064312436
9655,0.10802751,0.02865655,0.0086098565,0.122547604,0.09446143,0.090201214,0.5359528,0.29118595,0.00925591,0.022490764,0.0029148394,0.07173559,0.13158114,0.02905531,0.0045663,0.035939813,0.0031873523,0.018990599,0.08147503,0.025207063,0.014338568,0.19080609,0.043426476,0.03908256
9660,0.9652328,0.7123522,0.0014038988,0.0015937794,0.13712797,0.25508332,0.000117414966,0.30839744,0.011419539,0.03039043,0.0013656468,0.004960569,0.018414851,3.0392126e-05,0.0005673281,0.14079456,0.00030418785,0.057675455,0.36210376,0.0016527616,0.0025353646,0.8102558,0.01361502,0.032881655
9662,0.0668014,0.02208834,0.0028191013,0.0017037117,0.06459754,0.09936719,0.008649267,0.03905558,0.0069820085,0.25646874,0.0016781882,0.0005249595,0.9898255,0.0002643858,0.0005923968,0.55273646,0.0005186697,0.0042605223,0.3626854,0.0051795533,9.4968316e-05,0.62636447,9.412848e-05,0.0026823082
9663,0.3201747,0.09884464,0.009331566,0.007959092,0.19111513,0.057327606,0.025294136,0.16596353,0.020524228,0.043701366,0.0008389266,0.006100363,0.4803897,0.0009389866,0.0018612754,0.14368543,0.0011465669,0.020576796,0.6527095,0.009680218,0.0048529087,0.50688237,0.005388709,0.00895413
9665,0.3714351,0.1506848,0.010742923,0.0034858282,0.3580141,0.086319804,0.0044021625,0.093536764,0.027086135,0.111649916,0.0010336969,0.0021266283,0.3482708,0.00087644,0.004759492,0.113707975,0.00081419165,0.042649392,0.4553523,0.010175549,0.0013742022,0.3993109,0.001978292,0.012422065
9670,0.03476944,0.028498845,0.0007716586,0.28304753,0.04144803,0.036506042,0.045700215,0.91379374,0.0027945947,0.005843489,0.008641404,0.26672524,0.0024495942,0.023862302,0.0042338385,0.012035073,0.0014143648,0.19049695,0.0029734205,0.0039719413,0.032674942,0.07603242,0.3050469,0.08777891
9674,0.11437421,0.014500977,0.0007288217,0.023700692,0.16273616,0.4097056,0.012687669,0.3080261,0.0010864163,0.04406255,0.03136655,0.0076596197,0.29834315,0.0039117774,0.004232363,0.22423577,0.0012091709,0.123094596,0.02929584,0.007160066,0.00058272976,0.58871037,0.0056812316,0.01776335
9676,0.013803906,0.003861707,0.006838477,0.33324718,0.172296,0.053758286,0.92034256,0.3502993,0.0057968046,0.006091101,0.0026207515,0.13965005,0.01686062,0.28167048,0.012275849,0.006723053,0.0036745914,0.034528308,0.011575443,0.040998258,0.041902613,0.03137829,0.051150296,0.033121176
9685,0.30651617,0.2879447,0.005233643,0.009246746,0.08827184,0.049726672,0.0011490773,0.38574904,0.018112173,0.23204847,0.002359021,0.009292613,0.22190167,0.0009381357,0.0045161443,0.11521409,0.00066345895,0.08912126,0.07508222,0.004185331,0.0006029615,0.4340318,0.013050539,0.035415806
9686,0.19425283,0.16661389,0.0039938334,0.058912996,0.29065892,0.028317899,0.004248414,0.74745995,0.016872458,0.015346192,0.002736747,0.08994237,0.00083492394,0.0141494805,0.020032216,0.00961198,0.0012386752,0.38688183,0.0068787886,0.007767472,0.027968578,0.077858694,0.2231249,0.08148961
9687,0.274451,0.2522986,0.07559389,0.038186915,0.44293347,0.043064944,0.0834908,0.1920464,0.1656822,0.08018004,0.00052680366,0.02918404,0.029007034,0.017386872,0.023097262,0.014408254,0.0029963898,0.06507438,0.13900198,0.044154637,0.05939654,0.053280804,0.01837815,0.06308928
9689,0.24644905,0.04893142,0.011676441,0.024239952,0.6584164,0.37069595,0.06642225,0.20152722,0.07043669,0.015485463,0.0014791692,0.006792328,0.02068813,0.010200626,0.006195667,0.015794002,0.0015566569,0.019937873,0.038594253,0.023181286,0.112907864,0.08689107,0.0027606243,0.026958574
9691,0.004532096,0.0025957602,2.1420461e-05,0.05080475,0.20369217,0.11549962,0.0002458983,0.9603278,0.0002712666,0.0017379813,0.110237114,0.02121559,0.0004843188,0.010462682,0.007063612,0.077487074,0.00022493952,0.8961528,0.0002978588,0.0005274978,0.00096522877,0.21576838,0.024540925,0.0066266553
9692,0.14119378,0.027849888,0.0013014005,0.058061846,0.18837428,0.2761852,0.026072118,0.61982936,0.004340486,0.012306692,0.012506355,0.027937721,0.033305738,0.0070468956,0.0035689946,0.07305255,0.0014489844,0.09765339,0.0259414,0.00705873,0.009555536,0.36130646,0.026789935,0.026406327
9693,0.1740151,0.018659422,0.00080333586,0.023513896,0.19951387,0.60477465,0.018260602,0.39266694,0.002926448,0.021125788,0.027047234,0.0077220956,0.17606017,0.0033313371,0.0018679012,0.22113262,0.0011900852,0.036557216,0.028777588,0.00629153,0.002803231,0.5765329,0.005143204,0.016612478
9698,0.004525583,0.0048283627,0.00073930837,0.06426064,0.5961126,0.06784075,0.005694753,0.75606483,0.006628881,0.004272651,0.012947904,0.013770118,0.0011688437,0.12054982,0.039385457,0.010410647,0.00076289417,0.48729405,0.00047083048,0.0053622024,0.019731289,0.03180565,0.009583293,0.015858103
9703,0.03992148,0.066213,0.015378917,0.06939916,0.43721932,0.039529055,0.021233177,0.5176521,0.06513793,0.059534766,0.002497052,0.030400451,0.011670426,0.043698404,0.040644914,0.012597191,0.001977439,0.21680412,0.006041549,0.019529121,0.028204912,0.033823196,0.020077722,0.05487287
9708,0.08721819,0.036958236,0.0077625304,0.014387305,0.9095619,0.12630393,0.0058514634,0.23585477,0.033056054,0.020004274,0.002687589,0.0052225254,0.0026585713,0.02452352,0.05986391,0.015797198,0.0012234703,0.42045504,0.011023579,0.02079817,0.014492086,0.05984814,0.0050769504,0.018887501
9719,0.22716838,0.0015835161,2.38792e-06,0.012273513,0.053337306,0.93828917,0.00054767134,0.67036444,2.8070097e-05,0.0009441,0.054698765,0.0010527537,0.04628401,0.0001509036,4.617528e-05,0.023848,8.195495e-05,0.0054443977,0.00060048635,0.00027787063,0.0031428107,0.6388606,0.0011547767,0.009867023
9721,0.87185186,0.97786397,0.62763876,0.0018632077,0.25663593,0.0005239165,0.002838165,0.018877294,0.6825483,0.7334808,3.383638e-06,0.009425978,0.019394852,0.0011848904,0.042952023,0.0031797497,0.0007803746,0.018708812,0.5241387,0.03777023,0.0038423866,0.021030705,0.01841915,0.106627345
9725,0.034679502,0.005302687,7.7474324e-05,0.0020463276,0.47041813,0.56066066,0.0001674425,0.3955932,0.00079111796,0.014500622,0.061329033,0.0004472538,0.1305184,0.00096676394,0.0022791666,0.52493614,0.00019757253,0.23996189,0.008388219,0.00096500537,0.000114302195,0.737822,0.00030656473,0.0022536982
9729,0.105175175,0.10193108,0.0054973424,0.060741812,0.12363836,0.13963798,0.014849084,0.6591318,0.03723163,0.052290052,0.0066012633,0.03078823,0.064396985,0.009714323,0.00609463,0.068194106,0.001634595,0.07156574,0.019964494,0.008098348,0.017790886,0.22155194,0.019632423,0.050167717
9733,0.35248628,0.178249,0.0018409656,0.0075493595,0.12736061,0.36228415,0.0015411533,0.3094486,0.0076504806,0.09297789,0.021929715,0.0072665475,0.15440479,0.0015864547,0.0035886802,0.43201858,0.0009510784,0.08340249,0.055601172,0.0046858885,0.00040942268,0.6751823,0.006837785,0.038935557
9737,0.005879726,0.00259479,0.00012239485,0.009779733,0.051304076,0.22062263,0.0023080793,0.583385,0.00069969747,0.056080077,0.051000737,0.0016274741,0.9202541,0.0009785221,0.00068086706,0.7604357,0.000354063,0.065064505,0.027219994,0.0010080213,0.00010232777,0.7583663,0.00044384736,0.0014988048
9738,0.83265185,0.03762178,2.9539453e-05,0.017939653,0.024235109,0.7785061,0.004452119,0.70487213,0.00012316994,0.00094357564,0.017435892,0.020687517,0.012352448,8.572383e-05,4.5353736e-05,0.10765978,0.00029540656,0.01613577,0.08102855,0.0007329639,0.004727699,0.8993191,0.042972963,0.019930514
9739,0.0072689895,0.0041133324,0.0011158012,0.16379946,0.23741956,0.08125326,0.092546664,0.7443132,0.0032585755,0.007398831,0.01749143,0.050055105,0.009606603,0.11331493,0.015620031,0.028587012,0.0016579546,0.23618138,0.0026625772,0.008413018,0.00937637,0.0864629,0.031771,0.018472642
9741,0.07330844,0.08345573,0.0011922643,0.11334357,0.105802454,0.05901223,0.003138168,0.9042438,0.010151496,0.014969147,0.006811663,0.08421655,0.0027106123,0.008916317,0.006951276,0.0119187115,0.0008963827,0.26181856,0.0021082968,0.0032359187,0.027335618,0.09066657,0.12070542,0.090612546
9745,0.5098209,0.44426,0.084459335,0.009769271,0.45275417,0.064426064,0.019844143,0.10906474,0.18263654,0.18385595,0.00068191614,0.010781881,0.15329455,0.003968565,0.016653884,0.09634001,0.0024564175,0.06129713,0.4396818,0.03538899,0.008160729,0.24643408,0.008884958,0.03794988
9747,0.024913056,0.010683326,0.00015213441,0.20918314,0.22839762,0.05465993,0.0038293935,0.95108604,0.0007244429,0.0015449205,0.020315895,0.17069347,8.0364574e-05,0.043226283,0.014881682,0.0031855437,0.0006881721,0.64013165,0.0001396309,0.0025100699,0.020910608,0.042540025,0.4985046,0.065542854
9750,0.065485425,0.015939051,0.00018850407,0.03149035,0.0059134453,0.03227335,0.012649468,0.74811834,0.0007661457,0.011222189,0.0023746013,0.01733654,0.5172902,0.00040724708,0.000120632045,0.08288703,0.00026218707,0.008085301,0.108135834,0.00061853183,0.0012780549,0.6434102,0.017056433,0.006882405
9752,0.004476981,0.09736498,0.1943577,0.30484116,0.16149382,0.00063487503,0.623657,0.33265516,0.21909976,0.15790893,0.00040583892,0.32780233,0.0024864196,0.801841,0.29200014,0.0025725302,0.0051511177,0.21608447,0.0048037516,0.101284295,0.02531872,0.0016321961,0.13828874,0.11828495
9754,0.89707154,0.9471041,0.018047944,0.009833579,0.012721012,0.007634255,0.0008289488,0.3247484,0.054916363,0.34706163,0.00022285279,0.06938107,0.010092622,0.00040628386,0.0030872151,0.014406019,0.00046438657,0.019941151,0.08484388,0.0037171182,0.0015814308,0.19021007,0.21548569,0.22332603
9760,0.029335352,0.006755914,0.0020130945,0.005240253,0.96583325,0.2521901,0.0014239079,0.17276907,0.017283048,0.012020917,0.003989333,0.00060845393,0.003120452,0.01563606,0.049232922,0.015084774,0.000522254,0.4531186,0.0030618808,0.011011992,0.008365887,0.042867396,0.0003192258,0.0052506137
9762,0.3691463,0.021985866,0.00029831094,0.0068044597,0.17769867,0.5501356,0.006257618,0.34846297,0.0010026814,0.00766996,0.01528183,0.004258641,0.14237441,0.00055044214,0.00056147366,0.37608367,0.0005277905,0.04107156,0.16439599,0.0024693438,0.0007216226,0.84510285,0.0044053257,0.0062640137
