ID,Price
96962,7909.73
96963,27836.615
96964,12750.286
96965,31459.9
96966,42234.26
96967,9789.056
96968,30600.783
96969,24826.814
96970,6302.2383
96971,7097.651
96972,13925.521
96973,20368.691
96974,11822.357
96975,21044.652
96976,15097.4795
96977,28884.768
96978,9113.552
96979,17673.014
96980,21192.998
96981,30577.354
96982,20630.568
96983,16127.202
96984,34217.25
96985,13419.6
96986,16148.114
96987,12034.698
96988,18142.227
96989,28780.936
96990,23540.889
96991,19539.393
96992,42167.434
96993,30345.203
96994,16982.697
96995,9163.773
96996,19798.758
96997,41584.566
96998,20958.71
96999,23234.998
97000,17169.668
97001,17286.846
97002,22814.105
97003,19218.205
97004,15888.136
97005,10067.151
97006,12567.929
97007,19425.104
97008,13076.061
97009,8635.493
97010,38398.652
97011,15450.48
97012,29434.307
97013,11720.573
97014,17368.703
97015,13954.399
97016,27755.084
97017,9841.896
97018,12158.286
97019,29822.314
97020,19054.342
97021,31235.479
97022,23159.572
97023,17131.035
97024,15733.265
97025,11633.389
97026,18697.117
97027,18592.04
97028,13788.916
97029,17085.092
97030,14241.482
97031,35294.426
97032,18954.562
97033,33418.14
97034,31487.469
97035,22015.012
97036,17910.121
97037,21912.145
97038,43568.062
97039,17350.127
97040,37161.715
97041,33517.14
97042,11653.637
97043,18971.445
97044,27782.555
97045,15085.067
97046,14911.432
97047,16922.703
97048,23628.791
97049,36675.957
97050,18597.814
97051,4963.059
97052,25394.898
97053,19920.363
97054,12325.176
97055,33259.44
97056,22477.35
97057,36893.883
97058,16007.099
97059,12446.095
97060,16425.08
97061,16776.643
97062,19946.166
97063,31596.23
97064,14417.429
97065,29793.615
97066,16370.161
97067,20529.875
97068,23737.822
97069,46328.09
97070,11477.295
97071,14627.621
97072,13782.308
97073,33181.703
97074,16323.61
97075,49169.008
97076,9087.468
97077,16067.907
97078,28049.393
97079,15924.908
97080,13932.907
97081,38758.812
97082,9217.874
97083,20407.287
97084,17385.787
97085,37580.008
97086,22120.258
97087,24926.498
97088,7385.84
97089,19806.988
97090,12210.759
97091,29566.66
97092,37810.69
97093,21650.45
97094,19675.346
97095,26065.143
97096,21160.867
97097,23650.234
97098,29119.44
97099,17320.26
97100,7647.963
97101,27406.287
97102,30779.102
97103,22379.018
97104,8894.219
97105,11570.091
97106,10867.664
97107,20413.17
97108,18610.932
97109,31730.451
97110,33150.54
97111,39041.96
97112,34486.633
97113,25975.734
97114,14135.003
97115,19330.244
97116,31543.994
97117,15913.315
97118,11546.712
97119,32502.002
97120,33418.14
97121,8809.164
97122,29267.201
97123,24766.885
97124,27138.756
97125,14756.569
97126,8605.76
97127,12547.379
97128,10440.083
97129,14535.156
97130,7102.002
97131,16579.078
97132,20490.21
97133,16451.814
97134,31063.79
97135,15272.435
97136,11017.142
97137,29769.918
97138,38654.066
97139,41396.39
97140,16054.358
97141,28975.26
97142,37369.633
97143,16875.293
97144,14887.707
97145,17099.828
97146,41037.25
97147,25313.207
97148,19671.262
97149,29134.441
97150,44153.395
97151,50046.164
97152,30588.883
97153,28020.855
97154,19939.154
97155,29911.117
97156,16568.48
97157,16151.362
97158,12416.574
97159,20936.977
97160,34414.496
97161,36832.34
97162,50300.734
97163,14821.489
97164,14146.79
97165,23185.416
97166,8939.47
97167,12385.566
97168,9215.22
97169,16404.0
97170,13345.803
97171,15519.982
97172,13041.222
97173,17239.379
97174,30387.057
97175,22160.18
97176,19228.06
97177,8888.148
97178,10062.94
97179,7830.596
97180,32454.635
97181,33340.848
97182,17474.71
97183,22707.951
97184,10253.102
97185,17415.676
97186,17431.71
97187,13965.3545
97188,30438.225
97189,5238.4023
97190,48223.5
97191,24109.836
97192,14319.479
97193,9781.844
97194,14405.526
97195,12095.996
97196,25620.656
97197,13016.54
97198,7719.954
97199,15484.595
97200,20467.752
97201,13021.566
97202,17257.516
97203,17644.621
97204,14961.069
97205,31254.293
97206,37718.504
97207,24849.47
97208,19706.646
97209,18961.195
97210,28187.637
97211,17197.795
97212,13323.754
97213,22667.492
97214,24508.266
97215,34403.477
97216,22880.766
97217,15810.069
97218,31598.781
97219,11028.842
97220,30206.793
97221,12412.016
97222,8762.123
97223,8881.789
97224,18935.246
97225,11399.627
97226,16058.699
97227,30862.295
97228,24776.367
97229,13847.687
97230,15138.628
97231,34530.91
97232,31781.363
97233,14937.224
97234,11362.225
97235,17162.717
97236,19042.18
97237,19763.16
97238,21736.178
97239,12957.043
97240,23314.041
97241,15879.218
97242,19882.354
97243,16611.955
97244,11847.573
97245,19030.58
97246,14966.354
97247,34979.086
97248,13915.772
97249,7877.327
97250,24330.014
97251,31806.203
97252,16060.325
97253,15759.381
97254,8162.9297
97255,28843.76
97256,18114.244
97257,13810.121
97258,21013.148
97259,11582.911
97260,22241.049
97261,21431.57
97262,19760.992
97263,27679.404
97264,41487.51
97265,24985.855
97266,20206.287
97267,25153.54
97268,36792.254
97269,21150.387
97270,24570.053
97271,14304.473
97272,20207.14
97273,6653.1133
97274,11415.796
97275,16299.12
97276,8599.883
97277,14383.059
97278,18563.436
97279,21035.18
97280,25456.252
97281,51174.785
97282,31444.713
97283,27718.898
97284,11538.228
97285,16760.986
97286,53692.305
97287,18321.375
97288,26349.639
97289,29931.578
97290,32748.227
97291,32374.523
97292,19079.396
97293,8559.957
97294,16694.258
97295,16136.756
97296,11180.6
97297,13911.989
97298,26830.814
97299,18469.424
97300,33240.43
97301,13940.268
97302,25979.139
97303,10486.315
97304,24862.295
97305,18318.727
97306,28028.87
97307,38487.86
97308,17808.934
97309,13507.592
97310,29749.83
97311,32844.84
97312,17388.602
97313,24218.53
97314,17398.268
97315,9750.997
97316,15807.589
97317,22835.459
97318,37056.906
97319,17604.914
97320,49099.72
97321,8858.36
97322,29322.666
97323,19494.3
97324,12827.909
97325,31027.168
97326,27691.742
97327,19462.85
97328,18861.557
97329,16098.797
97330,21201.285
97331,38842.914
97332,29819.66
97333,26164.174
97334,8929.224
97335,33089.145
97336,16169.906
97337,18063.969
97338,9944.888
97339,57754.742
97340,30689.875
97341,9107.837
97342,27917.688
97343,20283.219
97344,29974.002
97345,13665.654
97346,14120.831
97347,43345.332
97348,22791.523
97349,36368.117
97350,46281.55
97351,14753.49
97352,23619.797
97353,16594.287
97354,45542.24
97355,13530.273
97356,25015.295
97357,15382.077
97358,16331.544
97359,11345.209
97360,15746.169
97361,18608.28
97362,26181.17
97363,29665.38
97364,37890.832
97365,8601.281
97366,21539.818
97367,22112.506
97368,24855.5
97369,17943.94
97370,10740.8955
97371,39238.67
97372,32452.49
97373,31725.982
97374,12564.75
97375,19320.865
97376,39524.61
97377,15809.215
97378,15474.057
97379,48421.434
97380,33805.727
97381,4352.383
97382,10736.683
97383,11138.016
97384,22674.352
97385,7340.5083
97386,13640.179
97387,30115.863
97388,9991.549
97389,19469.105
97390,16038.371
97391,17159.605
97392,12645.89
97393,32349.363
97394,31142.754
97395,13207.547
97396,11277.587
97397,7385.969
97398,5618.875
97399,25985.283
97400,15626.238
97401,19095.623
97402,10227.179
97403,40622.062
97404,27966.37
97405,38115.086
97406,37615.27
97407,11739.145
97408,9937.711
97409,22143.77
97410,11451.603
97411,9686.052
97412,44948.91
97413,20427.717
97414,26555.688
97415,8137.576
97416,16186.489
97417,15090.566
97418,7939.7593
97419,31091.865
97420,17760.35
97421,18050.58
97422,12056.324
97423,34806.41
97424,14163.572
97425,37753.2
97426,38873.94
97427,23756.115
97428,32798.62
97429,12023.78
97430,38358.215
97431,30090.926
97432,10286.944
97433,28832.932
97434,40774.562
97435,46596.242
97436,14727.083
97437,8130.932
97438,27663.18
97439,32766.88
97440,9669.483
97441,15376.78
97442,21977.145
97443,29807.629
97444,17008.75
97445,22959.195
97446,28396.334
97447,9503.355
97448,5390.0864
97449,35871.086
97450,53200.22
97451,29360.686
97452,17998.053
97453,14865.189
97454,15187.172
97455,19284.643
97456,29556.777
97457,16713.01
97458,18309.918
97459,32271.09
97460,37890.266
97461,26268.959
97462,30241.457
97463,24956.844
97464,45209.312
97465,21426.777
97466,18334.832
97467,51201.3
97468,12247.078
97469,12350.18
97470,13333.138
97471,9846.246
97472,15279.432
97473,48095.656
97474,15536.396
97475,20065.031
97476,26912.666
97477,39734.434
97478,15273.967
97479,33535.855
97480,17392.025
97481,16666.283
97482,24966.086
97483,16481.11
97484,12226.206
97485,6894.52
97486,12439.433
97487,35289.152
97488,24759.703
97489,37427.625
97490,11367.318
97491,10536.795
97492,18750.531
97493,15785.793
97494,13937.282
97495,9894.059
97496,14683.626
97497,19672.908
97498,23826.852
97499,20518.918
97500,22370.73
97501,41726.777
97502,14187.109
97503,17354.184
97504,12410.502
97505,17981.74
97506,33864.074
97507,12760.656
97508,10870.771
97509,28486.67
97510,28456.707
97511,46999.918
97512,31313.953
97513,14037.155
97514,34413.5
97515,20160.713
97516,10683.095
97517,14887.891
97518,33028.863
97519,32725.605
97520,40453.477
97521,36590.816
97522,27000.93
97523,18907.87
97524,16569.846
97525,25808.334
97526,16979.588
97527,49336.566
97528,55832.13
97529,16941.893
97530,17076.248
97531,27648.111
97532,28652.006
97533,17983.205
97534,7231.0605
97535,27357.014
97536,12809.207
97537,39088.477
97538,27598.883
97539,12821.313
97540,11761.235
97541,14561.243
97542,14380.035
97543,11684.753
97544,18012.729
97545,23362.37
97546,8113.1343
97547,18184.752
97548,24993.15
97549,17523.963
97550,5435.607
97551,11401.735
97552,7516.009
97553,20026.975
97554,30213.984
97555,15141.574
97556,13186.09
97557,19965.78
97558,9906.709
97559,10798.381
97560,22207.986
97561,10639.356
97562,12950.614
97563,34012.145
97564,14779.1
97565,11670.171
97566,16030.505
97567,20516.283
97568,31590.854
97569,16763.254
97570,8763.4375
97571,8433.943
97572,19969.275
97573,23035.246
97574,12628.082
97575,12944.048
97576,11640.034
97577,10407.859
97578,12217.584
97579,17745.402
97580,26995.8
97581,36788.652
97582,33585.785
97583,37808.215
97584,16779.562
97585,8277.64
97586,25315.195
97587,16403.922
97588,25708.355
97589,7271.2026
97590,11145.235
97591,28257.508
97592,22677.613
97593,24665.074
97594,46425.285
97595,25708.367
97596,15054.678
97597,13149.768
97598,19448.52
97599,8327.724
97600,27760.275
97601,10563.001
97602,36501.184
97603,20600.531
97604,21088.637
97605,17483.434
97606,6508.708
97607,31257.434
97608,45724.5
97609,19057.023
97610,7444.4556
97611,14827.175
97612,25360.377
97613,12765.653
97614,17471.547
97615,30984.326
97616,24159.588
97617,28530.879
97618,16219.6
97619,15651.744
97620,7593.1885
97621,14232.595
97622,27033.23
97623,18708.387
97624,13212.392
97625,7323.6387
97626,15926.414
97627,31532.352
97628,13033.124
97629,8269.328
97630,18549.422
97631,18892.842
97632,16551.586
97633,15728.4795
97634,13670.794
97635,15900.862
97636,15301.091
97637,32759.46
97638,13173.567
97639,12633.62
97640,12032.485
97641,28183.016
97642,9511.743
97643,15070.961
97644,38129.676
97645,15122.177
97646,39521.777
97647,36756.633
97648,17891.605
97649,18555.262
97650,15506.412
97651,30500.348
97652,14505.136
97653,15049.549
97654,10269.486
97655,17640.807
97656,14123.479
97657,18260.762
97658,8719.551
97659,42300.383
97660,16891.68
97661,11109.214
97662,15180.817
97663,13350.702
97664,21677.9
97665,8699.876
97666,15577.279
97667,25053.629
97668,13955.502
97669,18099.555
97670,17337.34
97671,15890.388
97672,28737.492
97673,16658.885
97674,20808.754
97675,17868.951
97676,20438.531
97677,13814.638
97678,18804.572
97679,26665.904
97680,8595.1455
97681,18667.875
97682,37572.367
97683,20515.402
97684,23225.678
97685,15409.127
97686,11656.768
97687,11597.299
97688,33748.965
97689,21967.941
97690,8241.453
97691,9365.157
97692,29604.703
97693,30173.191
97694,13131.919
97695,10919.538
97696,11878.596
97697,27738.285
97698,10974.389
97699,22435.443
97700,16967.764
97701,16323.61
97702,18985.172
97703,22306.328
97704,17901.145
97705,9472.467
97706,26009.541
97707,20362.225
97708,25857.27
97709,16075.592
97710,7908.477
97711,12535.325
97712,31575.338
97713,7350.6406
97714,11350.154
97715,13257.885
97716,19253.266
97717,30568.133
97718,8608.539
97719,13112.599
97720,35779.82
97721,44442.637
97722,18596.377
97723,21462.273
97724,18830.727
97725,28782.553
97726,16819.773
97727,14363.645
97728,14549.239
97729,27016.127
97730,21959.281
97731,26642.848
97732,23797.293
97733,18206.148
97734,28080.48
97735,13898.747
97736,45818.273
97737,31649.492
97738,6052.691
97739,16902.158
97740,14904.879
97741,13025.272
97742,34406.15
97743,26239.361
97744,14594.762
97745,12705.464
97746,10808.072
97747,21869.182
97748,23002.73
97749,11540.231
97750,15207.484
97751,21549.16
97752,17850.434
97753,14628.29
97754,17678.268
97755,13185.708
97756,23557.87
97757,29752.822
97758,11371.217
97759,14913.255
97760,45610.285
97761,19736.064
97762,21569.51
97763,33611.176
97764,28652.24
97765,13565.906
97766,25717.947
97767,20858.402
97768,35897.86
97769,15239.566
97770,11878.026
97771,16109.378
97772,32429.918
97773,14238.524
97774,14476.756
97775,12969.962
97776,27303.03
97777,16406.018
97778,13625.963
97779,18029.648
97780,30790.309
97781,14501.04
97782,28064.273
97783,32528.314
97784,13267.175
97785,25922.227
97786,35049.844
97787,20737.723
97788,10471.234
97789,10687.049
97790,23990.271
97791,30479.053
97792,61080.07
97793,48761.04
97794,19577.076
97795,17846.969
97796,36136.645
97797,17024.758
97798,9612.372
97799,19925.059
97800,11059.433
97801,22468.414
97802,39617.39
97803,19109.129
97804,12924.99
97805,9088.913
97806,36402.266
97807,12604.481
97808,24829.172
97809,32556.307
97810,24556.074
97811,29578.688
97812,17560.014
97813,51073.574
97814,15632.204
97815,19000.268
97816,30261.188
97817,29083.37
97818,25910.457
97819,45529.668
97820,49541.867
97821,43547.812
97822,14106.892
97823,13198.215
97824,11403.066
97825,35962.62
97826,18593.408
97827,17605.654
97828,22779.543
97829,15093.882
97830,19095.97
97831,18025.887
97832,20997.021
97833,23241.95
97834,29857.898
97835,30148.549
97836,55059.26
97837,32061.486
97838,18890.023
97839,12913.844
97840,12967.82
97841,21667.264
97842,16716.762
97843,27912.64
97844,13537.721
97845,26158.166
97846,58194.96
97847,25557.402
97848,15544.986
97849,12260.651
97850,12668.257
97851,16563.508
97852,19750.688
97853,28225.475
97854,34732.59
97855,11331.247
97856,17592.72
97857,12435.827
97858,22471.656
97859,7237.5957
97860,39772.676
97861,37654.36
97862,28134.146
97863,34848.8
97864,10390.878
97865,22134.768
97866,16452.586
97867,33380.88
97868,13995.178
97869,30182.367
97870,32699.078
97871,28692.621
97872,10891.856
97873,9179.382
97874,28663.934
97875,19255.014
97876,9741.704
97877,30934.959
97878,11160.936
97879,57418.516
97880,36451.58
97881,27814.672
97882,8109.428
97883,17656.48
97884,11142.65
97885,10765.429
97886,33819.734
97887,13971.869
97888,14531.188
97889,14297.265
97890,18050.27
97891,21764.06
97892,36263.695
97893,19020.215
97894,21198.562
97895,15927.023
97896,22782.332
97897,16468.73
97898,14222.847
97899,7496.233
97900,12754.964
97901,39713.76
97902,13153.12
97903,22427.225
97904,10257.205
97905,8295.416
97906,16634.195
97907,8768.795
97908,29082.31
97909,7084.9077
97910,20402.807
97911,28501.18
97912,42421.19
97913,35010.69
97914,15331.887
97915,17076.248
97916,15299.317
97917,25477.793
97918,13681.757
97919,9089.476
97920,8969.379
97921,19419.504
97922,17324.865
97923,43456.04
97924,12098.393
97925,13751.742
97926,12772.808
97927,17322.064
97928,9557.381
97929,47873.19
97930,16147.502
97931,7408.467
97932,18089.201
97933,14261.325
97934,45083.277
97935,12800.691
97936,11194.335
97937,18704.186
97938,15763.034
97939,16535.205
97940,18703.434
97941,16772.748
97942,20791.928
97943,26063.607
97944,50490.45
97945,15107.94
97946,45992.336
97947,29583.986
97948,23742.887
97949,19719.5
97950,22243.07
97951,53308.52
97952,11790.406
97953,16274.3
97954,14870.017
97955,13388.506
97956,13098.585
97957,24472.31
97958,16373.319
97959,16168.375
97960,28321.027
97961,8922.36
97962,25880.666
97963,23740.178
97964,19954.541
97965,20911.95
97966,16900.809
97967,18564.979
97968,11672.97
97969,12113.0
97970,28280.016
97971,20422.133
97972,10937.692
97973,26815.752
97974,15004.132
97975,10284.704
97976,9451.781
97977,58394.273
97978,16782.734
97979,15802.686
97980,16882.166
97981,12511.926
97982,17454.5
97983,8912.212
97984,37263.81
97985,8505.973
97986,23954.87
97987,16033.086
97988,13456.286
97989,49930.617
97990,23754.629
97991,34203.34
97992,14838.02
97993,32439.344
97994,19760.584
97995,18831.045
97996,21756.293
97997,32598.557
97998,23679.951
97999,19319.07
98000,20424.902
98001,14885.778
98002,6468.7046
98003,40536.508
98004,15973.262
98005,14364.402
98006,48123.65
98007,26220.848
98008,44892.32
98009,18350.104
98010,15819.255
98011,19877.164
98012,15538.696
98013,21428.695
98014,18668.783
98015,16392.59
98016,28119.217
98017,18548.736
98018,9140.752
98019,22407.084
98020,26088.043
98021,11895.547
98022,11446.473
98023,16419.277
98024,8921.381
98025,14886.856
98026,23649.363
98027,23121.53
98028,25280.092
98029,14523.962
98030,12035.567
98031,22321.21
98032,22110.521
98033,13119.223
98034,21425.158
98035,23446.17
98036,29982.424
98037,8368.3545
98038,11644.407
98039,23858.832
98040,30981.504
98041,13765.336
98042,15789.636
98043,17816.045
98044,31350.5
98045,33435.86
98046,17233.484
98047,23934.229
98048,14271.783
98049,18434.564
98050,33423.445
98051,16117.028
98052,14110.797
98053,15324.655
98054,15442.307
98055,31566.207
98056,13195.235
98057,31779.03
98058,14873.354
98059,22472.266
98060,17678.85
98061,41095.383
98062,17310.361
98063,35112.746
98064,12523.339
98065,8776.012
98066,26943.416
98067,25708.502
98068,30457.234
98069,21810.518
98070,28457.922
98071,7793.6226
98072,15873.299
98073,20094.494
98074,25585.438
98075,15348.501
98076,9934.169
98077,12576.811
98078,27394.627
98079,39908.676
98080,19922.863
98081,15846.42
98082,14500.471
98083,6802.021
98084,18378.61
98085,9810.251
98086,20277.188
98087,16775.379
98088,29332.895
98089,12148.099
98090,12650.666
98091,12131.572
98092,15903.525
98093,20305.596
98094,13314.094
98095,18549.69
98096,15155.753
98097,6412.1235
98098,33445.156
98099,7345.725
98100,18429.05
98101,20423.219
98102,32215.701
98103,22403.977
98104,8098.502
98105,17030.24
98106,34370.12
98107,39911.855
98108,38777.25
98109,11938.635
98110,9422.491
98111,37678.105
98112,6621.923
98113,15978.548
98114,19770.35
98115,15260.01
98116,6447.3154
98117,16482.852
98118,18650.762
98119,22782.332
98120,14903.113
98121,44297.305
98122,19045.268
98123,15742.637
98124,8421.847
98125,28734.477
98126,9218.094
98127,9515.156
98128,8358.116
98129,16911.754
98130,15100.961
98131,21297.604
98132,26923.633
98133,13527.001
98134,31168.182
98135,6650.0986
98136,15073.88
98137,22975.518
98138,33473.58
98139,16037.469
98140,8171.8623
98141,18979.059
98142,59187.504
98143,23306.299
98144,7922.897
98145,20510.086
98146,40868.28
98147,8659.918
98148,20708.39
98149,35422.375
98150,53080.14
98151,12334.655
98152,17456.297
98153,29861.68
98154,15189.891
98155,8941.131
98156,11200.088
98157,17048.115
98158,12057.162
98159,9125.496
98160,10747.14
98161,16940.842
98162,29895.96
98163,25399.486
98164,7623.3125
98165,25930.295
98166,28827.092
98167,13729.168
98168,7921.0703
98169,51944.45
98170,30110.625
98171,14755.861
98172,27593.37
98173,14410.985
98174,10772.802
98175,31563.664
98176,21174.748
98177,14765.359
98178,21574.418
98179,31427.527
98180,22834.545
98181,17222.99
98182,13399.49
98183,30107.395
98184,46519.977
98185,22795.01
98186,29137.957
98187,13350.683
98188,26142.139
98189,10543.992
98190,23903.152
98191,30020.63
98192,22129.676
98193,15183.877
98194,30098.807
98195,31239.05
98196,15742.523
98197,19143.215
98198,18602.371
98199,9494.828
98200,17374.508
98201,26904.568
98202,13766.742
98203,15337.409
98204,30778.51
98205,35412.66
98206,52759.203
98207,31502.23
98208,26222.928
98209,12136.763
98210,23943.602
98211,16722.566
98212,24467.842
98213,44508.82
98214,19474.742
98215,16777.674
98216,24185.914
98217,9008.197
98218,13673.984
98219,21617.545
98220,18890.945
98221,7135.387
98222,16004.207
98223,12411.149
98224,24567.48
98225,28472.969
98226,13820.373
98227,15267.08
98228,13480.735
98229,24920.89
98230,41238.668
98231,24307.725
98232,28410.703
98233,13755.637
98234,10596.437
98235,22758.32
98236,10243.271
98237,32244.898
98238,26722.285
98239,35639.12
98240,16312.289
98241,18782.56
98242,16526.271
98243,27250.281
98244,43342.395
98245,16393.895
98246,24321.314
98247,49414.65
98248,17154.889
98249,5019.489
98250,14648.135
98251,10505.57
98252,11424.704
98253,16546.33
98254,18783.941
98255,14835.509
98256,34383.645
98257,10798.501
98258,15170.813
98259,7970.306
98260,14284.777
98261,15423.065
98262,19705.824
98263,16358.139
98264,41018.414
98265,19035.607
98266,35164.586
98267,13714.583
98268,9694.357
98269,16014.401
98270,17076.248
98271,6755.145
98272,9119.077
98273,14411.126
98274,18243.684
98275,30843.594
98276,30419.275
98277,27551.271
98278,9722.052
98279,36399.355
98280,22019.04
98281,31069.652
98282,33663.895
98283,6849.6313
98284,13574.693
98285,17181.338
98286,33058.71
98287,20761.523
98288,19928.225
98289,46625.395
98290,17925.648
98291,21496.848
98292,7877.79
98293,48983.812
98294,11541.239
98295,6666.886
98296,31909.732
98297,13901.632
98298,10470.634
98299,6281.0137
98300,34882.777
98301,28225.537
98302,16441.824
98303,32675.459
98304,32267.766
98305,7092.3306
98306,14362.141
98307,37131.688
98308,17292.115
98309,20486.254
98310,18233.262
98311,12621.544
98312,8987.76
98313,9568.869
98314,8302.106
98315,14837.1455
98316,18427.186
98317,6558.541
98318,18969.197
98319,13884.092
98320,12703.114
98321,20299.96
98322,17312.107
98323,38227.305
98324,26974.791
98325,8691.333
98326,16262.99
98327,18453.074
98328,19190.004
98329,18140.92
98330,30088.752
98331,47532.69
98332,10095.326
98333,17269.434
98334,23907.117
98335,34736.367
98336,19417.285
98337,16360.428
98338,18368.838
98339,20036.793
98340,18702.244
98341,17605.455
98342,39720.484
98343,33385.605
98344,11987.495
98345,12136.256
98346,50033.113
98347,22700.664
98348,13941.733
98349,22318.836
98350,55467.19
98351,23346.484
98352,9071.059
98353,16376.035
98354,36714.98
98355,12277.532
98356,35093.168
98357,14520.035
98358,7495.341
98359,22636.295
98360,4146.404
98361,26607.072
98362,11860.874
98363,25841.904
98364,9896.564
98365,11564.875
98366,9662.786
98367,22750.072
98368,25036.066
98369,7701.2695
98370,27495.416
98371,23563.193
98372,25108.326
98373,19915.797
98374,7388.5884
98375,23370.36
98376,42035.797
98377,10229.0625
98378,7160.1353
98379,17039.357
98380,19021.83
98381,15207.39
98382,18800.13
98383,22677.469
98384,14431.107
98385,14821.742
98386,12169.8
98387,38592.85
98388,18071.135
98389,18790.826
98390,10707.104
98391,8191.7134
98392,25649.12
98393,23493.152
98394,10093.181
98395,5506.2715
98396,7426.398
98397,24144.275
98398,24412.691
98399,5750.614
98400,6457.019
98401,14412.572
98402,11419.5625
98403,19741.984
98404,15166.991
98405,15617.797
98406,8612.86
98407,21999.725
98408,5812.2114
98409,42007.582
98410,28814.764
98411,24463.133
98412,10903.292
98413,25280.982
98414,11868.215
98415,17193.871
98416,25841.305
98417,19377.29
98418,56727.793
98419,29790.568
98420,6726.136
98421,16860.89
98422,32557.076
98423,49615.043
98424,39078.03
98425,14405.014
98426,21535.717
98427,28140.83
98428,37260.777
98429,29117.822
98430,32878.215
98431,24586.598
98432,19215.191
98433,24433.809
98434,43793.746
98435,15656.598
98436,11487.195
98437,22526.598
98438,14109.097
98439,11511.794
98440,14152.804
98441,29615.98
98442,7191.4375
98443,12500.389
98444,45782.395
98445,19604.611
98446,19251.232
98447,5765.4087
98448,22133.057
98449,22224.71
98450,32804.97
98451,13151.147
98452,15089.696
98453,16014.932
98454,15483.359
98455,51898.258
98456,33925.27
98457,25373.805
98458,18209.162
98459,25611.943
98460,9234.868
98461,16887.938
98462,16735.875
98463,7882.5947
98464,32194.387
98465,22286.318
98466,16241.798
98467,28202.99
98468,33041.723
98469,21641.953
98470,14915.167
98471,31855.93
98472,15867.547
98473,19908.338
98474,12785.59
98475,12228.333
98476,30477.006
98477,38607.9
98478,20846.66
98479,13197.051
98480,20806.377
98481,18962.621
98482,23177.715
98483,15551.576
98484,36766.03
98485,45488.504
98486,27429.812
98487,19278.846
98488,9681.295
98489,23076.416
98490,30400.146
98491,20064.605
98492,8826.975
98493,10895.549
98494,12223.672
98495,33193.723
98496,22180.352
98497,24917.719
98498,7792.8364
98499,33423.28
98500,33856.285
98501,34533.82
98502,11920.242
98503,7640.079
98504,20222.207
98505,15575.855
98506,10012.019
98507,36309.137
98508,39887.707
98509,9161.714
98510,10511.628
98511,9970.622
98512,11093.896
98513,33406.88
98514,18297.04
98515,29722.062
98516,36571.05
98517,34861.535
98518,21966.191
98519,25106.645
98520,7294.5034
98521,35976.664
98522,30718.96
98523,36809.31
98524,33498.746
98525,14548.863
98526,23015.926
98527,9656.551
98528,15360.125
98529,14929.215
98530,14215.658
98531,28664.814
98532,25021.559
98533,19691.121
98534,20375.236
98535,17093.234
98536,11257.898
98537,27785.963
98538,33679.453
98539,31656.152
98540,35255.832
98541,20036.807
98542,19738.7
98543,26753.125
98544,24053.34
98545,19526.982
98546,30871.404
98547,14685.684
98548,16780.78
98549,38667.902
98550,24153.537
98551,21076.268
98552,17264.303
98553,10018.215
98554,13455.491
98555,18467.58
98556,14865.201
98557,13678.245
98558,30597.959
98559,29706.434
98560,31894.031
98561,5950.7764
98562,24913.672
98563,13977.241
98564,12847.563
98565,18565.041
98566,42551.984
98567,14889.798
98568,11587.783
98569,15678.093
98570,28930.59
98571,12930.348
98572,27897.602
98573,45559.605
98574,15765.331
98575,10670.836
98576,20887.299
98577,19610.244
98578,20045.494
98579,14123.836
98580,12534.501
98581,29637.36
98582,16052.979
98583,28887.36
98584,18731.807
98585,38294.676
98586,36119.582
98587,7015.4956
98588,32780.055
98589,16194.537
98590,11647.6
98591,6658.2695
98592,31807.693
98593,14303.216
98594,9981.773
98595,26436.75
98596,19925.865
98597,8578.499
98598,22804.635
98599,12687.067
98600,14845.477
98601,47997.973
98602,19098.389
98603,34023.637
98604,16996.008
98605,30183.7
98606,18334.041
98607,40544.62
98608,37645.098
98609,26377.13
98610,30067.424
98611,18559.75
98612,29832.182
98613,19260.633
98614,14782.618
98615,12246.486
98616,26937.014
98617,13230.536
98618,16795.889
98619,15746.32
98620,27384.03
98621,28936.24
98622,30407.156
98623,27562.943
98624,44195.152
98625,15014.889
98626,29382.797
98627,23441.32
98628,14601.975
98629,25243.488
98630,9421.477
98631,6988.197
98632,50142.6
98633,25139.668
98634,10783.529
98635,27330.854
98636,11126.646
98637,19581.898
98638,10060.696
98639,14578.54
98640,11712.646
98641,16146.3545
98642,8976.385
98643,38842.914
98644,37407.996
98645,18942.955
98646,33124.87
98647,14612.768
98648,25976.244
98649,20448.453
98650,14433.723
98651,45690.234
98652,24516.492
98653,25916.982
98654,13246.602
98655,11884.519
98656,12569.313
98657,23448.3
98658,6371.082
98659,23299.02
98660,51784.137
98661,32655.57
98662,17979.838
98663,11020.363
98664,26832.71
98665,21119.25
98666,14679.479
98667,20581.648
98668,16644.418
98669,18488.41
98670,23153.625
98671,15501.8
98672,15415.581
98673,29818.176
98674,7959.4785
98675,21013.275
98676,25313.748
98677,7025.0107
98678,7488.0312
98679,30222.588
98680,21182.598
98681,34263.36
98682,29970.797
98683,21795.002
98684,29515.791
98685,20835.336
98686,17846.95
98687,35710.723
98688,13241.489
98689,13265.405
98690,12630.895
98691,18145.764
98692,32625.543
98693,5879.949
98694,16915.186
98695,30446.64
98696,11896.842
98697,16842.688
98698,11381.567
98699,6688.113
98700,17237.926
98701,8665.522
98702,25906.59
98703,11415.512
